question,A,B,C,D
符号“S-2”代表（ ）真空泵。,水环式,双吸式,单吸式,刮片式
高功率密度的电子束加工适于（）,钢板上打孔,工件表面合金化,电子束曝光,工件高频热处理
工程机械铅蓄电池主要由外壳、正-负极板、正-负极板之间的隔板、稀硫酸电解液、各单格的串联联条以及：（）等组成。,接头,电缆,标签,极桩
工业机器人端与PLC的通信一般是在（）任务中进行的。,TASK,T（）ROB1,Com,Main
工业机器人手部的位姿是由 （ ） 组成的。,姿态与速度,速度与位置,位置与姿态,位置与运行状态
工业机器人有多种分类方式，下列不属于按驱动方式分类的是（）,气压传动机器人,液压传动机器人,电器传动机器人,智能机器人
工业机器人在结构、功能上类似与人的手臂或其他身体组织结构，这种特征称为工业机器人的（）。,拟人性,通用性,智能性,独立性
工作人员事先根据机器人的工作任务和运动轨迹编制控制程序，然后将控制程序输入机器人的控制器，启动控制程序。这种方式称为,“示教再现”方式,“可编程控制”方式,“遥控”方式,“自主控制”方式
固定炉床式焚烧炉采用下列哪种物料扰动方式（）。,机械炉排扰动,空气流扰动,旋转扰动,流态化扰动
固相微萃取：采用（）柱、有机相涂层棒等便携萃取装置，适于现场采样和实验室微量分析，可与色谱设备联机检测。,毛细管,层析,过滤,凝聚
关于3D打印，以下说法正确的是？,首次提出3D打印概念的是3D系统公司的查克·赫尔,3D打印是一种增材技术,目前3D打印的实现方式只有光固化成型法,以上全部
关于生产经营单位使用的危险物品的容器、运输工具，以及涉及人身安全、危险性较大的海洋石油开采特种设备和矿山井下特种设备的要求，不正确的是（）。,必须按照国家有关规定，由专业生产单位生产,经具有专业资质的检测、检验机构检测、检验合格,取得安全使用证或者安全标志，方可投入使用,检测、检验机构对检测、检验结果不负责
锅炉的自动控制通常不包括（）。,水位的自动调节,气压的自动调节,自动连锁控制,自动供汽控制
国产防喷器型号3FZ18—21中公称通径表示（  ）mm。,18,180,21,210
国产防喷器型号FH18—35中，防喷器最大工作压力为（  ）MPa。,18,14,21,35
海水淡化装置冬季使用真空度太大，可采取以下措施（）。,稍开真空破坏阀,减少冷却水流量或稍开真空破坏阀,减少冷却水流量,加大加热水流量
海水淡化装置在运行中真空破坏阀（）。,真空度太大时可适当开启少许,禁止开启,产水量太大时可适当开启少许,含盐量太大时可适当开启少许
焊接坡口面加热不足或存在氧化皮可能引起（ ）。,未焊透,未熔合,凹陷,咬边
衡量机器人技术水平的主要指标是（）。,自由度,工作空间,提取重力,运动速度
化学反应器的分类方法很多，按（ ）的不同可分为管式、釜式、塔式、固定床、流化床等。,聚集状态,换热条件,操作方式,结构
激光清洗的应用（）。,除漆,除锈,文物表面污染,以上全是
急冷锅炉要具备（ ）特性。,压力、温度、组分,高质量流速、高水压、短停留时间,流量、流速、时间,流速、压力、时间
检测GIS壳体焊缝缺陷一般采用哪种超声波检测法？（ ）,横波法,纵波法,表面波法,爬坡法
进行工业机器人系统故障检修时，根据预测的故障原因和预先确定的排除方案，用试验的方法进行验证，逐级来定位故障部位，最终找出发生故障的真正部位。为了准确、快速地定位故障，应遵循（  ）的原则。,时间第一,先方案后操作,全部更换,闲置不用
井场防喷器组合安装完，用（  ）钢丝绳分别对角绷紧固定。,4根5/8″,3根5/8″,4根3/8″,3根3/8″
井控设备在工程技术部进行功能试验和试压，防喷器控制系统的管排架和高压液控软管应进行（  ）MPa压力检验。,15,10.5,10,21
井控设备在工程技术部进行功能试验和试压，闸板防喷器、节流压井管汇试压到额定工作压力，要求稳压10min，外观无渗漏，压降≤（  ）MPa，防喷器开关腔不串漏。,0.5,0.7,1,21
井下动力钻具有,涡轮钻具.螺杆钻具.偏心钻具,偏心钻具.螺杆钻具.电动钻具,涡轮钻具.螺杆钻具.电动钻具,涡轮钻具.偏心钻具.电动钻具
井下作业中，（  ）属于专用井口压力控制设备。,修井液罐液面监测仪,防喷器,起钻自动灌浆装置,除气器
"可重构机器人以一些具有不同功能的（）为组件，根据任务的需要，对这些模块进行组合,进而形成具有不同功能的系统",功能节点,标准模块,硬件平台,电子模块
"控制阀用来控制或调节液压系统中液流的流动方向、压力和流星,从而控制执行元件的运动方向、推力、（  ）动作顺序以及限制和调节液压系统的工作压力等。",动力,运动速度,速度,阻力
类人机器人的关键技术难点包括（）,视听觉感知与人机交互,思维、学习与推理能力,平衡感知与智能运动控制、机器人系统的体系结构,其它选项都是
离开特种作业岗位()以上的特种作业人员，应当重新进行实际操作考试。经确认合格后方可上岗作业,1 年,10 个月,6 个月,2 年 
离心机是利用那种力实现分离的？,剪切力,碰撞力,离心力,摩擦力
连接动力往复泵液力端与动力端的主要部件是（ ）。,中体,泵头体,电动机,蜗壳
连续回流提取法所用到的仪器（）,水蒸气蒸馏器,旋转蒸发器,液滴逆流分配器,索氏提取器
流能磨的粉碎原理是（）,高速气流使药物颗粒之间或颗粒与器壁之间碰撞作用,不锈钢齿的研磨与撞击作用,圆球的研磨与撞击作用,机械面的相互挤压与研磨作用
轮盘两侧都有叶片的离心式压气机叶轮是（）。,双面叶轮,复合叶轮,多级叶轮,高级叶轮
螺杆泵的理论排量计算公式Q=5760eDTn中的e代表的是（  ）。,螺杆泵的外径,转子偏心距,定子导程,转速
螺杆式制冷压缩机改变转子有效工作长度，达到输气量调节的方法是？,滑阀调节,塞柱阀调节,顶开吸气阀片调节,变转速调节
履带式起重机吊升柱的方法应采用,斜吊法,直吊法,旋转法,滑行法
履带式挖掘机要记取（）。,安装拆除费,保险费,大修费,进出场运输费
慢走丝电火花线切割机床，一般走丝速度为（）,低于0.2m/s,低于1m/s,.6~8m/s,8~10m/s
慢走丝线切割机床工作液电阻率（）~100,2,10,50,90
汽车起重机滑轮轮槽不均匀磨损量达()时应报废。,3毫米,2.5毫米,2毫米,1.5毫米
汽车起重机行驶时，应将臂杆放在支架上，吊钩（  ）。,挂在挂钩,挂上重物并将钢丝绳收紧,挂在挂钩上并将钢丝绳收紧,钢丝绳收紧
驱动头按动力装置与驱动头是否安装在一起，可分为（  ）式和分离式两种。,连动,整体,橡胶体,钢件
燃气轮机结构（），传动机构（）。,紧凑、较少,紧凑、较多,松散、较多,以上都错
熔融沉积技术存在哪个危险系数高的环节？,高温,高压,高速,激光
三坐标测量机是一种高效精密测量仪器，其测量结果（  ）。,只显示在屏幕上，无法打印输岀,只能存储，无法打印输岀,可绘制岀图形或打印输岀,既不能打印输岀，也不能绘制岀图形
扫描电镜镀膜时常用的金属不包括以下哪项,金,铂,金/铂,银
实施油气井压力控制技术所需的专用设备、管汇、专用工具、仪器和仪表等统称为（  ）。,节流管汇,防喷器,井控设备,内防喷工具
手持式钢筋速断器用于对钢筋护栏、护网的快速切断， 最大切断直径（  ）mm。,20,30,50,100
手动防喷器的缺点是开关手动操作，速度慢，（  ）。,可靠性差，不适用于高压油气井,适用于低压井和低位置井口,密封性能好，但居中性差,质量有保证，不适用于高压油气井
探测机器人采用（）探测器具备全天候工作能力,微波,红外,金属,感温
探头（ ）的性能，决定着探头的性能。,晶片,阻尼块,保护膜,隔声层
特种设备包括锅炉、压力容器、（）、电梯、起重机械、客运索道、大型游乐设施、厂内专用机动车辆等。这些设备一般具有在高压、高温、高空、高速条件下运行的特点和易燃、易爆、易发生高空坠落等危险性。,固定罐,浮顶罐,压力管道,气柜
特种设备使用单位应当建立技术档案资料，它包括：,当班运行记录,安全防护措施,设备运行故障和事故记录,保养维护资料 
推土机是一种（）自行式铲土运输机械。,短距离,远距离,可远可近,以上都不是
挖掘机斗齿、破碎机颚板等机件表面的破坏属于哪一种磨粒磨损（）。,低应力擦伤性磨粒磨损,高应力碾碎性磨粒磨损,凿削式磨粒磨损,划擦式磨粒磨损
为改善超声波传递透入工件的条件和提高透入工件的超声波能量，在探头和探测面间施加一种介质，这种介质称为(    ),湿润剂,|耦合剂,|传声剂,|润滑剂
无链牵引采煤机的优点之一是，消除了由于牵引链工作中的（  ）引起采煤机移动不平稳的缺点:,脉动,振动,滑动,跳链
吸收塔塔径的确定是以()为依据来计算的。,进料量,塔内上升气量,塔内下降液体,空塔速度
下列不属于釜式反应器的结构的是,电动机,釜体,搅拌装置,轴封装置
下列哪项不属于液压剪断器的作业范围（  ）。,普通的圆钢,事故车辆的车门,铝合金,淬硬的钢材
下列哪项设备不属于洗消设备(),消防部队装备的专用洗消车、洗消帐篷,军队防化部门装备的供人员洗消用的洗消车和供地面洗消用的喷洒车,消防水罐车、环卫洒水车,防爆水泵 
下列设备中，不属于《特种设备安全监察条例》安全监察对象的是（）。,化工厂的压力容器,商场的电梯,海上平台的起重机,电厂的锅炉
下列实物中，（ ）属于专用零件。,钉子,键,起重吊钩,螺母
下面哪个不是智能制造虚拟仿真系统的功能模块（  ）。,工业机器人运动控制编程,离线仿真编程,PLC 仿真验证,成本预估
相控硅整流装置的输出电压达到额定电压的110%时，()动作。,热继电器保护,过电压保护,过电流继电器,时间继电器
箱式电阻炉（马弗炉）使用过程中，当温度降至（）以下，才可以打开炉门。,200℃,400℃,550℃,800℃
向内推离心式选粉机的挡风板，气体流动阻力增大，使循环风量减小，产量（）。,升高,不变,降低,无影响
新的起重设备和工具，允许在设备证件发出之日起（  ）个月内不需重新试验。,3,6,12,24
悬挂（导轨）式防喷器平移装置应（  ）检测，合格后方可继续使用。,随机；,定期；,每月；,每三年。
旋风式选粉机可调节气流速度的气阀来控制产品的（）。,产量,细度,速度,风速
旋转防喷器在欠平衡钻井过程中， 当转盘转动时（  ）。1)方钻杆带动球形胶芯转动；2）转盘带动方钻杆带动；3）球形胶芯带动活塞总成一起转动；4）轴承的冷却和润滑是靠PCWD控制系统完成的，当胶芯磨损严重时，可打开旋转防喷器大盖更换胶芯。,1）、2）3）4）,2）、1）3）、4）,4）、3、）2）、1）,3)、2）、1）、4）
旋转控制头、强行起下钻装置、清理障碍物专用工具及灭火设备等属于（  ）。,井口装置,专用设备及工具,内防喷工具,井口装置
压井管汇钢圈槽损坏可能出现（  ）。,连接处泄漏,平板阀试不起压,平板阀操作扭矩大,平板阀不能开关
液控箱是用来控制（  ）的开关和开关速度的装置。,液动旋塞阀；,液压防喷器；,液动平板阀；,液动节流阀。
液面监测仪、综合录井仪等属于（  ）。,井口装置,井控管汇,内防喷工具,井控仪表
液压防喷器的公称通径是指防喷器的（  ）。,闸板尺寸,胶芯内径,上下垂直通孔直径,活塞直径
液压防喷器的公称通径与（  ）是液压防喷器的两项主要技术参数。,最大工作压力,闸板尺寸,生产厂家,重量
液压防喷器的压力级别分别是（  ）MPa。,14、21、35、105、140、160；,14、21、35、70、105、140；,14、21、35、70、100、140；,14、21、35、80、110、140。
液压防喷器的最大工作压力是指防喷器安装在井口投入工作时所能承受的最大（  ）。,地层压力,立管压力,液控压力,井口压力
液压防喷器型号“FH35-35”中第一个“35”的含义是（  ）。,压力等级35MPa；,公称通径350mm；,公称通径346mm；,防喷器外径346mm。
液压救援顶杆的额定工作压力为（  ）Mpa。,24,48,54,63
液压支架初撑力不低于（  ）:,18MPa,20MPa,24MPa,30MPa
液压支架的型式按使用采高分为薄煤层支架中厚煤层支架和（  ）支架:,厚煤层,特厚煤层,大采高,中煤层
一般使用什么工具拆卸轴承卡环？,鲤鱼钳,卡簧钳,尖嘴钳,软管卡箍钳
一个球磨机的规格为2700×4000mm，它表示的是：,筒体内径D *长度L=2700×4000mm,筒体长度L*内径D=2700×4000mm,中空轴颈内径D *长度L=2700×4000mm,轴承内径D *长度L=2700×4000mm
一个水力旋流器的规格为FX660，表示该水力旋流器圆柱体的：,直径为660mm,长度为660mm,直径为66mm,长度为66mm
依据《安全设施标准》，流动式起重机械臂一侧应标注醒目的（  ）的文字标志。,起重臂承重,起重臂下严禁站人,作业半径内注意安全,起重臂最大开合角度
依据《特种设备安全监察条例》的规定，下列关于特种设备使用的说法，正确的是（）。,特种设备在投入使用前或者投入使用后15日内，特种设备使用单位应当向负责特种设备安全监督管理部门登记,特种设备使用单位对在用特种设备应当至少每月进行一次自行检查，并作出记录,电梯应当至少每30日进行一次清洁、润滑、调整和检查,客运索道、大型游乐设施的运营使用单位在客运索道、大型游乐设施每周投入使用前，应当进行试运行和例行安全检查，并对安全装置进行检查确认
依据《特种设备安全监察条例》的规定，应当进行（）的特种设备还需进行能效测试。,安全试验,型式试验,结构试验,强度试验
依据《中华人民共和国特种设备安全法》的规定，下列关于特种设备的生产、经营、使用的说法正确的是（）。,电梯安装验收合格、交付使用后，使用单位应当对电梯的安全性能负责,锅炉改造完成后，施工单位应当及时将改造方案等相关资料归档保存,进口大型起重机，应当向进口地的安全监管部门履行提前告知义务,压力容器的使用单位应当向特种设备安全监管部门办理使用登记
依据《中华人民共和国特种设备安全法》的规定，下列说法不正确的是（）,特种设备生产单位应当具备有与生产相适应的专业技术人员，并经负责特种设备安全监督管理的部门许可，方可从事生产活动,特种设备生产单位应当具备有与生产相适应的设备、设施和工作场所，并经负责特种设备安全监督管理的部门许可，方可从事生产活动,特种设备生产单位应当具备有健全的质量保证、安全管理和岗位责任等制度，并经负责特种设备安全监督管理的部门许可，方可从事生产活动,特种设备生产单位应当具备有与生产相适应的设计、数据、成果，并经负责特种设备安全监督管理的部门许可，方可从事生产活动
依据NB/T47013.3-2015《承压设备无损检测 第3部分：超声检测》，进行超声波探伤时，探头每次扫查覆盖应大于探头直径或宽度的（ ）。,10%,15%,20%,25%
以下哪种3D打印成型工艺方法的产品成型精度相对最高（）,立体光固化成型法,叠层实体制造法,选择性激光烧结法,熔融沉积成型法
以下属于工业机器人内部传感器的是（）。,视觉传感器,力觉传感器,距离传感器,速度传感器
以压缩空气为动力，产生冲击、旋转带动钎子凿出炮眼的钻眼机械称为: （  ）,风动凿岩机,电动凿岩机,液压凿岩机,内燃凿岩机
用溶剂去除零件表面多余的渗透液时，溶剂的作用是（ ）。,将渗透液变的用水可以洗掉,溶解渗透液并将其去除,溶剂兼有乳化剂的作用,产生化学反应
用于制冷压缩机内各运动部件润滑的油，称为（  ）。,冷冻油,润滑油,冷冻液,特种油
圆锥破碎机平衡装置是：,偏心轴套,圆锥齿轮铸平衡重,球面轴承,弹簧
远程控制台电动油泵故障可能出现（  ）。,电动机不能启动,电动油泵启动后系统不升压或升压太慢，泵运转时声音不正常,电泵升压时间短,电动机负荷大
远程控制台曲轴损坏卡死可能出现（  ）。,电动机不能启动,油泵不能自动停泵,长压时间短,电动机负荷大
闸板防喷器的解锁过程：防喷器打开前，（  ）旋转防喷器两侧顶丝达规定圈数（现场以实际测量圈数为准），直至解锁到位。,顺时针,逆时针,先顺时针后逆时针,先逆时针后顺时针
闸板防喷器铰链、关闭油管、液缸活塞等密封失效有可能发生（  ）。,可以稳压,侧密封不好,前密封不好,防喷器无法（完全）关闭或关闭不严
闸板防喷器手动锁紧未解锁完全有可能发生（  ）。,可以开井,侧密封不好,前密封好,防喷器无法（完全）关闭或关闭不严
真空冷冻干燥器适用于（）的干燥。,抗生素和生物制品品,中草药,片剂颗粒,颗粒剂
制动钳体缸筒()误差应不大于0.02mm。,圆度,圆柱度,平面度,粗糙度
注射机料筒温度的分布原则是什么？（）,前高后低,前后均匀,后端应为常温,前端应为常温
抓铲挖土机一般不适用于（ ）。,水下挖土,停机面以下的挖土,坚硬土,Ⅰ~Ⅱ类土
综采工作面的落煤设备是：（）,单滚筒采煤机,双滚筒采煤机,刨煤机,刮板输送机
钻机安装时，转盘中心线与导管中心线偏差（  ）。,＜10mm,≤10mm,＜20mm,≤20mm
钻机搬迁道路沿线两侧伸入路面及横跨公路的构筑物的限高，从路面标高到建筑物的净高不得低于（  ）m。,5；,4.5；,6；,4。
钻机机械进场安装及就位时下列不需要设置的是？（）,泥浆池和沉淀池,泥浆槽,泥浆泵和泥浆管,搅拌台
钻机井架、底座试起升，当井架、底座离开支架、下基座100mm～200mm左右时刹车检查，在此位置停留最少不得少于（  ）min。,4；,3；,5；,2。
钻具浮阀的安装位置应（  ）。,尽量接近钻杆；,尽量接近钻头；,尽量接近钻铤；,方钻杆。
