question,A,B,C,D
不属于黑色金属的是（  ）。,白口铸铁,合金钢,碳素钢,锌
参与构建沿江地带 “钢铁工业走廊”的城市有（  ）①上海宝山 ②四川攀枝花  ③安徽马鞍山 ④湖北武汉 ⑤江苏南京 ⑥重庆,①②③,①②③④⑤,①③④⑤⑥,①②③④⑥
从灰铸铁的牌号可看出它的,硬度,韧性,塑性,强度
氮气在冶金工业、电子工业、化工工业中广泛的用来作为：（  ）,保护气和密封气,燃料,催化剂,氧化剂
当钢构件自身温度达到（  ）时，其强度下降1/2。,350℃,500℃,600℃,800℃
当钢构件自身温度达到350℃时，其强度下降（  ）,1/3,1/2,2/3,3/4
低合金钢的合金元素含量范围为（ ）。,<5%,5～10%,10～15%,15～20%。
低合金高强钢的所含化学元素中，均为有害杂质的是（ ）。,碳、磷、硅,硫、磷、锰,硫、氧、氮,碳、锰、矾
低碳钢的碳含量范围（ ）。,≤0.25%,≤0.35%,＞0.25%,0.25%～0.60%
低碳钢零件为了增加表面的硬度及耐磨性，常采用的化学热处理工艺是（）。,渗碳,渗氮,碳氮共渗,渗硼
低碳钢中含碳量增加时，其强度一般会（ ）。,增加,降低,不变,不确定
对于碳钢，过共析钢淬火加热温度为（）,Ac1+30~50℃,Ac1~Ac3,Ac3+30~50℃,Ac1以下
对于铁塔基础“材料与安装工艺检验”工序，不属于该工序必选照片的是（  ）,钢筋笼主筋直径,钢筋笼长度及箍筋间距,钢筋笼主筋焊接长度,埋深及防锈处理
粉尘中游离的（  ）含量高低与粉尘的致病有关。,碳,以上都不对,二氧化硅,杂质
钢材冲击韧性ak 与工作温度 T 之间的关系为（ ）。,T 降低，ak增加,T 增加，ak降低,T 降低，ak降低,T 改变， ak不变
钢材从固态转变为液态的温度称为（ ）。,熔点,冰点,沸点,闪点
钢材的拉伸试验不能够检测钢材的（）。,冲击韧性,屈服强度,抗拉强度,断后伸长率
钢材的冷弯性能可检验钢材的（ ）。,在轴向拉伸应力下塑性变形能力,厚度划分,在复杂应力下的塑性变形能力,不同的硫磷含量划分钢材的伸长率
钢材的设计强度是根据（）确定的。,比例极限,弹性极限,屈服点,极限强度
钢材的性能因温度而变化，低温环境下钢材的塑性和韧性（ ）。,不变,降低,升高,稍有提高，但变化不大
钢材抵抗冲击荷载的能力称为（）,抗冲击性强度,塑性,冲击韧性,硬度
钢材牌号Q235中的235反映的是（）,设计强度,抗拉强度,屈服强度,含碳量
钢材牌号中，字母Q是钢材（ ）的代号。,屈服强度,抗拉强度,屈强比,疲劳强度
钢材强度等级对其影响不显著而可忽略的是（）,疲劳计算,强度计算,整体稳定计算,局部稳定计算
钢材受外力而产生变形，当外力除去后，不能恢复原来形状的变形称为（ ）。,弹性变形,塑性变形,弹性,疲劳
钢材随着其牌号的增加，其（）,屈服强度、抗拉强度高且塑性好,屈服强度、抗拉强度高且塑性差,屈服强度、抗拉强度低且塑性好,屈服强度、抗拉强度低且塑性差
钢材所含化学成分中，需严格控制含量的有害元素为（）,碳、锰,钒、锰,硫、氮、氧,铁、硅 
钢材中硫的含量超过规定标准（ ）。,将提高钢材的伸长率,将提高钢材的抗拉强度,将使钢材在低温工作时变脆,将使钢材在高温工作时变脆
钢材中硫的含量超过限值时，钢材可能会出现（ ）。,冷脆,热脆,蓝脆,蠕变
钢材中随着含碳量的提高，钢材的焊接性能（）,升高,降低,无影响,以上都对
钢材中碳元素含量提高对钢材性能的影响是（ ）。,可提高钢材的强度,可增强钢材的塑性性能,将提高钢材的韧性,提高钢材的耐腐蚀性
钢淬火加热温度不够会造成（  ）。,氧化,脱碳,硬度偏低,变形
钢的（）淬火既能使工件获得较高的硬度或强度，还能保证较好的韧性。,普通,双液,局部,等温
钢的品种繁多，按照用途可分为（  ）。,普通质量钢、优质钢和高级优质钢,低碳钢、中碳钢和高碳钢,结构钢，工具钢和特殊性能钢等,非合金钢、低合金钢和合金钢
钢轨打磨的作用不包括（）,降低轨道不平顺度,消除钢轨擦伤,恢复钢轨廓形,恢复钢轨承载能力
钢轨的（）是一项重要指标。高硬度的钢轨一般较耐磨，其使用寿命也相应提高。,硬度,强度,韧性,延伸率
钢轨的断面形状为（）。,矩形,T形,工字形,H形
钢轨定期检修中正线、试车线每季度测量 （  ）小半径曲线钢轨磨耗并做好记录。,R≤150m,|R≤200m,|R≤300m,|R≤400m
钢轨防断工作要求贯彻( )的指导思想。,“预防为主，全面防断”,“预防为主，综合治理”,“安全第一，预防为主”,“逐级负责，全面防断”
钢轨焊接后放行列车时，焊缝温度应低于（）,200℃,300℃,400℃,500℃
钢轨核伤从超声波探伤专业上称为轨头（）,水平裂纹,纵向裂纹,横向裂纹,斜裂纹
钢轨核伤多数发生在钢轨（    ）部位,轨头,|轨腰,|轨底|,上述三种
钢轨接头病害的整治应及时消灭轨头高低、左右错牙。轨面及轨距线内侧错牙不得超过（ ），可采用液压直轨器矫直接头小硬弯，上紧接头螺栓，达到规定扭力矩，保持接头坚固。,1mm,2mm,3mm,4mm
钢轨接头阻力是由钢轨与夹板之间的摩擦力产生的，摩擦力越大，（ ）。,接头阻力越小,接头无阻力,接头阻力越大,接头阻力为零
钢轨接头阻止钢轨端部自由伸缩的阻力称为（）。,接头阻力,道床阻力,摩擦阻力,扣件阻力
钢轨可以通过什么方式进行加工（）,铸造成型,轧制成型,锻造成型,冲压成型
钢轨铝热焊常见的缺陷有夹渣、夹砂、缩孔、疏松、未焊透、裂纹和（）。,气孔,过烧,烧伤,光斑和灰斑
钢轨折断多发生在在（ ）。,春季,秋季,夏季,冬季
钢轨折损严重或断缝大于50mm，以及紧急处理后，不能立即焊接修复时，应封锁线路，切除伤损部分，两锯口间插入长度不短于（）的同型钢轨，,4.5m,6m,12.5m,25m
钢号GCr15表示的是（ ）。,滚动轴承钢,不锈耐热钢,高速工具钢,弹簧钢
钢号Q345A中的345表示钢材的,fp值,fu值,fy值,fvy值
钢号T12A中的“T”表示（ ）。,普通碳素结构钢,优质碳素结构钢,碳素工具钢,弹簧钢
钢绞线外观出现毛刺或直径测量变化值（相对初始值）超过（ ）或强度小于原破坏值的（ ）均应更换。,6%，90%,7%，80%,8%，80%,7，90%
"钢筋进场时,除应检查其产品合格证.出厂检验报告外,还应检查",进场复验报告,生产许可,化学分析试验报告,推广证书
钢筋冷拉一般是在（）下对钢筋进行强力拉伸，其冷拉控制应力为（）。,低温，超过钢筋的屈服强度,常温，超过钢筋的屈服强度,低温，小于钢筋的屈服强度,常温，小于钢筋的屈服强度 
钢筋冷拉又经时效后，（）提高。,塑性和韧性,强度和硬度,强度和韧性,塑性和硬度
钢是Q235指的是该钢种（）为235N/mm2。,抗拉强度,屈服强度,冲击韧性,冲击强度 
钢是以铁为主要元素的铁碳合金，一般含碳量小于（）。,0.77,2.11,4.3,6.69
钢铁、汽车等重工业以及少数储量集中的矿产品如石油等行业属于（  ）类型的市场结构。,垄断竞争,部分垄断,寡头垄断,完全垄断
钢铁公司拥有自己的矿山和炼焦设施，这属于（）,前向一体化,后向一体化,横向一体化,混合一体化
钢与铸铁分界点，碳的质量分数是（ ）。,0.77%,2.11%,4.3%,6.77%
钢中的常存杂质元素（）会导致钢材在1000～1200℃进行热加工时，沿着奥氏体晶界开裂造成钢材的热脆。,磷,锰,硫,硅
钢中加入下面哪种元素能改善钢的切削性（ ）。,Al,Cr,S,Mn
钢中硫的含量过大时，会使钢材（）,变软,热脆,冷脆,变硬
高炉炼铁时，炉渣具有重要作用。下面哪项不属于炉渣的作用？,控制生铁成分,防止金属过分氧化,防止热量损失,添加合金元素
高碳钢的含碳量一般大于（  ）。,0．25%,0．6%,3%,0．5%
高碳钢等无屈服点，国家标准规定以残余变形量为（）时的应力值作为它的条件屈服强度。,0.1%,0.2%,0.3%,0.4%
高温奥氏体冷却过快，其中富含的碳来不及析出，形成碳在α铁中过饱和固溶体，这种组织称为（ ）。,马氏体,铁素体,珠光体,贝氏体
高性能建筑结构用钢简称（）。,镇静钢,耐候钢,优质碳素结构钢,高建钢
铬元素对钢材的影响不包括（ ）。,提高钢的强度和硬度,提高钢的高温力学性能,改善钢的加工性和可焊性,阻止石墨化、提高淬透性
公司对于首次提供用于汽车用钢的工装备件（轧辊、结晶器）等供方以及使用过程中出现较大质量事故的原汽车用钢供方应实施（ ）审核。,第二方,第三方,内部,监督
含C量小于（ ）的铁碳合金称为钢。,0.77%,1.44%,2.11%,0.36%
含硫≤0.035﹪，含磷量≤0.035﹪属于（ ）钢。,普通碳钢,优质碳钢,高级优质钢,低碳
含碳量（ ）的钢称为共析钢。,等于0.77%,小于0.77%,大于0.77%,以上都不是
含碳量1.2%的铁碳合金，室温组织为（）。,P,F,A,P+Fe3C
含碳量超过0.3%的钢，焊接时容易产生的缺陷是（ ）。,热影响区裂纹,气孔,夹渣,未熔合
含碳量在0.77的铁碳合金称为（）,亚共析钢,共析钢,过共析钢,共晶白口铸铁
合金钢按合金元素的总量不同分为低合金钢、合金钢和高合金钢三种。其中合金元素含量（ ）的钢称为高合金钢。,>5%；,>8%,<10%,>10%
合金钢指含有一种或多种适量的（  ），具有较好或特殊性能的钢。,合金元素,碳元素,硅钙合金,球化剂
合金钢中铬元素，主要作用提高钢的（ ）。,热强性,抗氧化能力,硬度,韧性
灰铸铁中的石墨主要以（）存在。,片状,球状,团絮状,蠕虫状
加热是钢进行热处理的第一步，其目的是使钢获得（）。,均匀的基体组织,均匀的A体组织,均匀的P体组织,均匀的M体组织
将白口铸铁通过热处理的方法是渗碳体分解成团絮状的石墨的铸铁是（ ）。,合金铸铁,灰口铸铁,可锻铸铁,球墨铸铁
将共析钢加热到（）线温度以上，其珠光体组织将转变为奥氏体。,A1；,A3；,Acm；,A4；
"就含碳量而言,对焊接成形的一般压力容器,宜选择（）钢制造。",高碳,中碳,低碳,纯铁
可锻铸铁中的石墨主要以（）存在。,片状,球状,团絮状,蠕虫状
矿山、金属冶炼建设项目的安全设施必须经依法验收，以下关于验收的表述正确的是几（）,验收应当在建设项目竣工投人生产或者使用后尽快进行,验收由有关主管部门组织进行,验收由建设单位组织进行,施工单位应当对验收结果负责
冷轧厂酸轧线票西段由最后一个酸洗槽和漂洗段之间的一个（）和5段式梯流漂洗槽组成,备用漂洗,预漂洗单元,漂洗槽,漂洗槽 
冷轧扭钢筋不得采用()接头,焊接,绑扎,套筒,其他 
炉墙内壁到外壁的热传递过程为（）？,复合换热,热对流,导热,热辐射
某大型钢铁公司分成采矿、炼铁、炼钢、轧钢等几个部门，这些生产部门的产品主要在公司内部转移，它们只有少量对外销售，或者全部对外销售由专门的销售机构完成，这些生产部门可视为（ ）。,自然利润中心,人为利润中心,成本中心,投资中心
某钢铁厂是一家拥有300多亿资产的巨型企业，在目前钢材多样化和高科技化的市场需求面前，你认为最适宜的组织结构形式是（）。,直线型组织结构,职能型组织结构,事业部制组织结构,矩阵结构
某工厂的炼钢车间是（  ）。,单项工程,分部工程,单位工程,分项工程
牌号ZG 200-400中，两组数字分别表示,屈服强度和抗拉强度等级,弹性极限和抗拉极限,硬度和塑性等级,韧性和强度等级
普通碳素结构钢中的甲类钢按（ ）生产供应的钢。,化学成分,规定的条件,机械性能,加工性能
球墨铸铁中的碳以（ ）石墨形式存在，因此对基体的割裂作用和应力集中现象比灰口铸铁大为减小，机械性能显著提高。,片状,粒状,球状,团絮状
热轧带肋钢筋，HRB335中的HRB含义是（）,普通热轧带肋钢筋的牌号,普通热轧带肋钢筋屈服强度,细晶粒热轧带肋钢筋牌号,细晶粒热轧带肋钢筋屈服强度
热轧钢筋是经热轧成型，并自然冷却的成品钢筋。主要用于（）和预应力钢筋混凝土结构的配筋。,砖结构,混凝土结构,钢筋混凝土结构,钢结构
蠕墨铸铁中的石墨主要以（）存在。,片状,球状,团絮状,蠕虫状
生产中锰主要以下列哪种形式经呼吸道吸收而引起中毒。（  ）,锰尘和锰蒸气,锰烟和锰蒸气,锰烟和锰雾,锰烟和锰尘
世界上最薄的钢材——“宽幅软态不锈钢”，又名“手撕钢”，厚度仅有（）毫米，相当于普通A4纸厚度的四分之一，用手就能撕开。,0.01,0.02,0.03,0.04
属于黑色金属材料的是（ ）。,生铁,铜合金,锡,铅
竖炉是指（），炽热的炉气自下而上地在整个炉膛空间内与矿料表面间进行着复杂热交换与化学反应的设备。,炉身呈卧式,炉身旋转,炉身直立,炉身倾斜
碳不以石墨形式存在的铸铁类型为（ ）。,灰铸铁,白口铸铁,可锻铸铁,球墨铸铁
碳钢的淬火工艺是将其工件加热到一定温度，保温一段时间，然后采用（ ）的冷却方式。,随炉冷却,在风中冷却,在空气中冷却,在水中冷却
碳含量的增加对于缓冷碳钢的抗拉强度的影响规律是（）,一直增加,一直降低,先降后增,先增后降
碳全部以渗碳体的形式出现，其断口呈亮白色的一种铸铁是（ ）。,灰口铸铁,可锻铸铁,球墨铸铁,白口铸铁
铁碳合金（铸铁和碳钢）不管其成分如何，其室温下的相组成都是铁素体和渗碳体，随着含碳量的增加，铁素体的相对量增加，渗碳体的相对量（）。,增加,相等,其余选项都不是,减少
铁碳合金相图中，PSK线是（）。,液相线,共析线,固相线,共晶线
铁碳合金相图中，S点是（）。,纯铁熔点,共晶点,共析点,纯铁同素异构转变点
为促进铸铁石墨化，可采用下述方法（）。,增加W(C)、W(Si)，提高冷却速度,增加W(C)、W(Si)，降低冷却速度,降低W(C)、W(Si)，提高冷却速度,降低W(C)、W(Si)，降低冷却速度
为改善碳素工具钢的切削加工性能，其预热处理应采用（ ）。,完全退火,去应力退火,回火,淬火
为了提高45钢的综合机械性能，应进行（）。,正火,调质,退火,淬火+中温回火
我国传统高能耗产业低碳转型的主要目的是（）,降低碳排放,增加就业,提高劳动生产率,提高资金利用率
我国钢铁产品牌号表示方法中，对合金结构钢一般用二位数字表示平均含碳量，并以（ ）分之几计。,百,千,万,十
我国四大工业区中，以重工业为主的是（  ）。,京津唐,辽中南,沪宁杭,珠江三角洲
下列不属于攀钢生产重轨常用的材质是（ ）,U75V,U71Mn,EN 260,900A 
下列材料属于铸铁的是（）,Q235,45,HT150,20CrMnTi
下列牌号的钢材经过退火后具有平衡组织。在它们的组织中，（）的铁素体最多。,25,45,T8,T12
下列是合金渗碳钢的牌号（）。,20Cr,40Cr,16Mn,20Mn
下列碳素结构钢中含碳量最高的是（）,Q235-AF,Q215,Q255,Q275
下列铁碳合金，焊接性能最好的是（）,亚共晶白口铸铁,高碳钢,低碳钢,共晶白口铸铁
下列中的哪一种元素可以引起钢材出现低温冷脆现象（）。,C,P,Mn,S
现代工业中金属铁是使用什么方法生产的（ ）。,拜耳法,高炉熔炼法,碳热还原法,转炉法
现行规范规定，结构钢材的牌号Q345B是（）,fu=235MPa的B级碳素结构钢,fy=235MPa的B级碳素结构钢,fu=345MPa的B级低合金结构钢,fy=345MPa的B级低合金结构钢
型钢轧机以（）来命名。,轧辊的辊身长度,齿轮座齿轮的直径,最后一架精轧机的名义直径,型材的类型
亚共析碳钢碳的质量分数在（）之间。,0.0218~0.77%,0.0218~2.11%,0.77~2.11%,0~0.0218%
要求高硬度和耐磨性的工具，应选用（ ）的钢。,低碳成分,高碳成分,中碳成分,低中碳
以下不属于低合金高强度钢的是（ ）。,Q345,Q235,Q420,Q390
以下材料牌号中，属于低碳钢的是（ ）。,16Mng,20g,16MnR,1Cr18Ni9Ti
以下各种元素对于钢材来说有害的是（）。,Si和、Mn,S和P,Al和Ti,V和Nb
以下哪项是山西焦煤集团有限责任公司企业类型的正确表述（ ）,有限责任公司（国有独资）,股份有限公司,国有控股企业,集体企业
以下属于钢的低倍缺陷的是（ ）。,带状组织,偏析,非金属夹杂物,白点
优质碳素钢的牌号采用两位阿拉伯数字表示碳的质量分数的平均值，以（）计。,百分之几,千分之几,万分之几,十分之几 
由于碳、硅含量低，凝固时没有石墨析出，凝固收缩大，且可锻铸铁的熔点比灰口铸铁高，结晶温度范围较宽，故其流动性差，易产生缺陷不包含（）。,浇不足、冷隔,缩孔和缩松,裂纹,铸件变形
有时要求钢材应具有Z向收缩率指标的要求，是为了（）,检验钢材的塑性变形能力能否达到建筑结构用钢的要求,检查金属内部是否有非金属杂质等缺陷,防止厚板在焊接时或承受厚度方向的拉力时，发生层状撕裂,防止有动力荷载作用时，钢材发生低温脆断
预应力混凝土用热处理钢筋是用（）经淬火和回火等调质处理而成的。,热轧带肋钢筋,冷轧带肋钢筋,热轧光圆钢筋,冷轧光圆钢筋
欲消除铸件组织中的枝晶偏析的，应进行（）。,正火,再结晶退火,扩散退火,球化退火
在Fe- Fe3C相图中存在5个单相区，分别是液相、δ相、g相、 Fe3C相和（）区。,珠光体,二次渗碳体,莱氏体,α相
在Fe-Fe3C相图上的共晶线是（）。,ECF,AECF,PSK,GS
在钢材的力学性能指标中，既能反应钢材塑性又能反应钢材冶金缺陷试验方法是（ ）。,拉伸试验,冲击试验,冷弯试验,硬度试验
在钢构件中产生应力集中的因素是（ ）。,构件环境温度的变化,荷载的不均匀分布,加载的时间长短,构件截面的突变
在钢中加入较多的钨、钼、铬、钒等合金元素形成（  ）材料，用于制造形状复杂的切削刀具。,硬质合金,高速钢,合金工具钢,碳素工具钢
在碳钢中，（  ）的硬度低、塑性好、易切削，但粗糙度高。,碳素钢,高碳钢,中碳钢,低碳钢
在碳钢中，（ ）的硬度、塑性适中，切削性能较好。若经正火处理，切削性能更能得到改善。,中碳钢,低碳钢,高碳钢,碳素钢
在碳钢中，（ ）的硬度高，塑性差，所以切削抗力大，刀具的磨损严重，切削性能差。,中碳钢,高碳钢,低碳钢,碳素钢
在铁碳合金中，（）中的碳以团絮状石墨的形式存在，它的强度比灰口铸铁高，并有较好的塑性韧性。,白口铸铁,灰口铸铁,纯铁,可锻铸铁
在下列几种碳素钢中硬度最高的是（）。,20,Q235－A,45,T12
在下列碳素结构钢中，强度较低，但有较好的塑性和韧性，易于冷加工的钢材牌号是,Q215,Q235,Q255,Q275
在冶金工业中，高频或中频感应加热电源的主电路通常为（）。,直-交-直间接变流电路,整流电路,交-交直接变频电路,交-直-交间接变频电路
在优质碳素结构钢的基础上，适当地加入一种或数种（ ），就构成了合金结构钢。,硫、磷杂质,有色金属,黑色金属,合金元素
在优质碳素结构钢中，与低碳碳素结构钢相比，中碳碳素结构钢的（ ）。,硬度较高而韧性较低,强度较高而韧性稍低,强度较低而韧性稍高,硬度较低而韧性较高
在运用市场价值法对炼钢厂等重工业进行估价时，最好运用（）作为估价指标。,税后利润,现金流量,主营业务收入,有形资产的账面价值
长钢轨折断临时处理时，沿断缝两侧对称切除伤损部分，锯口距断缝距离不得小于1m，两锯口间插入长度不短于（）m的同型钢轨，轨端钻孔，上接头夹板，用10.9级螺栓拧紧。,5,6,7,8
中国2019年粗钢产量为（）,9.96亿吨,1.56亿吨,13.25亿吨,5800万吨
中国的钢材产量在（）年突破了100 000 000吨。,1995,1996,1997,1998
铸锭可由三个不同外形的晶粒区所组成，其晶粒区从表面到中心的排列顺序为（）,等轴晶粒区－柱状晶粒区－细晶粒区,细晶粒区－柱状晶粒区－等轴晶粒区,细晶粒区－等轴晶粒区－柱状晶粒区,等轴晶粒区－细晶粒区－柱状晶粒区
铸件质量受浇注位置影响很大，铸件在铸型中（ ）质量较好。,上部,中部,下部,侧部
铸铁的含碳量是（ ）。,小于0.0218%,在0.0218%-2.11% 之间,大于2.11%,大于6.67%
铸铁的种类有：灰口铸铁、可锻铸铁、白口铸铁、合金铸铁及（ ）。,黑心铸铁,耐磨铸铁,球墨铸铁,耐热铸铁
铸铁的铸造工艺性比铸钢的要好，其主要原因是（）。,铸铁的浇注温度高，凝固温度范围小，收缩率大,铸铁的浇注温度低，凝固温度范围小，收缩率小,铸铁的浇注温度低，凝固温度范围大，收缩率小,铸铁的浇注温度高，凝固温度范围大，收缩率大
铸铁具有良好的()、耐磨性和切削性。,塑性,可铸性,弹性,焊接性
铸铁中碳大部分或全部以片状石墨形式存在，其断口呈（ ），所以叫灰口铸铁。,白色,暗灰色,银白色,黑色
铸铁中硬度高、脆性大、很难进行切削加工也很少直接用来制造机械零件的是（ ）。,白口铸铁,灰口铸铁,可锻铸铁,球墨铸铁
铸造性能最佳的合金应该是（）成分的合金。,固溶体,亚共晶,共晶,过共晶
专用优质碳素结构钢的牌号中，（）表示桥梁用钢。,HP,g,H,q 
