question,A,B,C,D
关于火花塞间歇性跳火故障的原因，甲说火花塞间歇性跳火的原因是个别缸高压线断路；乙说火花塞间歇性跳火的原因是点火电压不足。你认为以上观点()。,甲正确,乙正确,甲乙都正确,甲乙都不正确
"关于火花塞检测,甲说：定期或在对某缸火花塞性能有怀疑时，可进行单缸断火试验。乙说：根据发动机运转情况判断火花塞的好坏，若性能不良或有明显损坏时，一般应予更换。对于以上说法()。",甲正确,乙正确,甲乙都正确,甲乙都不正确
关于空调压缩机不运转故障，甲说空调压缩机不运转故障的原因可能是空调系统内无制冷剂；乙说空调压缩机不运转故障的原因可能是传动皮带过松。你认为以上观点()。,甲正确,乙正确,甲乙都正确,甲乙都不正确
机油压力开关用于检测发动机润滑系统内有无机油（ ）。,温度,压力,粘度,流动
检查变速箱的方法是（  ）。,让发动机怠速运转，拔出油尺检查变速箱机油油位,让发动机停车熄火，拔出油尺检查变速箱机油油位,猛踩油门，让发动机最高速度运转，拔出油尺检查油位,拆出变速箱检查
检查喇叭不响故障时，检查保险丝，如果正常，则用喇叭的接点直接和（ ）连接试验。,启动机,搭铁,蓄电池正极,发电机
节气门体过脏会导致()。,不易起动,怠速不稳,加速不良,减速熄火
进气歧管绝对压力传感器是利用（ ）原理工作的。,压阻效应,光电效应,压磁效应,霍尔效应
"冷却水温升高到()℃以上时,水温过高报警灯报警开关的双金属片变形,触点闭合,报警灯亮。",25~35,45~55,65~75,95~105
离合器传动钢片的主要作用是()。,将离合器盖的动力传给压盘,将压盘的动力传给离合器盖,固定离合器盖和压盘,减小振动
离合器在装配后接合状态下，压缩弹簧前的压盘必须留有一定的间隙，其目的是（  ）。,保证在压缩时分离彻底,换档困难,传递扭矩,保护弹簧
六缸发动机怠速运转不稳，拔下第二缸高压线后，运转状况无变化，故障在()。,第二缸,相邻缸,中央高压线,化油器
起动发动机时，起动机转速不够的原因是（  ）。,起动机电枢漏电,电瓶的电压低于11不能起动,发动机点火过快,发动机点火时间慢
起动机的起动控制线主要负责给起动机上的（  ）供电。,电枢绕组,磁场绕组,电磁开关,继电器
汽车半轴套管折断的原因之一是()。,高速行驶,传动系过载,严重超载,轮毂轴承润滑不良
汽车差速器主要是（ ）汽车在转弯时左右两转速不一致而造成机械干涉现象的装置。,消除,增加,减小,连续
汽车传动系布置形式中（ ）是一种最传统的布置形式，且主要用于大、中型载货汽车上。,发动机前置，后轮驱动,发动机前置，前路驱动,发动机后置，后轮驱动,四轮驱动
汽车传动系统是由离全器、变速器、万向传动装置、主减速器、（ ）和半轴等组成。,动力电池,差速器,分电器,起动机
汽车大修基本检验技术文件是三单一证，“一证”是指()。,行驶证,汽车产品合格证,大修合格证,检验合格证
"汽车导航传感器中,（  ）传感器决定汽车行驶方向。",轮速,方向和转向角,压力,地磁
汽车的驱动型式一般用符号“n×m”表示，其中n表示（ ）。,车轮总数量,驱动轮的数量,车的长度,车的宽度
汽车的装配基体是（ ）。,车架,车身,车轮,车梁
汽车发动机大修竣工后，不应有“四漏”现象，“四漏”是指( )。,漏油、漏水、漏电、漏气,漏油、漏水、漏电、漏件,漏水、漏电、漏气、漏调,漏水、漏电、漏油、漏装
汽车发动机大修竣工后，允许()有轻微响声。,正时齿轮,活塞销,连杆轴承,曲轴轴承
汽车更换发动机冷却液时间要求是长效防锈防冻液每（ ）更换一次。,6个月,两年,一年,三年
汽车冷气系统制冷剂的年泄漏量不得大于充填量的()。,15%,10%,12%,5%
汽车离合器压盘及飞轮表面烧蚀的主要原因是离合器()。,打滑,分离不彻底,动平衡破坏,踏板自由行程过大
汽车离合器液压操纵系统漏油或有空气，会引起()。,离合器打滑,离合器分离不彻底,离合器异响,离合器结合不柔合
汽车暖风装置除能完成其主要功能外，还能起到(   )作用。,除湿,除霜,去除灰尘,降低噪声
汽车起步时，车身发抖并能听到”咔啦、咔啦”的撞击声，且在车速变化时响声更加明显;车辆在高速档用小油门行驶时，响声增强，抖动更严重。这种现象属于(  )。,万向传动装置异响,手动变速器异响,离合器异响,驱动桥异响
汽车驱动桥主减速器的作用是（ ）。,增大功率,减速增扭,增大转速,降低油耗
汽车日常维护以清洗、补给和（ ）为主要内容。,检查,排故,试车,紧固
汽车三相同步发电机中定子总成的作用是（ ）。,产生三相交流电,产生磁场,将交流变为直流,调节励磁电流的大小
汽车水暖式取暖系统在发动机温度达()时能正常工作。,50℃,60℃,80℃,90℃
汽车万向传动装置一般由万向节、()和中间支撑组成。,变矩器,半轴,传动轴,拉杆
汽车行驶一定里程后，用手触摸制动鼓感觉发热，这种现象属于（  ）。,制动跑偏,制动抱死,制动拖滞,制动失效
汽车制动解除时，若排气缓慢或不排气而造成全车制动鼓发热，应检查()。,制动气室,制动蹄回位弹簧,制动操纵机构,储气筒
汽车制动器制动力()。,随踏板力增加而增加,与地面制动力同步增长,与附着力有关,始终小于附着力
汽车专用示波器的波形，显示的是（  ）的关系曲线。,电流与时间,电压与时间,电阻与时间,电压与电阻
汽缸总容积与燃烧室容积的（ ）称为压缩比。,和,差值,乘积,比值
曲轴位置传感器所采用的结构随车型号不同而不同，可分为磁脉冲式，（ ）和霍尔式三大类。,电磁式,光电式,离心式,电阻式
燃油压力脉动衰减器一般使用在（  ）范围。,25Pa,2500Pa,250kPa,150kPa
"日本汽车制造商通过研究美国汽车的优势与劣势,推出了节能型汽车新产品而获得成功｡日本汽车新产品开发模式属于(   )",消费者驱动模式,竞争驱动模式,技术驱动模式,生产者驱动模式
如发动机转速升高时，经常发生烧坏用电设备情况，可能原因是()的故障。,转子总成,定子总成,整流器,电压调节器
如果是发动机完全不能启动，并且毫无着火迹象，一般是由于燃油没有喷射引起的，需要检查（  ）。,转速信号系统,火花塞,启动机,点火线圈
如翼片式空气流量计翼片卡滞，会导致()。,油耗过高,油耗过低,发动机爆燃,发动机加速迟缓
若发动机过热，且上水管与下水管温差甚大，可判断（  ）不工作。,水泵,节温器,风扇,散热器
三元催化器，是安装在汽车排气系统中最重要的机外净化装置，载体部件是一块多孔陶瓷材料，安装在特制的（ ）当中。,排气管,进气管,水管,以上都不是
手动变速器总成竣工验收时，进行无负荷试验时间各挡运行应大于(   )。,5 min,10 min,15 min,20 min
属于汽车底盘30000公里维护作业内容的是（ ）。,检查曲轴磨损,检查变速器齿轮,检查离合器片厚度,检查调整气门间隙
凸轮轴位置传感器是发动机电子控制系统中最主要的传感器之一，它是提供点火时刻（点火提前角），确认（ ）。,活塞位置,曲轴位置,凸轮轴位置,飞轮位置
维修轿车空调制冷系统后，给空调系统抽真空时间最少要达（ ）。,5分钟,10分钟,18分钟,30分钟
无分电器点火系统的两次点火过程中，有效点火电压与无效点火电压的关系是()。,前者低于后者,前者等于后者,前者高于后者,无法确定
下列()不是行驶中有撞击声或异响的原因。,弹簧折断,单侧悬挂弹簧弹力不足,连接销松动,减振器损坏
下列不属于汽车表面污垢的是（  ）。,鸟粪,树脂,虫尸,漆面蜡
下列不属于涂漆车间采用二打磨工艺需要安装的环保设备是,粉尘收集装置,除尘设备,通风设备,降噪设备
下列现象不属于轮胎异常磨损的是（  ）。,胎冠中部磨损,胎冠外侧或内侧单边磨损,胎冠由外侧向里侧呈锯齿状磨损,轮胎爆胎
下列选项中，属于发动机经济性评价指标的是()。,油耗率,加速性能,发动机功率,底盘测功
下述选项中，()影响发动机的充气效率。,压缩比,润滑油品质,空燃比,汽缸容积
小型汽车的驻车制动器大多与（ ）行车制动器共用一个制动器。,前轮,后轮,前轮或后轮,前轮和后轮
悬架属于（ ）的组成部分。,传动系,行驶系,转向系,制动系
一般来说，电动燃油泵的工作电压是()V。,5,12,24,42
一般情况下，机油消耗与燃油消耗比值为0.5%—1%为正常，如果该比值大于（  ），则为机油消耗过多。,1%,0.5%,0.25%,2%
以内燃机为动力的小型、微型载客汽车、轿车、摩托车应当录入排量，单位为。,ml,kw,kg,mm
以下（  ）不是汽车底盘30000公里维护竣工检查项目。,悬架系统无损坏泄露,制动系统无泄露损坏,排气管无裂纹、泄露,发动机机油盖无损坏
以下不属于汽车降噪系统部件的是,排气管,膨胀室,消声器,排气歧管
以下属于汽缸盖螺纹损伤的原因的是()。,装配时螺栓没有拧正,异物碰撞,工具使用不当,汽缸盖过小
以下属于汽缸体腐蚀的主要原因的是()。,冷却液加注过多,使用了不符合要求的冷却液,汽车工作条件恶劣,汽车长时间超时间超负荷工作
用非分散型红外线气体分析仪检测汽油车废气时，应在发动机（  ）工况检测。,启动,中等负荷,怠速,加速
运动型轿车和方程式赛车多采用的布置形式是()。,发动机后置后轮驱动,发动机中置后轮驱动,发动机前置前轮驱动,发动机前置后轮驱动
在发动机的四个工作行程中，只有()行程是有效行程。,进气,压缩,做功,排气
在空挡位置异响并不明显，但在汽车起步或换挡的瞬间发出强烈的金属摩擦声，而在合器完全结合后声响消失，说明（  ）。,第一轴前轴承损坏,常啮齿轮啮合不良,第二轴后轴承松旷或损坏,第一轴后轴承响
在制动时，液压制动系统中制动主缸与制动轮缸的油压是()。,主缸高于轮缸,主缸低于轮缸,轮缸主缸相同,不确定
在做车车轮动平衡检测时，其主轴的振幅的大小，在一定转速下，只与（  ）。,车轮不平衡质量大小成正比,车轮不平衡质量大小成反比,车轮质量成正比,与车轮质量成反比
制动甩尾的原因有()。,制动阀调整不当,两后轮制动间隙过小,两后轮制动气室制动管路漏气,前桥悬架弹簧弹力不一致
制动主缸装配前，用()清洗缸壁。,酒精,汽油,柴油,防冻液
中央门锁出现故障时可能有许多原因，首先要区分的（ ），电器故障，线路故障还是气路故障。,机械故障,油路故障,气路故障,电机故障
驻车制动器多按装在()或分动器之后。,离合器,变速器,差速器,主减速器
驻车制动器和车轮制动器处于一体，制动力作用在()上。,车轮,转向器,车桥,悬架
转向传动机构是转向器至转向轮之间的一整套传动杆件，其功用是将转向器输出的力传给（  ）。,转向横拉杆,转向摇臂,转向球头,转向轮
转向盘是操纵汽车行驶方向的装置，用以控制()实现车辆的转向。,被动轮,车后轮,转向轮,从动轮
装备气压制动系统的汽车气压不足报警灯报警开关安装在()上。,贮气筒,制动踏板,制动气室,制动器
装备手动变速器的汽车，可安装()来减小换挡所引起的齿轮冲击。,同步器,差速器,离合器,制动器
装于汽车发电机内部的调节器是()。,FT61型,JFT106型,集成电路调节器,晶体调节器
自动变速器内的单向离合器的作用是()。,联接,固定,锁止,制动
自动变速器主要由液力变矩器、机械变速器、（  ）、电子控制系统、油冷却系统等组成。,传感器,液压控制系统,离合器,飞轮
总质量大于()允许挂接总质量大于10000kg的挂车的货车必须安装符合 GB/T 13594 规定的防抱制动装置。,12000kg,16000 kg,18000 kg,20000 kg
()不是导致汽车钢板弹簧损坏的主要原因。,汽车长期超载,材质不符合要求,装配不符合要求,未按要求对轮胎进行换位
()不是气压制动跑偏的原因。,制动阀调整不当,两前轮车轮制动器间隙不一致,车架变形，前轴位移,两前轮直径、花纹不一致
()不是汽车行驶跑偏的原因。,减振器性能减弱,前悬挂移位,单侧悬挂弹簧弹力不足,车架变形
()能导致驾驶员侧电动车门锁不能开启。,车门锁拉杆卡住,车窗天线故障,遥控器故障,搭铁线故障
()转向器采用齿轮齿条传动原理传递动力。,曲柄指销式,循环球式,蜗轮蜗杆式,齿轮齿条式
《汽油车污染物排放限值及测量方法（双怠速法及简易工况法）》（GB 18285-2018）标准中规定了燃油蒸发排放系统检验的测试规程，下列不属于相关检验或测试内容的是,燃油蒸发排放系统检验的外观检验,进气口真空度测试,进油口压力测试,油箱盖测试
分电器安装在发动机的()。,前端,后端,侧面,上方
安装桑塔纳2000型轿车AFE发动机正时齿形带，应使凸轮轴齿带轮标记与()平面标记对齐。,曲轴齿轮,气门室罩盖,V型带轮盘,齿带张紧轮
车辆车体应周正，汽车车体外缘左右对称部位高度差不得大于。一般在前后桥的两端对称部位测量。,20 mm,30 mm,40 mm,50 mm
车长大于等于米的客车为大型客车。,8,7,6,5.8
当汽车左转向时，由于差速器的作用，左右两侧驱动轮转速不同，那么转矩的分配是()。,左轮大于右轮,右轮大于左轮,左、右轮相等,右轮为零
电控发动机加速无力，且无故障码，若检查进气管道真空正常则下一步检查（  ）。,喷油器,点火正时,燃油压力,可变电阻
电控发动机可用()检查油压调节器是否有故障。,模拟式万用表,万用表,油压表,油压表或万用表
电控发动机燃油喷射系统中的怠速旁通阀是()系统组成部分。,供气,供油,控制,空调
电控燃油喷射发动机燃油压力检测时，将油压表接在供油管和()之间。,燃油泵,燃油滤清器,分配油管,喷油器
电控自动变速器脉冲线性电磁阀电阻一般为()Ω。,10～15,15～20,8～10,2～6
对于定车牵引的半挂车进厂大修，以下哪种说法正确？( ),牵引车必须单独进厂大修,挂车必须单独进厂大修,挂车与牵引车同时进厂大修,没有具体规定
发动机熄火前必须怠速运转（  ）。,直接熄火，不需怠速运转,1 分钟,2 分钟,3-5 分钟
发动机相邻两高压分线插错，将会造成(  )。,动力不足,启动困难,不能启动,运转不稳
非工作需要不得动用任何车辆，车辆在厂区内行驶车速不得超过（  ），不得在厂区内试刹车碰撞。,5km/h,15km/h,25km/h,35km/h
根据《汽车变速器修理技术条件》（GB5372－85）技术要求，变速叉端面对变速叉轴孔轴线的垂直度公差为()mm。,0.20,0.15,0.10,0.08
根据《汽车发动机缸体与气缸盖修理技术条件》(GB3801－83）的技术要求，气缸套上端面应不低于气缸体上平面，亦不高出（ ）mm。,0.1,0.075,0.05,0.26
根据《汽车发动机缸体与气缸盖修理技术条件》的技术要求，气缸体上平面50mmx 50mm测星范围内平面度误差应不大于()mm。,0.01,0.04,0.05,0.10
后下部防护装置横向构件的截面高度不小于mm。,50,80,100,150
检测电控燃油喷射系统燃油压力时，应将油压表接在供油管和（  ）之间。,燃油泵,燃油滤清器,分配油管,喷油器
进行汽车二级维护前，检查发动机的转速为800r/min时，点火电压应为()kV。,2～4,4～6,6～8,8～10
"进行自动变速器失速试验时,时间不得超过()s。",5,10,15,20
离合器踏板是离合器的操纵装置，用以控制()与传动系动力的接合与分离。,离合器,变速器,差速器,发动机
连续踏动离合器踏板，在即将分离或结合的瞬间有异响，则为（  ）。,压盘与离合器盖连接松旷,轴承磨损严重,摩擦片铆钉松动、外露,中间传动轴后端螺母松动
膜片弹簧式离合器的分离杠杆的平面度误差不得大于()mm。,0.1,0.3,0.5,0.7
目前汽车电控系统中广泛应用的进气歧管压力传感器是()。,膜盒传动式可变电感式,表面弹性波式,电容式,膜盒传动式可变电感式、表面弹性波式、电容式都不对
汽车()的行驶里程为10000~15000Km。,日常维护,一级维护,二级维护,三级维护
汽车（三轮汽车除外）的行车制动应采用双回路或多回路，当部分管路失效后，剩余制动效能仍应能保持原规定值的%以上。,30,40,50,60
汽车的车辆识别代号应易见且易于拓印，其字母和数字的 。,"字高不应小于5.0mm ,深度不应小于0.2mm",字高不应小于7.0mm  深度不应小于0.2mm,字高不应小于7.0mm  深度不应小于0.3mm,字高不应小于5.0mm  深度不应小于0.3mm
汽车发动机需要传递较大转矩且启动机尺寸较大时，应使用()式单向离合器。,滚柱,摩擦片,弹簧,带式
汽车基本上由（  ）四大部分组成。,发动机、变速器、底盘、车身,离合器、底盘、车身、电气设备,发动机、离合器、变速器、车身,发动机、底盘、车身、电气设备
汽车减振器伸张行程的阻力应(XZ )压缩行程的阻力。,大于,小于,等于,小于或等于
汽车空调高压侧低压保护（  ）。,采用高压开关,装在低压侧,限制高压的最低值,对压缩机无保护作用
汽车上手动变速器的（ ）两端油堵密封不良，会出现漏油故障。,输出轴,变速叉轴,从动盘,中间轴
汽车万向传动装置中，单个普通刚性万向节在有夹角的情况下，不能传递(  )运动。,等圆周,等转速,等角速,等速
前轴与转向节装配应适度，转动转向节的力一般不大于()N。,20,15,10,5
"生产汽车出口到外国销售时,是否加配空调器,这取决于外国的（  ）",平均气温,气候,降水量,平均湿度
生产一辆汽车需要一个电池组、一台冰箱、两条风扇皮带等，这些成本属于（ ）。,技术变动成本,酌量性变动成本,承担固定成本,酌量性固定成本
手左右抓住方向盘；沿转向轴轴线方向做上下拉压动作，如果感到有明显的松旷量，则故障在（  ）。,转向器内主从动部分啮合部位松旷或垂臂轴承松旷,方向盘与转向轴之间松旷,转向器主动部分轴承松旷,转向器在车架上的固定不好
为保证车辆顺利起动，启动电流稳定值应该为()A，蓄电池内阻不大于20mΩ；稳定电压不小于9V。,20～50,50～100,100～150,150～200
为保证车辆顺利起动，启动电流稳定值应该为100～150A，蓄电池内阻不大于()mΩ；稳定电压不小于9V。,5,10,20,50
下列（  ）是发动机电子控制系统正确诊断的步骤。,静态模式读取和清楚故障吗—症状模拟—症状确认—动态故障代码检查,静态模式读取和清楚故障吗—症状模拟—动态故障代码检查—症状确认,症状模拟—静态模式读取和清楚故障吗—动态故障代码检查—症状确认,静态模式读取和清楚故障吗—症状确认—症状模拟—动态故障代码检查
下列选项中，()是汽车系统电路图特点。,仅涉及单个系统,易于阅读,实用性差,符合实际连接关系
用油压千斤顶支撑汽车时应置于（ ）。,大液压缸上,小液压缸上,单向阀的一侧,大液压缸上、小液压缸上、单向阀的一侧均不对
在发动机的零部件中，()是采用球墨铸铁制造的。,曲轴,缸体,凸轮轴,汽缸
在汽车制冷循环系统中，经膨胀阀送往蒸发器管道中的制冷剂是()状态。,高温高压液体,低温低压液体,低温高压气体,高温低压液体
诊断、排除自动防抱死系统失效故障首先第一步应该（  ）。,通过警告灯读取故障代码,对系统进行直观检查,确认故障情况和故障症状,利用必要的工具和仪器对故障部位进行深入检查
装配变速驱动桥时，回旋低挡和倒挡制动带调节螺钉，使制动带达到(   )程度。,最小张开,最大张开,中等张开,不张开
汽车装载质量/汽车整备质量 称为（ ）,装载质量利用系数,比装载质量,质量利用系数,整备质量利用系数
德系车在分类中轴距在2.45-2.65m之间的车属于（ ）。,B级,A0级,C级,A级
电动汽车充电连接方式A是指将电动汽车和交流电网连接时，（ ）,使用带有车辆插头和供电插头的独立活动电缆组件。,使用和电动汽车永久连接在一起的充电电缆和供电插头。,将电动车和交流电网连接时，使用和供电设备永久连接在一起的充电电缆和车辆插头。,采用无线连接的方式连接。
（ ）年的汽车年产量达2572万辆之多，我国因此成为世界第一汽车生产大国。,2018,2020,2017,2019
对于发动机后置后轮驱动的汽车而言，发动机位于其（ ）,前轴的前面,后轴的前面,后轴的后面,都不对
以下关于设计车辆的说法中错误的是（ ）。,设计车辆是道路几何设计所采用的具有代表性的车型,设计车辆的特性对道路几何设计具有决定性控制作用,公路设计中应考虑交通流中比例最高、速度最快的设计车辆,公路设计中应考虑交通流中比例最高、尺寸最大的设计车辆
行车制动系最大制动效能应在踏板全程的 ( )以内达到。, 三分之二 , 四分之三 , 五分之四 , 二分之一 
曼车五档换四档时，车速不能超过（）公里 /小时；半档开关转换后，必须分离离合 器，否则不能进行半档转换；, 25 , 30 , 35 , 40 
