question,A,B,C,D
拉伸件中（ ）与拉伸件底面接触面积过小或推料力较大，工件推出时使底面变形。,凸模,凹模,压边装置,推料杆
拉伸试样原始标距的伸长与原始标距之比的百分率是指（ ）。,标距,伸长,伸长率,屈服强度
螺钉因锈蚀难以拆卸时，应把连接件放到（ ）中。,机油,柴油,煤油,汽油
螺纹连接时，当螺钉断在孔内时，可以用直径比螺纹底径小（）的钻头，把螺钉钻去，再用丝锥攻内螺纹。,0．5～1mm,1～2mm,2～3mm,3～4mm
螺纹铣削时，下列属于顺铣加工右旋内外螺纹的走刀路线是（  ）。,G02螺旋方向插补，—Z方向进给,G02螺旋方向插补，+Z方向进给,G03螺旋方向插补，+Z方向进给,G03螺旋方向插补，—Z方向进给
螺纹中经常产生废品的形式有（  ）。,螺纹乱扣,螺纹偏斜,螺纹太瘦,均可能存在
螺柱GB/T898－1988 M24×50，代号中24是指（ ）。,公称半径24mm,公称直径24mm,公称宽度24mm,公称长度24mm
铝合金发动机汽缸盖下平面的平面度误差每任意50mm×50mm范围内均不应大于（  ）。,0.015,0.025,0.035,0.030
铝合金焊接时，如果表面处理不好，焊缝内部（ ）增多。,气孔和夹渣,裂纹,未焊透,未熔合
某输电线路金具（材质为铝合金）发现焊缝存在表面裂纹，为了排查该线路其他相同型号金具是否存在表面裂纹，需进行（ ）。,磁粉检测,渗透检测,射线检测,超声波检测
切削加工时，工件材料抵抗刀具切削所产生的阻力称为（  ）。,切削力,径向切削力,轴向切削力,法向切削力
请说出下图为哪种类型的焊接缺陷（ ）。,焊缝成型不良,裂纹,咬边,气孔
热处理强化铝合金焊接时的（ ）倾向比较大。,冷裂纹,热裂纹,再热裂纹,层状撕裂
热镀锌制件修复的总漏镀面积不应超过制件总表面积的（ ）。,1%,0.5%,5%,10%
使用金属外壳的电气工具时应戴（  ）。,线手套,绝缘手套,口罩,护目眼镜
使用砂轮研磨时，应戴防护眼镜或装设防护玻璃，用砂轮磨工具时应使（  ）。,火星向上,火星向下,火星向左,火星向右
输电铁塔焊缝中可能存在下面哪种缺陷？（ ）,未焊透,折叠,重皮,分层
顺着同一方向对工件进行锉削的方法称为（ ）。,推锉,顺向锉,逆向锉,交叉锉
丝锥产品标识1/2-13UNC表示什么：（  ）。,美制1/2寸13牙,英制1/2寸大13寸长,美制1/2寸大13寸长,英制1/2寸13牙
"四周铁包边长度宽度为一样,但四个角上有小三角形铁边的一般为（  ）",通信井盖,电力井盖,电视井盖,公安（交警）井盖
铁塔垂直度偏差值，是指塔桅顶端偏离中心位置的（  ）／塔桅高度，单位为（  ）。,角度，度,距离，毫米,距离，厘米,距离，米
铁塔法兰盘贴和合率不得低于75%，用0.3mm塞尺检查，插入深度的面积不得大于总面积的（  ）,25%,30%,35%,40%
铜或镀锌钢等电位联结带的截面不应小于（  ）。,30mm2,50mm2,80mm2,100mm2
铜芯电缆与铝芯电缆的连接应采用（  ）。,铜芯和铝芯直接缠绕连接,铜芯镀锡后与铝芯绑线连接,用铜制线夹压接,用专用的铜铝连接管压接
弯曲成形有焊缝的管子，焊缝必须放在其（ ）的位置。,中性层,弯曲外层,弯曲内层,弯曲层
为获得良好耐腐蚀性，不锈钢含碳量应尽量（ ）。,高,低,中等,都不是，与碳无关系
为了减小焊件的残余变形选择合理的焊接顺序的原则之一是（ ）。,对称焊,先焊收缩量大的焊缝,尽可能考虑焊缝长短,先焊受力大的焊缝
温度越高，应力越大，金属（  ）现象越显著。,热疲劳；,化学腐蚀；,蠕变；,冷脆性。
铣削加工时，为了减小工件表面粗糙度Ra的值，应该釆用（  ）。,顺铣,逆铣,顺铣和逆铣都一样,依被加工表面材料决定
铣削加工中最先切定的用量（  ）。,F,S,ap,V
细齿锯条适用于锯割硬材料或（ ）切面的工件。,较小,较大,任何,规定
下列不属于螺纹铣刀的分类方式的是（  ）。,盘形铣刀,梳形铣刀,铣刀盘,组合式
旋刃端的排屑效果较直刃端铣刀（  ）。,较差,较好,一样,不一定
依据DL/T 1424-2015 《电网金属技术监督规程》，封闭箱体内的机构零部件宜电镀锌，电镀锌后应钝化处理，机构零部件电镀层厚度不宜小于（ ）µm，紧固件电镀层厚度不宜小于（ ）µm。,20，10,20，6,18，6,18，10
依据DL/T 1424-2015《电网金属技术监督规程》，设备连接用紧固件的质量应符合DL/T 284的要求，紧固件（ ）螺纹宜攻丝后（ ）浸镀锌，在装配前应用防腐油脂涂装。,外，热,外，电,内，电,内，热
以下定义为车削的是（ ）,钻削刀具与工件作相对运动并作轴向进给运动，在工件上加工孔的方法。,工件旋转作主运动，车刀作进给运动的切削加工方法。,镗刀旋转作主运动，工件或镗刀作进给运动的切削加工方法。,刨刀与工件作水平方向相对直线往复运动的切削加工方法。
以下焊接方法中，属于压焊的是（ ）。,摩擦焊,电弧焊,氩弧焊,气焊
以下合金元素中，可以改善铝合金的合金液的流动性和铸造性能的合金元素是（ ）。,Mn,Si,Mg,Zn
"用凿子凿坚硬或脆性物体时(如生铁、生铜、水泥等),应戴（  ）,必要时装设安全遮栏,以防碎片打伤旁人。",口罩,耳罩,防护眼镜,防毒面具
由于不同电化学活性的金属相互接触且在腐蚀介质的作用下引起的电化学活性较高的金属的腐蚀称为（ ）。,缝隙腐蚀,电偶腐蚀,应力腐蚀,腐蚀疲劳
在焊接缺陷中，危害性最大的缺陷是（ ）。,裂纹,气孔,夹渣,未熔合
在金属材料检测中常用的超声波频率为（ ）。,10-25MHz,1-1000KHz,1-5MHz,大于20MHz
在拉伸试验中，运用最广泛的金属力学试验方法是（ ）。,单向动拉伸试验,单向静拉伸试验,双向动拉伸试验,双向静拉伸试验
在钳工操作中有时会产生很多细小铁屑，应该用（ ）来清理。,手,刷子,抹布,用嘴吹走
在全负荷情况下，使钢构件失去平衡稳定性的临界温度为（  ）。,350℃,500℃,600℃,800℃
在一副模具的（）位置上，一次冲压完成几个不同工序的冲模称为复合模。,同一,不同,两个,多个
錾子用来进行切削工作的（ ）的边缘，即为刀具的切削刃。,前刀面,后刀面,偏前刀面,偏后刀面
蒸汽与金属间的传热量越大，金属部件内部引起的温差就（  ）。,越小；,越大；,不变；,稍有变化。
制动气室外壳出现（  ），可以用敲击法整形。,凸出,凹陷,裂纹,以上均正确
组合刀具可以由非同类工艺组合而成，如可以组合成（  ）。,钻头与扩孔,钻头、扩孔与锪钻,钻头、扩孔与铰刀,以上均有可能
（  ）下部与套管之间的密封为金属密封和BT密封结构，具有更好的密封性能和更长的使用寿命。,钻井四通,油管头四通,多功能四通,普通钻井四通
（ ）可以考核焊接区的熔合质量和暴露焊接缺陷。,拉伸试验,硬度试验,冲击试验,冷弯试验
8级螺栓的公称屈服强度必须达到（ ）。,88MPa,880MPa,640MPa,360MPa
8级螺栓通电磁化，磁感应强度最大处是（ ）。,中心,近表面,表面上,表面外
B型大钳的钳尾绳应该选用（  ）mm的钢丝绳。,15.9；,19；,22.2；,25.4。
DL/T 1425-2015《变电站金属材料腐蚀防护技术导则》中规定，端子箱内的二次元件应根据不同需求镀覆金属层。电镀镍的厚度不应小于（ ）µm，电镀锡的厚度不应小于（ ）µm。,8，6,6，8,6，10,8，10
DL/T 646-2012《输变电钢管结构制造技术条件》中规定，镀锌层均匀性做硫酸铜试验，耐浸蚀次数不少于（ ）次。,2,3,4,5
DL/T 646-2012《输变电钢管结构制造技术条件》中规定，具有连接作用的零件应有材质代号，并以钢字模压作标志，Q460钢材材质代号为（ ）。,P,H,T,Q
DL/T 768.7-2012《电力金具制造质量钢铁件热镀锌层》：锌层应牢固、均匀地粘附在镀件上，有足够的附着强度，在正常工作条件下应没有剥落和（ ）现象。,起皮,重皮,漏点,起鼓
FZ28-70MPa法兰是指（  ）。,它与RX型环形垫圈相匹配；,试验压力70MPa，额定工作压力为35MPa；,外径为280mm，额定工作压力为70MPa；,内径为280mm，额定工作压力为70MPa。
GB/T 2694-2010《输电线路铁塔制造技术条件》中规定，厚度＜5mm的镀件，镀锌层平均厚度不小于（ ）µm。,55,65,60,70
GB/T 2694-2010《输电线路铁塔制造技术条件》中规定，漏镀锌修复后，修复层的厚度应比镀锌层要求的最小厚度厚（ ）。,20µm,30µm,35µm,40µm
LENS技术制备的金属材料致密度可达到（  ）%。,100,98,89,95
"车修换向器表面时，每次背吃刀量为0.05-0.1mm,进给量在（  ）。左右。",0.1mm,0.15mm,0.25mm,0.3mm
粗加工平面轮廓时，下列（  ）方法通常不选用。,Z向分层粗加工,使用刀具半径补偿,插铣,面铣刀去余量
当对技术要求严格或者对结果有争议时，一般采取以下哪种材质分析方法进行检验？（ ）,化学分析法,X射线荧光分析法,发射光谱法,原子吸收光谱法
低速切削刀具（如拉刀、板牙和丝锥等）的主要磨损形式为（  ）。,化学磨损,粘接磨损,扩散磨损,硬质点磨损
吊环保险绳的直径为（  ）mm，钢丝绳绕3圈，卡3只绳卡。,9.5；,13；,9.5～12.25；,19。
吊装循环罐的钢丝绳套应使用四根等长，起吊绳套间夹角不大于（  ）度；绳套应断丝不超标、无扭结、压制部分无松动。,90；,100；,120；,150。
镀锌层和塔材的厚度，镀件厚度小于5mm时，锌层厚度应不低于()。镀件厚度大于或等于5mm时，镀锌层厚度应不低于()；,56um 86um,56um 68um,65um 68um,65um 86um
端刃不过中心的立铣刀，Z向下刀切入工件时不能使用（  ）。,插削下刀,斜线下刀,螺旋线下刀,斜向折线下刀
对承重构架进行焊接，应经过(   )的许可。,设备运维部门,有关技术部门,安监部门,单位总工程师
钢丝绳端部用绳卡固定连接时，绳卡压板应在钢丝绳主要受力的一边，不准正反交叉设置；绳卡间距不应小于钢丝绳直径的（  ）倍。,4,5,3,6
各批毛坯尺寸变化不一，以工件的粗加工平面作为定位基准时，定位元件应选 用（  ）。,支承钉,自位支承,支承板,调节支承
关于镗孔加工，下面说法不正确的是（  ）。,支承镗削刀杆的刚性较差,悬伸镗削切削速度比支承镗削低,悬伸镗削刀具安装比较麻烦,以上都是
国网公司《2017年输变电设备金属专项技术监督工作方案》中规定，输变电构支架镀锌层厚度检测，对需要抽查的构支架，按照到货主材和辅材（主要构件和辅助构件）总数进行抽查：总数大于1000件（含1000件）时，抽样数量（ ）件；总数小于1000件时，抽样数量（ ）件。,30，20,30，10,20，15,20，10
焊接：扁钢与扁钢搭接为扁钢宽度的（  ）倍，不少于三面施焊；圆钢与扁钢的搭接为圆钢直径的（  ）倍，双面施焊，焊接接头部位需做防腐处理。,2   5,2   10,5   2,10   2
焊丝的表面质量，如直径偏差.表面硬度均匀性.有无油脂.锈蚀等将影响（ ）的稳定性和焊缝质量。,焊接工艺过程,电弧燃烧,熔滴过度,熔池凝固
划常床尾座体第三划线位置的线时，应以（  ）找正顶尖套锁紧孔的中心线。,凸面,已加工表面,代加工表面,加工表面
假设用直径10mm铣一个直径为20mm的孔，采用圆弧进退刀方式时，其圆弧半 径值哪个较为合理。（  ）,12,10,8,4
金属材料号牌的使用寿命不得少于   。,二年,四年,六年,十年
金属的过热是指因为超温使金属发生不同程度的（  ）。,膨胀；,氧化；,变形；,损坏。
紧固件力学性能试验应在环境温度为（ ）时进行，在该温度下判定机械性能合格的产品，在较高或较低温度下，机械性能可能不同。,10～45℃,10～35℃,15～45℃,15～35℃
拉伸模（）不均，也会造成材料一侧壁厚变薄并拉长。,定位装置,润滑,压料力,凸模与固定板间隙
冷矫正由于冷作硬化现象的存在，只适用于（ ）的材料。,刚性好、变形严重,刚性好、变形不严重,塑性好、变形严重,塑性好、变形不严重
连接螺栓（标准件）    以下采用4.8级，     以上采用6.8级。,M16  M20,M20  M24,M24  M28,M28  M32
零件图的技术要求包括表面粗糙度、形状和位置公差、公差和配合、（  ）或表面处理等。,材料,数量,比例,热处理
螺母保证载荷实验中，达到规定载荷后需持续（ ）秒。,5,10,15,20
螺栓楔负载实验过程中试验机夹头的分离速度不应超过（ ）mm/min。,5,10,20,25
铝合金发动机气征盖的水道容易被腐蚀，轻者可（  ）修复。,堆焊,镶补,环氧树脂粘补,上述3项均可
某金属部件加工厂的铝芯抛光车间厂房内设有一地沟。对该厂房采取的下列防爆措施中，不符合要求的是（  ）。,用盖板将车间内的地沟严密封闭,采用不发火花的地面,设置除尘设施,采用粗糙的防滑地面
评定为C级的非塔式井架，每（  ）年检测评定一次；,1；,3；,2；,4。
钳工工作台两侧同时有人操作时，中间（ ）隔开。,应用铁板,应用布,应用铁丝网,不用
强度降低系数（  ），钢构件稳定性越( )。,越小  好,越大  好,越大  差,越小  差
若螺栓硬度测试结果有争议，应使用（ ）进行仲裁试验。,布氏硬度,洛氏硬度,里氏硬度,维氏硬度
升降人员或升降人员和物料用的钢丝绳，自悬挂时起每隔（  ）检验1次:,1个月,3个月,6个月,12个月
生产过程中，结晶器铜板及轧辊损坏，供应科应第一时间将设备损坏程度反馈给原供货单位，并要求厂家派人（ ）内抵达现场勘查。,6-12小时,12-24小时,12-24小时,24-48小时
室温下把镀锌钢绞线的钢丝反复弯折，会越弯越硬，直到断裂；而铅丝在反复弯折下，却总是处于软态，其原因是（ ）。,室温下钢发生加工硬化，但不发生再结晶；铅不发生加工硬化，也不发生再结晶,室温下钢发生加工硬化，发生再结晶；铅发生加工硬化，不发生再结晶,室温下钢发生加工硬化，不发生再结晶；铅不发生加工硬化，发生再结晶,室温下钢发生加工硬化，不发生再结晶；铅发生加工硬化，不发生再结晶
属于机械压紧式的密封垫环的是（  ）。,R；,RX；,BX；,6B。
条料扭曲变形时，必须用（ ）法进行校直。,锤击,螺杆压力,平木块,扭转
铁塔材料进场时要求每种规格抽查  ，且不少于5件，不足5件的全部检查。（  ）,10%,15%,20%,5%
铁塔塔桅螺栓安装方向：水平方向 （  ） 、 垂直方向（  ） 。,由内向外；由下向上,由外向内；由下向上,由内向外；由上向下,由外向内；由上向下
铁芯松动会使变压器发出()。,沉重的“嗡嗡”声,强烈不均匀的“噪声”,放电的“噼啪”声,均匀的“嗡嗡”声
纤维芯（尤其是聚丙烯）钢丝绳，不应在温度高于（  ）℃的工况中使用，高温导致绳芯恶化及绳芯支撑失效，如果温度高于这个值，钢丝绳应报废。,82；,92；,100；,110。
新插接的钢丝绳套应做（  ）允许负荷的抽样试验。,50%,100%,125%,150%
性能等级为6.8级螺栓最低抗拉强度是（ ）MPa。,6.8,80,68,600
选择毛坯生产方式的原则首先是（  ）。,考虑经济性,是否有良好的工艺性,保证使用性能,生产可行性
依据DL/T 1424-2015《电网金属技术监督规程》，锌铝合金和铝锌合金镀层的厚度可通过中性耐盐雾试验确定，其耐盐雾性能不应小于（ ）小时。,800,900,1000,1200
依据GB/T 2314-2008《电力金具通用技术条件》规定，母线伸缩节在承受伸缩量（）及往返1000次以后，不得发生疲劳损坏。,30mm,31mm,32mm,35mm
依据GB/T 3098.2-2015《紧固件机械性能螺母》，螺母硬度应在一个支承面上进行，并取间隔为（ ）的三点硬度平均值作为该螺母的硬度值。,90°,150°,60°,120°
以20／5t桥式起重机导轨为基础，供调整电导管，调整其（），直至误差≤4mm,水平距离,垂直距离,倾斜距离,交叉距离
以下铸造铝合金中是Al-Zn合金的是（ ）。,ZL101,ZL201,ZL301,ZL401
引上扁钢接长不可用螺丝，必须焊接（搭接），长度不少于（  ）,10cm,7cm,9cm,8cm
引下线采用扁钢时，扁钢截面不应小于（  ），其厚度不应小于(  )。,48m㎡，5mm,24m㎡，5mm,48m㎡，4mm,32m㎡，4mm
引下线优先采用圆钢，圆钢直径不应小于（  ）。,4mm,8mm,12mm,16mm
英制丝锥的牙型角是（  ）度。,30,60,55,46
用铆焊结合的方法在车架上固定加强腹板时，应( )。,先铆后焊,先焊后铆,两者均可,交替铆焊
用圆钢做避雷器，当其长度为1～2m时其直径不应小于（  ）。,8mm,10mm,12mm,16mm
圆锉刀的尺寸规格是由锉身的（ ）规定的。,长度,直径大小,半径大小,材料
在500kV及以上的GIS壳体制造过程中，相对于传统TIG+MIG的焊接方法，变极性等离子弧焊的优点没有（ ）。,焊接电流大，生产效率高,不会出现过烧,不用开坡口,工件变形小
在不锈钢中攻螺纹时可采用的切削液有（  ）。,硫化切削油，油酸与煤油混合,黑色硫化油,机油,都可
在钢和硬工件上攻相同直径的内螺纹，钢件的底孔直径应比铸铁的底孔直径（  ）。,大,稍小,一样,稍大
正面吊吊装钢丝绳最大允许偏移角度为（  ）。,15 度,30 度,45 度,40度
主要影响切屑流出方向的刀具角度为（  ）。,前角,后角,刃倾角,主偏角
铸铁曲轴弯曲后，其冷校量为弯曲量的（  ）。,5～10倍,10～15倍,20～30倍,30～40倍
装配时当双头螺栓选入软材料时，其过盈量要适当（）。,大些,小些,跟硬材料一样,过大些
下列可以作为接地装置的是,煤气管道,暖气管道,自来水管道,避雷针的接地线
在车床上车削长轴时使用反三爪和右顶尖组合定位，相当于（ ）支承点,3个,5个,4个,6个
低温钢工作温度在（ ）以上，可采用铝镇静的低合金钢。,-60~-170℃,-46℃以上,190℃以上,-170~- 190℃
用10mm直径淬火钢球，加压3000kg，保持30s，测得的布氏硬度值为150的正确表示应为：,150HBW10／3000／30,150HRA3000／l0／30,150HRC30／3000／10,150HBSl0／3000／30
以下不能用于外圆加工的工艺方法是（ ）,拉削,钻削,磨削,车削
椭圆关节属于（ ）,双轴关节,直接连结,单轴关节,多轴关节
与标准件相配合时应选用（ ）,基轴制,基孔制,非基准制,以标准件为准的基准制
电剪刀头型号为10#时，其留毛长度为（ ）mm。,1.6,6.3,3.2,9.5
下列情况中，不能采用基轴制配合的是（ ）,滚动轴承外圈与壳体孔的配合,为标准轴制作配和件时,滚动轴承内圈与转轴轴颈的配合,采用冷拔圆型材作轴
用高速钢车刀精车时，应选, 较大的切削速度 , 较高的转速 , 较低的转速 , 较大的进给量 
被加工材料的()和金相组织对其表面粗糙度影响最大。, 强度 , 硬度 , 塑性 , 韧性 
酸洗槽与槽之间用（）辊分开, 张力辊 , 挤干辊 , 拉矫机辊 , 转向辊 
酸液与氧化铁皮发生化学反应包括（）, 溶解、剥离和氧化 , 剥离和氧化 , 溶解、剥离和还原 , 溶解 和还原 
50kg/m不能伸缩的钢轨，当轨温变化10℃时，钢轨内产生约（ ）kN的温度力。, 163 , 192 , 24.78 , 49.56 
提速道岔混凝土岔枕固定垫板的立螺栓（Φ30mm、长165mm）拧紧扭力矩为（）N.m。, 80～ 140 , 80～150 , 1100～1300 , 250～300 
提速道岔顶铁与尖轨、可动心轨轨腰应顶严，有间隙时亦不大于（ ）mm。, 3 , 2 , 1 , 0.5 
"铁碳相图中的GS线是冷却时奥氏体析出铁素体的开始线,奥氏体向铁素体转变是（）", 碳在奥氏体中溶解度达到饱和的结果 , 溶剂金属发生同素异构转变结果 , 奥氏体发生共析转变的结果 , 溶质金属发生同素异构转变的结果 
锻造加工过程中，机械设备、工具或工件的错误选择和使用，人的违章操作等，都可能导致伤害。下列伤害类型中，锻造过程不易发生的是（）。, 送料过程中造成的砸伤 , 辅助工具打飞击伤 , 造型机轧伤 , 锤杆断裂击伤 
特种设备出厂时，未按照安全技术规范的要求附有设计文件、产品质量合格证明、安装及使用维修说明、 监督检验证明等文件的， 由特种设备安全监督管理部门责令改正； 情节严重的，责令停止生产、销售，处违法生产、销售货值金额 （ ）以下罚款。, 100% , 20% , 30% , 50% 
斜 Y形坡口对接裂纹试验焊完的试件应经（）小时以后，才能开始进行裂纹的检测和解剖。, 12 , 24 , 36 , 48 
弯矩绕虚轴作用的双肢缀条式压弯钢构件应进行（）和缀条计算。, 强度、弯矩作用平面内稳定、弯矩作用平面外稳 定、刚度 , 弯矩作用平面内稳定、分肢稳定 , 弯矩作用平面内稳定、弯矩作用平面外稳定、刚 度 , 强度、弯矩作用平面内稳定、分肢稳定、刚度 
处于低温下的焊接结构应选用 (  )。, 耐腐蚀的钢材 , 含磷的钢材 , 韧性好的钢材 , 强度高的钢材 
在钢结构房屋中，选择结构用钢材时，下列因素中的(  )不是主要考虑的因素。, 建造地点的气温 , 荷载性质 , 钢材造价 , 建筑的防火等级 
电阻点焊通常采用()的接头形式。, 对接和搭接 , 角接和对接 , 折边和搭接 , 折边和对接 
采用焊条电弧焊热焊法时，不能用( )的操作方法，焊补灰铸铁缺陷。, 焊接电弧适当拉长 , 焊后保温缓冷 , 粗焊条连续焊 , 细焊条小电流 
"什么物质是地球上最常见的金属？
",铁,铜,铝,金
"一把锁和两把钥匙，总共需要多少钱？
",1元,2元,3元,4元
"在以下哪种条件下，金属铝的氧化速率最快？
",在干燥的空气中,完全浸没在水中,在盐水中,在纯氧气中
所有的金属都是导体，铜是导体吗？,是的，因为铜是金属。,是的，因为所有的金属都是导体。,不能确定，因为没有信息说明铜是金属。,不是的，因为铜可能是绝缘体。
