question,A,B,C,D
测试塑料拉伸性能的电子万能试验机中的部件有（）。,引伸计、传感器、夹具、限位件,引伸计、传感器、游标卡尺、砝码,游标卡尺、传感器、夹具、限位件,砝码、传感器、夹具、限位件
常用的塑性判断依据是（）,延伸率和断面收缩率,塑性和韧性,断面收缩率和塑性,延伸率和塑性
充气轮胎按其结构组成可分为（ ）。,有内胎轮胎和无内胎轮胎,高压轮胎和低压轮胎,子午线轮胎和普通斜交轮胎,普通花纹轮胎和混合花纹轮胎
弹性体改性沥青防水卷材系指以聚酯胎、玻纤胎、玻纤增强聚酯胎为胎基，以苯乙烯-丁二烯-苯乙烯热塑性弹性体作石油沥青改性剂，两面覆以隔离材料所制成的防水卷材简称（）防水卷材。,SBS,APP,PU,PC
的轮胎胎冠上花纹深度不得小于3.2mm。,乘用车,摩托车,货车的转向轮,挂车
丁腈橡胶的英文简写为。,NBR,CR,NR,BR
对于不同塑料类型，拉伸试验方法国标规定的试样规格（）。,全部都不对,不相同,相同,不确定
对粘弹体施加一定的作用力而变形，使其保持一定的形变时，应力随时间而减少，这种现象称为（）。,触变性,蠕变性,假塑性流动,应力缓和
凡能（）硫化时间，（）硫化温度，减少硫化剂用量，提高和改善硫化胶物理机械性能和化学稳定性的化学物质，统称为硫化促进剂。,缩短、降低,缩短、升高,增加、降低,增加、增加
防化手套主要用于（  ）的手部防护。（易）,高电压场合,有割伤场合,化学灾害事故现场,高温场合
防水卷材的搭接宽度应符合规范要求，铺贴双层卷材时，上下两层和相邻两幅的接缝应错开（）幅宽，且两层卷材不得互相垂直铺贴,1/4~1/3,1/3~1/2,1/4~1/2,1/5~1/3
防水卷材的铺贴应采用（）。,平接法,搭接法,顺接法,层叠
防止滑倒，用于登高或在油渍、钢板、冰上等湿滑地面上行走的劳动防护用品是（ ）。,防砸鞋,防滑鞋,防穿刺鞋,绝缘鞋
防止蘸胶时胶液流动性大可加入(),山梨醇,十二烷基磺酸钠,二氧化钛,琼脂
复合材料一般采用何种成型工艺（）,模具、热压固化,烧结、热压固化,烧结、等静压,铸造、热锻
刚性过大的塑料不宜带嵌件的原因是（）。,成型困难,残留内应力过大容易开裂,金属嵌件易于损坏,不美观
高分子家族中有塑料、橡胶和（）三大成员。,纤维,树脂,尼龙,涂料
关于PP虎机台的要求正确的是（  ）,娃娃站立摆放，正面朝向顾客，无法站立的公仔可以正面朝下摆放。,不标准摆放的公仔30分钟内进行调整摆正。,机台内部两侧玻璃上可以悬挂公仔。,PP虎内换新款公仔要进行体验度调试，由游导向值班经理提出，值班经理进行调试。
关于轮胎异常磨损的原因：（ ）悬挂弹簧弹力不足是其中之一。,前轮,单侧,后轮,四轮
合成丁基橡胶的主要单体是( ),异丁烯＋异戊二烯,异丁烯,异丁烯＋丁二烯,丁二烯
衡量塑性的指标有（）,断后伸长率和断面收缩率,冲击韧性,屈服强度,洛氏硬度
挤出成型过程中，制品横截面是靠（）部件得到的。,料筒,分流梭,机头,口模
挤出吹塑的工艺过程是,挤出管坯管坯入模吹塑成型开模,挤出管坯吹塑成型管坯入模开模,挤出管坯管坯入模开模吹塑成型,以上都不对
挤出制品的典型特征是,管材,具有恒定的截面,板材,薄膜
检查、安装轮胎时，轮胎的生产日期面向（ ）。,前,后,内,外
胶芯密封失效有可能是（  ）。,油路密封失效,控制油压过高,冬季保温措施不到位，保温效果差，胶芯塑性变形能力差导致密封失效,液压油窜入井筒
聚氯乙烯绝缘电力电缆(1～6kV)线芯允许长期工作温度为(  )。,55℃,70℃,80℃,100℃
利用数字粘度计测定高分子材料相对分子质量时的注意事项正确的是。,保持转子表面清洁,随意装卸转子,转子可横向受力,不用调水平
两种或两种以上的塑料共混后得到的塑料合金中，在熔融状态下，各种参与共混的塑料组分之间不产生分离现象的能力称为（）。,相容性,热敏性,吸湿性,流动性
轮胎的胎面，如发现胎面中部磨损严重，则为（  ）所致。,轮胎气压过低,各部松旷、变形、使用不当或轮胎质量不佳,前轮外倾过小,轮胎气压过高
轮胎吊吊具收缩到最小尺寸时可起吊（）集装箱。,20ft,40ft,45ft,80ft
轮胎吊起升机构钢丝绳卷筒所在的轴相对于电机轴（）？,转速高、转矩大,转速高、转矩小,转速低、转矩小,转速低、转矩大
轮胎螺母拆装机是一种专门用于拆装（  ）的工具。,活塞环,活塞销,顶置式气门弹簧,轮胎螺母
轮胎平衡机在使用过程中，必须确认轮胎完全停止（ ）后才能打开防护罩，完全停止转动才能接触轮胎。,旋转,上升,下降,脱开
轮胎气压监测系统的英文简称为（）。,TMPS,TSPM,TPMS,PTMS
"轮胎应当定期做动平衡检查,用( )检查。",静平衡检测仪,动平衡检测仪,扒胎机,测功机
轮胎由哪几部分组成？,外胎、内胎、垫带,内胎、垫带、缓冲带,外胎、垫带、缓冲带,外胎、内胎、缓冲带
轮胎中的增强颗粒有（）,硼纤维,碳化硅颗粒,炭黑,氧化硅颗粒
每回收1吨塑料饮料瓶可获得（ ）二级原料。,1.5吨,1吨,0.7吨,0.5吨
"某轮胎生产企业的流水线实行每天""三班倒""24小时工作制度，流水线节拍为6分钟，该企业流水线每日的生产能力为( )件。",4,10,24,240
目前，固体丁腈橡胶的最大消费国是哪国。,美国,日本,英国,中国
尼龙绳是由（  ）制作的。,尼龙,纤维,玻璃丝,尼龙纤维
普通天然橡胶主要是以（）结构为主。,"异戊二烯的顺式1,4结构","异戊二烯的反式1,4结构","异戊二烯的顺式1,2结构","异戊二烯的顺式3,4结构"
汽车轮胎尺寸规格标记在胎侧，比如9.00 R 20 ，其中R表示()。,无内胎轮胎,普通斜交轮胎,子午线轮胎,混合花纹轮胎
汽车轮胎一般应进行（）,动平衡,静平衡,不需平衡,现场平衡
热熔胶的性能要求之一的是（  ）。,抗拉强度高,收缩率大,良好的热熔冷固性,剥离性能好
热塑性是物质在加热时能发生流动变形，（）后可以保持一定形状的性质。,加热,撕扯,挤压,冷却
热塑性塑料在加工过程中，一般发生（），受热变为塑性体，成型后冷却又变硬定型。（ ）,先发生物理变化，后发生化学变化,物理和化学变化,化学变化,物理变化
日本在马来西亚投资建轮胎制造厂，说明了,马来西亚科学技术水平日益提高,在国外建立生产机构，接近原料产地，有利于降低生产成本,在马来西亚投资办厂有利于就地吸收廉价劳动力,日本丰田汽车业在空间发展上实行了多样化增长
使用复合材料原理的具体案例包括（）。,利用编织线来加固的橡胶,混凝土,在气焊中用于防止焊接点的材料发生氧化,利用玻璃纤维加固的塑料
手糊成型制造工艺的主要优点是（）,质件有高度重复性，可大批量生产,适合成产量大、尺寸要求精确的制品,仅用一个模具就能得到形状复杂、尺寸较大、质量较好的制件,很少受到制品形状及大小的制约，模具费用较低
塑件上除了分型面和模具的拼合面对应部位，其余转角一般应采用。,钝角,直角,锐角,圆角
塑料（如玻璃钢）与一般传统材料比较，其（）高。,抗拉强度,抗压强度,弹性模量,比强度
塑料.橡胶制品在阳光.热和氧等环境因素作用下失去优良性质叫（）,老化,硬化,软化,脆化
塑料薄膜透湿量测定要求薄膜两面（）存在压差。,氧气,氮气,二氧化碳,水蒸气
塑料材料主要包装性能指标不包括（）。,阻透性,机械性能,稳定性,耐腐蚀性
塑料产品加工时防止粘模的添加剂称为（ ）。,增塑剂,抗氧剂,润滑剂,着色剂
塑料冲击试验是用来评价材料在（）载荷状态下韧性或对断裂抵抗能力的试验。,中速,低速,不确定,高速
塑料的使用状态为（）。,晶态,玻璃态,高弹态,黏流态
塑料绝缘线的最高持续工作温度一般不得超过（  ）℃。,60,70,80,90
塑料门窗横框的水平度检验方法为（）。,1m水平尺和塞尺检查,钢尺检查,塞尺检查,垂直检测尺检查
塑料模具中的“唧嘴”是指（）。,浇口套,支承钉,定位圈,冷料穴
塑料是以合成或天然的高分子树脂为主要材料，添加各种助剂后，在一定的（）下具有延展性，冷却后可以固定其形状的一类材料。,温度和压力,温度和重压,加热,冷却
塑料受热后软化或熔融成型，不在受热软化，称热固性塑料。以下哪种塑料属于热固性塑料？,酚醛塑料,聚苯乙烯塑料,聚氯乙烯塑料,聚乙烯塑料
塑料通风管道风帽、罩类的制作，均按其质量以（）计算,m,kg,面积,台
塑料制品的主要卫生问题是（  ），具有一定的毒性。,单体残留,聚合度不够,着色剂,装有不同食品
塑料注射成型在（）进行,粘流态,皮革态,高弹态,玻璃态
塑料注射过程中，不包含下列（）步骤（）。,干燥,注射,加料,塑化
塑瓶吹洗灌封一体机焊盖力量调整应采用（）,不需调整,调节弹簧弹力,调节焊盖头高度,调节弹簧弹力及焊盖头高度
塑性材料在断裂时（）残余变形发生。,有很小,有显著,不会有,不确定
塑性破坏与脆性破坏相比（）,变形很小,突然性强,破坏前有较大的塑性变形,危险性高
塑性形变是指在超过材料的（）作用下产生形变，外应力移去后不能恢复的形变。,应力,屈服应力,弹性应力,塑性应力
随着塑性变形的增大，当载荷达到最大值时，试样的某一部位截面积开始急速缩小的现象叫做（ ）。,加工硬化,颈缩,形变强化,塑性滑移
提高轮胎气压，使汽车行驶时轮胎变形减少，使（）减少。,压力,滚动阻力,空气阻力,地面摩擦阻力
天然橡胶的应用中，（）产品的份额最大。,胶黏剂,胶乳制品,轮胎,机械制品
通常运动鞋由皮革、尼龙、橡胶和（）制成。（ ）,聚氨酯,聚丙烯,聚乙烯,聚碳酸酯
围油栏由（  ）制成，主要用于围堵泄漏的有毒有害物质。,塑料,高分子材料,吸附材料,植物纤维
为了保证塑料制品的质量，设计塑料制品时应使。,壁厚均匀,便于模塑成型、便于脱模,简化模具结构,上述答案全对
系列防水卷材中，温度稳定性最差的是()。,沥青防水卷材,聚氯乙烯防水卷材,高聚物防水卷材,高分子防水卷材 
下列（）属于热塑性塑料。①聚乙烯塑料　②酚醛塑料　③聚苯乙烯塑料　④有机硅塑料,①②,①③,③④,②③
下列不属于工程塑料的是（）,尼龙,PC类材料,ABS类材料,光敏塑料
下列不属于热固性高分子的是（）。,聚氯乙烯,环氧树脂,酚醛树脂,不饱和聚酯
下列关于热凝义齿基托材料加热固化工艺正确的是,直接将充填好的型盒放入 100℃沸水中维持一段时间。,将充填好的型盒放入室温水浴中 缓慢加热致沸腾维持一段时间 。,"将充填好的型盒放入室温水浴中,快速加热致沸腾维持一段时间。",将充填好的型盒放入 100℃的烘箱中加热固化。
下列胶种中耐热氧老化能力较强的是。,EPDM,NR,BR,IR
下列塑料可作耐高温材料的是（）。,聚氯乙烯,聚苯乙烯,聚四氟乙烯,有机玻璃
下列塑料中，成型后需要进行调湿处理的是（ ）。,聚丙烯,聚甲醛,聚酰胺,聚乙烯
下列选项中属于塑性性能指标的为,伸长率,抗拉强度,屈服强度,规定非比例伸长应力
下面（）制品是挤出成型的。,电视机外壳,小口杯,PF纽扣,洗衣机进出水管
橡胶壳蓄电池电解液液面高度应高出极板()mm。,5～10,10～15,15～20,20～25
橡胶类材料的弹性变形是呈卷曲状的分子链在力的作用下通过（）的运动沿受力方向产生的伸展。,分子,原子,链段,离子
橡胶炼胶工序完成后的储存，应对（）进行管理。,温度,湿度,储存时间,以上所有
橡胶软电缆供、馈电线路采用拖缆安装方式，该结构两端的钢支架采用50mx50mmx5mm角钢或槽钢焊制而成，并通过（ ）固定在桥架上,底脚,钢管,角钢,扁铁
橡胶压出成型工艺不包含下列（）流程。,压出,轧制,滤胶,炼胶
橡皮绝缘电线(500V)线芯允许长期工作温度为(  )。,65℃,85℃,110℃,120℃
新冠疫情期间，有一种聚合物在医用口罩上获得了广泛应用，请问这种聚合物是（ ）,聚乙烯,聚氯乙烯,聚丙烯,聚苯乙烯
性硅酮玻璃胶又分为：石材密封胶、（）、防火密封胶、管道密封胶等。,防水密封胶,玻璃密封胶,防霉密封胶,防风密封胶
压缩成型盲孔深不宜超过孔径的（）倍。,1,2.5,3,5
以丁晴橡胶为密封阀座的阀门，其介质温度不能高于 （  ）。,80℃,120℃,200℃,450℃
以下哪种化学反应类型是合成高分子化合物的主要方法?,酯化反应,加成反应,聚合反应,取代反应
以下哪种物质是肥皂厂的副产品是以下哪种物质？（）,洗衣粉,洗衣液,甘油,甘蔗
以下那么不是轮胎的参数？,高宽比,速度等级,轮胎宽度,轮胎花纹深度
用来表示熔融胶料充填模具型腔快慢的参数是（）。,注射压力,螺杆转速,注射速率,注射量
用于降低成型温度的塑料添加剂是（）。,增塑剂,稳定剂,润滑剂,填料
由液态聚合物树脂转变为凝胶状并最终变硬的过程，称为,固化,硬化,玻璃化,凝胶化
油封的安装中，哪种说法是正确的（）。,油封在装配前不需要润滑,油封必须用汽油进行清洗,安装油封的轴的轴端必须有导入倒角,可以用锤子敲击油封进行安装
油封橡胶的硬度应为邵氏（  ）:,60,70～75,85～90,90以上
有关天然橡胶的叙述，正确的是。,天然橡胶生产受自然条件影响很大,从投入多少看天然橡胶生产属于资源密集型,我国的天然橡胶生产区在海南、云南，产量还有较大增长空间,世界天然橡胶生产国集中在东南亚、南亚和地中海沿岸
与塑性材料相比，脆性材料拉伸力学性能的最大特点是,强度低，对应力集中不敏感;,相同拉力作用下变形小;,断裂前几乎没有塑性变形;,应力-应变关系严格遵循胡克定律
远程控制台V形夹织物密封圈磨损可能出现（  ）。,电动机不能启动,电动油泵启动后系统不升压或升压太慢，泵运转时声音不正常,电泵升压时间短,电动机负荷大
在出口商品塑胶袋包装中，( )被禁用。,PPC胶袋,PVD胶袋,PVC胶袋,PEC胶袋 
"在导电胶粘结法中,加入（）作为导电材料，加入（）导热材料。",氧化铝粉银浆,银浆氧化铝粉,银浆硫酸铜粉,氧化铁粉银浆
在合成橡胶中，（）具有耐热、耐油和耐老化的特点，可制作耐油胶管和油箱。,丁苯橡胶,丁基橡胶,氯丁橡胶,丁腈橡胶
在气囊织物的上面开有几个小孔，目的是（）。,形成一个缓冲软垫保护层,在气囊展开后，气体能够在规定时间内释放,避免气囊展开过快,防止气囊工作后将气囊炸爆
在设计塑料螺纹时首端、末端都留有“直台”和“过渡段”的原因是（）。,便于螺纹成型,便于螺纹的旋入，防止首、末端螺纹牙的破坏,便于模具的制造，降低模具成本,降低螺纹塑件的制造成本
在一定条件下具有流动性、可塑性，并能加工成型，当恢复平常条件时(如除压和降温)则仍保持加工时形状的高分子材料称为（）。（ ）,塑料,纤维,涂料,橡胶
造成“白色污染”的主要污染物是( ),废弃的白色棉麻纺织袋,废弃的纸张,盐碱地上浸出的霜雪状的盐碱,废弃的塑料制品
增塑剂的加入，可提高硫化胶的（）。,耐热性,硬度,定伸应力,耐寒性
贮藏树脂的是（）。,粘液道,乳汁管,树脂道,油室
注射成型时有三种压力，其中螺杆顶部熔料在螺杆转动后退时所受的压力指的是,塑化压力,注射压力,保压压力,油缸压力
注射成型塑件壁厚设计的原则是（）。,很薄,较薄且均匀,较厚且均匀,尽量厚以保证强度、刚度
注塑脂型号不对有可能发生（  ）。,试压塞试压失效,注脂困难,套管无法悬挂,悬挂器密封失效
()不是轮胎异常磨损的原因。,减振器性能减弱,主销后倾角改变,轮胎气压不平衡,单侧悬挂弹簧弹力不足
（）促进剂具有独特的后效性。,次磺酰胺类,硫脲类,胍类,秋兰姆类
7 /10kV橡塑绝缘电力电缆的直流耐压试验电压是（  ）。,10kV,25kV,37kV,47kV
O型橡胶密封圈在静止条件下可承受（  ）MPa的压力。,10,100,1000,0.1
PVC排水管安装时需要预留多大坡度（）。,0.03,0.032,0.034,0.035
别名“百折胶”的材料是什么（  ）。,ABS,PS,PC,PP
常温下丁基橡胶的透气系数约为天然橡胶的（）。,1 / 8,1/13,1/20,1/50
成型流动性很好的热塑性塑料时一般只需设计来控制模具温度。,冷却系统,温控装置,加热系统,以上都可以
充气轮胎胎面和胎壁上不得有长度超过 ( )mm ，深度足以暴露帘布层的破裂和割伤。,1,2,3,5
促进剂是现时最重要的通用促进剂，用量居有机促进剂之首。,噻唑类,次磺酰胺类,秋兰姆类,胍类
丁基橡胶采用硫黄硫化体系硫化时，一般硫黄用量为（）份。,1~2,2~3,3~4,4~5
丁睛橡胶 具有优良的耐油、耐高温性能， 合成丁腈橡胶的原料是  ①CH2=CH—CH=CH2 ②CH3—C≡C—CH3,①③⑤,①④⑥,①③,④⑤ 
对于密封圈等橡胶制品，可用（  ）清洗。（1.0分）,汽油,水,酒精,清洗剂
高压软管的两端用直径不小于（  ）mm的钢丝绳缠绕后与相连接的硬管线接头卡固，或使用专用软管卡卡固。,9.3；,13；,16；,19。
工作钳刹车块与刹车盘之间单边间隙不大于（  ）mm。,0.5；,0.6；,0.8；,1.0。
聚四氟乙烯材料常用于阀门密封面，主要是因为他有如下哪个优点 （  ） 。,耐高温高压、化学性能稳定，无毒无副作用。,耐低温高压，无毒无副作用，价格经济。,有自润滑性，化学性能稳定，价格经济。,有自润滑性，耐高温高压，容易造型。
聚酯弹性体的制备方法是一种（）。,发明,科学发现,外观设计,实用新型
绝缘垫采用厚度为()以上橡胶制成。,3mm,4mm,5mm,15mm
"绝缘手套使用前,一般采用(),检查手套有无漏气现象。",目测法,打气法,压气法,灌水法
开炼机塑炼和密炼机塑炼的本质区别在于（）,机械化程度不同,操作安全性不同,塑炼周期不同,温度不同
密封件老化有可能发生（  ）。,试压塞试压失效,注脂困难,防磨套无法取放,悬挂器密封失效
某塑料厂要将原生产异型材的挤出机组改为生产管材，设备应作的调整是（）。,更换机头和辅机，保留挤出主机,更换机头，保留挤出主机和辅机,挤出主机、机头和辅机均应更换,更换挤出主机和机头，保留辅机
皮带的最好连接方式是,铆接,胶结,螺栓连接,重合连接
全自动塑料瓶制瓶机注塑、拉伸和吹塑一次成型，其组成有注塑模具和吹塑模具及传动机构组成、（）,吹塑机,注塑机,拉伸机,洗瓶机
热塑性聚合物的熔点在DSC曲线的（）部位。,Onset,峰,台阶,基线
如轮胎胎冠两肩磨耗，胎壁擦伤，应首先检查（）是否正常。,四轮定位,轮胎规格,轮辋变型,轮胎气压
软质片材的厚度一般为,0.25-2mm,大于2mm,小于0.5mm,大于0.5mm
石墨烯复合橡胶改性沥青路面这项技术是由（）与广西正路机械科技有限公司共同研发。,广西民族大学,广西师范大学,桂林理工大学,广西大学
塑封工序清润模作业后需使用假片（Dummy）试模（）次，在检验假片（Dummy）外观无异常的情况下，开始加工正式产品。,心梗合并室间隔破裂,心梗合并乳头肌断裂,心梗合并肺部感染,心梗合并风心病二尖瓣关闭不全
塑料安全帽使用期从产品制造完成之日起计算，不得超过（  ）。,五年,三年半,三年,两年半
塑料可以用做()。,风扇皮带,汽车轮胎,衬垫,汽车内胎
塑料弯曲试验方法国标规定的常用试验跨度范围（）。,厚度的12倍,厚度的8倍,厚度的20倍,厚度的16倍
塑料制品燃烧时所产生的具有强烈致癌作用的物质是,TCDD,PCDD,DDT,二f英
橡胶垫板压溃或变形，两侧压宽合计：厚度为7mm的橡胶垫板超过（      ），丧失作用，橡胶垫片损坏时，应进行更换。,15 mm,14 mm,13 mm,12 mm
橡皮绝缘线的最高持续工作温度一般不得超过（  ）℃。,65,75,85,95
选择和评定塑性材料的主要依据是（ ）。,疲劳强度,抗拉强度,屈服强度,抗弯强度
一般来说，塑性材料的延伸率应≥（ ）。,0.05,0.1,0.15,0.2
已知乙烯能被酸性高锰酸钾溶液氧化成CO2。既可以用来鉴别乙烷和乙烯，又可以用来除去乙烷中混有的乙烯的方法是 （）,通入足量溴水中,在空气中燃烧,通入酸性高锰酸钾溶液中,在一定条件下通入氧气
影响热塑性塑料的流动性的因素很多，下面哪个结论正确（ ）,流动性差的物料，需要较大的成型压力。才能较好地充满型腔,提到的选项全对,料温高，则流动性大,型腔表面粗糙度大，流动性差
美国阿姆斯特朗橡胶公司集中力量专门生产用于旅游汽车和农场设备的优质轮胎，其采 用的竞争战略是（）, 总成本领先 , 差异化战略 , 重点战略 , 价值创新战略 
"对一次性塑料杯的处理,正确的是 ",直接清洗回收,直接毁形回收,消毒-回收,消毒-烧毁
胶剂制备过程中何时加入豆油、冰糖() ,胶液浓缩至相对密度1.15左右,胶液浓缩至相对密度1.20左右,胶液浓缩至相对密度1.25左右,浓缩至干
