question,A,B,C,D
我国习惯以“纶”作为合成纤维商品名的后缀字，锦纶的化学名称为（ ）,聚氨酯,聚酰胺,聚对苯二甲酸乙二酯,聚丙烯腈
洗涤后的浆料得率会（）,不确定,不变,较高,较低
下列丙纶纤维的哪种结构比较容易结晶（）,等规,间规,无规,都一样
下列关于涤纶碱减量说法正确的是（）,减量后织物透气性降低,织物色泽柔和,强力增加,色泽变深
下列可以生成高分子的反应是（）,加聚反应,缩聚,A和B都可以,加成
下列哪一种超分子结构(聚集态结构)模型适用于涤纶纤维（）,折叠链结构模型,缨状原纤结构模型,缨状微胞结构模型,折叠链-缨状原纤结构模型
下列哪一种物质属于合成高聚物：（ ）。,硬脂酸十八醇酯,羊毛,腈纶,纤维素
下列纤维属于聚酰胺纤维的是（）。,锦纶,尼龙,天丝,莫代尔
下列纤维中采用溶液纺丝方法纺制而成的是,涤纶,丙纶,粘胶,锦纶
下列选项中，（）是造成POY丝饼成型不良的设备原因。,换错组件,换错计量泵,装错纸管,卷绕头接触压力飘移
下面哪个是化学纤维锦纶的别称（）。,莫代尔,尼龙,天丝,聚酯纤维
纤维能够承受的最大拉伸外力称为（）。,断裂强度,断裂伸长率,断裂强力,断裂长度
纤维在给定回潮率时吸着1克水放出的热量为（）。,吸湿积分热,吸湿微分热,吸湿散发热,吸湿放出热
选取5米DTY丝，采用重锤法计算出有效网络点个数有450个，则其网络度为（）,80个／米,90个／米,70个／米,95个／米
一般情况下，DTY残余扭矩愈大，后道织造工序退绕断头（）,愈少,不变,愈多,先少后多
一级化学防护服装储存期间，每（  ）个月进行全面检查一次，并摊平停放一段时间，同时密封拉链要打上蜡，完全拉开，再重新折叠，放入包装箱。,1,3,6,12
由一种单体经过加聚反应生成的聚合物称为（）,均聚物,缩聚物,共聚物,加聚物
在单纤维振动仪法化纤短纤维线密度测定试验中，在测试仪器的面板（）设置数值应与预张力夹数值一致。,D,T,T/D,F
在黏胶纤维用浆粕甲种纤维素含量的测定实验中，测定浆粕中甲种纤维素含量时，是否需要分析含水？（）。,不需要,是补充测定项目,不一定,需要
在黏胶纤维用浆粕甲种纤维素含量的测定实验中，测定浆粕中甲种纤维素含量时，用真空泵吸滤后，对洗涤要求正确的是（）。,先用9.5%的氢氧化钠洗涤三次，再用水洗，至洗液呈中性,用9.5%的氢氧化钠洗涤,可以不洗,直接用水洗至洗液呈中性
在黏胶纤维用浆粕甲种纤维素含量的测定实验中，下列说法正确的是（）。,温度超过30℃，纤维素氧化降解加剧，溶解度急剧上升；,温度越高，纤维素溶解度越大，故温度超过30℃，溶解度急剧上升；,纤维素溶解度与温度无关；,温度越高，纤维素溶解度越小，故温度超过30℃，溶解度急剧下降；
在其他工艺条件不变的情况下，DTY成型角越大，卷装半径（）。,不变,先减小后增大,越大,越小
在如下各类物料的干燥过程中，存在两个降速阶段的是（）,吸水性多孔物料；,非吸水性多孔物料；,无孔物料；,以上都不是。
增塑剂的加入对Tg的影响是相对显著的，Tg较高的聚合物，加入Tg后，可使Tg明显,下降,上升,不变,两个Tg
长丝断裂强力和断裂伸长的测定试验中，选择人工施加预张力方式，下列说法正确的是（）。,仪器上设定预张力，然后进行拉伸实验,同时使用张力杠杆加载和仪器上设定预张力，然后进行拉伸实验,使用张力杠杆加载，然后进行拉伸实验,不确定
长丝断裂强力和断裂伸长的测定试验中，选择自动施加预张力方式，下列说法正确的是（）。,仪器上设定预张力，然后进行拉伸实验,不确定,使用张力杠杆加载，然后进行拉伸实验,同时使用张力杠杆加载和仪器上设定预张力，然后进行拉伸实验
长丝断裂强力和断裂伸长的测定试验中，在设置中（）线密度，才能进行拉伸纱线试样实验。,不输入,不确定,可以输入，也可以不输入,必须输入
