question,A,B,C,D
测量人员应了解仪表的性能、使用方法和正确接线方式，掌握测量的（  ）。,测量方法；,技术措施；,安全措施；,组织措施
测量一个元件是否短路，应该使用：（）,万用电表的电阻挡,万用电表的电压挡,万用电表的电流挡,频谱分析仪
测量用的仪器、仪表应保存在（  ）的室内。,明亮,通风,干燥,阴凉
测量值是真值加（  ）。,理论值,绝对值,偏差值,测量误差
差动式压力传感器中，传感元件不直接感受压力，而是感受由敏感元件传来的与被测压力成确定关系的衔铁的（），然后输出电量。,位置量,位移量,大小值,速度值
超声波测厚仪采用的测厚原理是（ ）。,衍射时差法,穿透法,共振法,脉冲反射法
超声波测厚仪是根据超声波脉冲反射原理来进行厚度测量的，在一点处用探头进行两次测厚，在两次测量中探头的分割面要互为90°，取（ ）为被测工件厚度值。,较小值,较大值,平均值,极大值
超声波仪器的水平线性会影响（ ）。,缺陷性质判定,缺陷定位,缺陷大小判定,缺陷取向判定
传感器迟滞描述的物理过程是（  ）,传感器的非线性,正程和逆程的不同,温度漂移,重复测量的差异
传感器的标定是在明确传感器的输入与输出关系的前提下，利用某种（）对传感器进行标定。,标准元件,正规器件,标准器具,精度器件
传感器的功能为（ ）,完成A/D转换,将物理量变为电信号,数据格式转换,实现数据传送
传感器的静态特性中，输出量的变化量与引起此变化的输入量的变化量之比为（）,稳定性,线性度,回程误差,灵敏度
传感器的下列指标全部属于动态特性的是（ ）。,重复性、漂移,迟滞、灵敏度、阻尼系数,幅频特性、相频特性,精度、时间常数、重复性
传感器的下列指标全部属于静态特性的是（ ）。,迟滞、重复性、漂移,幅频特性、相频特性、稳态误差,线性度、灵敏度、阻尼系数,精度、时间常数、重复性
传感器的组成部分中，直接感受被测物理量的是（）。,转换元件,敏感元件,转换电路,放大元件
传感器是机电控制系统中直接作用于被测量的器件，通过它将被测量变换成与其有确定对应关系的（）。,电量,非电量,机械量,电压值
传感器已广泛应用在生产、生活中，下列关于传感器的说法正确的是（）,冰箱控温系统使用了温度传感器,夜间自动打开的路灯使用了温度传感器,电脑所用的光电鼠标主要是采用了声波传感器,霍尔元件把光照强弱这个光学量转换为电阻这个电学量
伺服式记录仪的特点是（）。,记录缓变信号幅值准确性高,记录缓变信号幅值准确性低,记录中频信号幅值准确性高,记录高频信号准确性高
从自动控制的观点看，家用空调机的温度传感器是以下哪个器件：,反馈元件,比较元件,执行元件,输入元件
单杠杆差压变送器测量膜盒的两膜片之间充注的是（）。,丙酮,大气,酒精,硅油
弹性式压力仪表根据所用弹性元件来分，可分为（）。,薄膜式、波纹管式、弹簧管式等,平膜式、波纹膜式、挠性膜式等,薄膜式、波纹管式、波登管式等,以上都不对
当某些晶体受到拉力或压力时，产生形变，从而晶体的表面上出现电荷，这种现象称为（ ）效应，这一效应是可逆的。,压电,振动,逆压电,应变
当输入信号变化△x后，输出信号稳定后也相应变化△y，输出变化量与输入变化量的比值称为（）。,复杂度,精灵度,精确度,灵敏度
当需要在高温等恶劣条件下进行测量工作时，应选用以下哪种传感器（）,差动变压器,电容式传感器,电涡流传感器,自感式传感器
电磁流量计的基本原理是（）,法拉第电磁感应定律,电磁力定律,电磁感应现象,安培环路定理
电动节控箱油压控制仪表损坏可能出现（  ）。,泵不能自动停止或自动启动,数显表显示为Err,数显表无显示,电泵发热
电感式传感器是利用（）将被测机械量转换成线圈中的感应电动势输出的。,压电效应,热电效应,光电效应,电磁感应原理
电工指示仪表的准确等级通常分为七级，它们分别为0.1级、02级0.5级、1.0级、1.5级、2.5级、（  ）等。,3.0级,3.5级,4.0级,5.0级
电工指示仪表在使用时，通常根据仪表的准确度等级来决定用途，如0.1级和0.2级仪表常用于（  ）。,标准表,实验室,工程测量,工业测量
电能表是依靠驱动元件在转盘上产生涡流旋转工作的，其中在圆盘上产生涡流的驱动元件有（  ）。,电流元件,电压元件,制动元件,电流和电压元件
电子秤中所使用的应变片应选择（）应变片；,金属丝式,金属箔式,电阻应变仪,固态压阻式传感器
调节仪器面板上的“抑制”旋钮会影响探伤仪的（）,垂直线性,动态范围,灵敏度,以上全部
调频式电涡流传感器的解调电路是（）。,整流电路,相敏检波电路,鉴频器,包络检波电路
调整仪器底座，使圆筒中心轴线尽量处于（）位置。,水平,与底座交叉,铅直,有一定夹角
定时器/计数器8253共有（）种工作方式。（）,3,4,5,6′
对于测厚仪的校准，以下说法哪个正确？（ ）,每星期一次,每月一次,每年一次,每次使用前均要校准
对于测量仪器本身没有零位校准器，或者零位校准器无法校准到零位的测量仪器而言，以下处理方法正确的是（）。,如果初始读数离“零位”很近，则可以忽略。,在测量前记录下初始读数，然后在后面的数据处理中加以修正。,在不影响测量结果的情况下，忽略初始零位读数。,必须更换初始零位读数为零的测量仪器。
对于测量用仪表，首先必须先考虑( )。,精度要求,量程要求,性能要求,仪表功能
对于万能工具显微镜描述正确的是（  ）。,它是电子显微镜,它有 X、Y、Z 三个方向读数器,它不能测圆弧直径,它可用极坐标测量
蜂鸣器中发出“嘀……嘀……”声的压电片发声原理是利用压电材料的（）。,压变效应,电涡流效应,压电效应,逆压电效应
固定式H2S监测仪（  ）校验一次。,一月,一季度,半年,一年
固定式硫化氢监测仪（  ）校验一次。,一季度,半年,一年,二年
光电编码器的光栅盘条纹数决定了传感器的最小分辨角度，即分辨角α=360o/条纹数。例如，若条纹数为500线，则分辨角α=（）。,0.72,500,360,1.48
广泛用于磁电系测量仪表的铁心应选用（  ）类型的磁性材料。,软磁,硬磁,矩磁,特殊用途
红外测温仪采用电源为9V碱性电池或镍镉电池时，连续使用时间可达为（  ）h。,10,20,30,60
红外测温仪功能要求满足有（  ）点温度自动跟踪。,平均,峰值,最高,最低
红外热像仪利用探测仪测定目标本身和背景之间的红外线差可以得到不同的红外图像，热红外线形成的图像称为（  ）。,光图像,热图像,光热图像,红外图像
互感式电感传感器又称为（）,电流式传感器,变压器式传感器,差动传感器,涡流传感器
霍尔传感器基于（）。,霍尔效应,热电效应,压电效应,电磁感应
机械钟表应属于（ ）。,零件,机器,机构,构件
计量检定必须执行（）,计量技术规范,计量法规,校准规范,计量检定规程
计量检定过程包括了检查、加标记和（或）出具检定证书。检查一般包括计量器具的（）检查和计量器具的（）检查。,准确性可靠性,准确性稳定性,外观计量特性,外观准确性
计量器具标尺或分度盘上每一刻度间距所代表的量值称为（）。,刻度间距,分度值,示值误差,修正值
计量室中的空调应是（）。,舒适性空调,一般降温性空调,恒温恒湿空调,净化空调
计量装置误差超出允许范围是指电能表的（  ）误差超出电能表本身的准确等级。 （  ）,相对,绝对,实际,记录
检测物体接触面之间相对运动速度大小和方向的传感器是（）。,接近觉传感器,接触觉传感器,滑觉传感器,压觉传感器
将非电信号转换为可测电信号的电子器件是()。,放大器,整流器,继电器,传感器
将应变片贴在（）上，就可以分别制作成力、位移、加速度等传感器。,绝缘体,导体,弹性元件,金属
接地电阻测试仪是专门用于测量电气接地装置和避雷接地装置的（ ）电阻大小的仪器。,交流,直流,接地,绝缘
精度为0.5级的温度表，测量范围为50～800℃，该表的允许基本误差是,±4.25,±0.35,±3.75,±4
可燃气探测仪由复合型防爆元件组成，一次充电可连续工作（  ）h以上。,6,8,10,12
利用石英晶体的电抗频率特性构成的振荡器是（）。,f＝fs时，石英晶体呈感性，可构成串联型晶体振荡器,f＝fs时，石英晶体呈阻性，可构成串联型晶体振荡器,fs&lt;f&lt;fp时，石英晶体呈阻性，可构成串联型晶体振荡器,fs&lt;f&lt;fp时，石英晶体呈感性，可构成串联型晶体振荡器
某传感器输入的被测量变化了0.1毫米，传感器输出电压变化了0.2伏，则该传感器的灵敏度为（）。,2V/mm,2mm/V,0.5V/mm,0.5mm/V
某温度变送器的测量范围是-200~600℃，说明其上限为（）。,600℃,-200℃,800℃,400℃
目前，商用型稳态反应测试仪一般采用调制率为（  ）的调制波以及载波频率为0.5kHz、1kHz、2kHz和4kHz的持续纯音。,50~90kHz,50~100kHz,60~100kHz,70~100kHz
目前热电阻的引线主要有三种方式：二线制、三线制、四线制，（）是工业过程控制中的最常用的电阻引线方式。,二线制,三线制,四线制,二线制和四线制
目前最先进的红外热像仪，其温度灵敏度可达（  ）℃。,0.05,0.06,0.08,0.1
判断气体具体浓度大小的传感器是（）。,电容传感器,气敏传感器,超声波传感器,霍尔传感器
普通电磁继电器由()和触点组成。,铁心,衔铁,永久磁铁,电磁铁
气敏传感器将（）种类及其浓度有关的信息转换成电信号，根据这些电信号的强弱便可获得与待测气体在环境中存在情况有关的信息。,气体,液体,固体,粉末
气敏传感器使用（）材料。,金属,半导体,绝缘体,导电体
气隙型电感传感器是利用（）的改变来工作的。,线圈自感,线圈间互感,线圈电阻,电源电压
汽车常用仪表有（  ）。,机油压力表和车速表,水温表和气温表,燃油表和流量表,电流表和流量表
千分表比百分表的放大比（  ），测量精度。,大，高,大，低,小，高,小，低
倾斜度公差属于（）。,定向公差,定位公差,不确定,形状公差
热导池检测器是一种( ),浓度型检测器,质量型检测器,只对含碳、氢的有机化合物有响应的检测器,不可以检测含水量
热电偶的最基本组成部分是（）。,热电极,保护管,绝缘管,接线盒
热电偶输出电压与（）有关。,热电偶两端温度,热电偶热端温度,热电偶两端温度和电极材料,热电偶两端温度、电极材料及长度
热电阻Pt100型的测量范围是（）。,0～200℃,0～500℃,0～600℃,﹣200～650℃
热电阻的引线电阻对测量结果有较大影响，采用（）引线方式测量精度最高。,两线制,三线制,四线制,五线制
热电阻器的测量电路的常用电路是（）电路.,整流,惠斯通电桥,串联,并联
热电阻是（）材料，具有正温度系数。,半导体,金属,晶体,绝缘体
热电阻与测量电桥连接时采用三线制是为（）。,提高电磁兼容性,减小引线电阻的影响,减小非线性误差,提高测量灵敏度
热电阻与显示仪表或变送器在实际使用中一般是用三条铜线连接的，其目的是（）。,温度冷端补偿,克服线路电阻造成的测量误差,克服因环境温度变化而使线路电阻值发生变化引起的误差,克服热电阻因自身发热引起的测量误差
热工仪表的质量好坏通常用（  ）等三项主要指标评定。,灵敏度、稳定性、时滞；,准确度、灵敏度、时滞；,稳定性、准确性、快速性；,精确度、稳定性、时滞。
日常使用的超声波测厚仪的校验周期一般是（ ）。,半年,一年,两年,三年
容积式流量传感器的基本工作原理是（）。,孔板前后压差与流量成反比,孔板前后压差与流量成正比,齿轮的转速与流量成反比,齿轮的转速与流量成正比
如果超声波频率增加，则一定直径晶片的声束扩散角将（ ）。,减少,保持不变,增大,随波长均匀变化
三相电能质量分析仪测量电流时，电流钳夹上的箭头方向指向正确的是（）,电流钳夹上的箭头应指向负载。,电流钳夹上的箭头应不指向负载。,测量电流时，不需考虑电流钳夹上箭头的方向，可以任意接线。,以上都对
使用仪表对设备测试时，下列a-选择正确的量程、b-选择合适的仪表、c-设备开机、d-进行正确的连接操作，正确的步骤是必须( )。,abcd,bdac,cadb,bcda
手表中的齿轮更侧重于以下哪个齿轮传动要求（）。,准确性,平稳性,均匀性,侧隙合理性
手持式数字万用表的A/D转换电路通常采用（  ）电路。,积分型,逐次逼近型,比较并联型,比较串联型
属于传感器静态特性指标的是（ ）,阻尼比,临界频率,灵敏度,固有频率
酸碱测试仪主要由主机、缓冲液、探测电极等组成，可以较为准确地测量液体的（  ）。,腐蚀度,PH值,浓度,挥发性
随着人们对各项产品技术含量要求的不断提高，传感器也朝向智能化方面发展。其中，典型的传感器智能化结构模式是（）。,传感器+微处理器,传感器+通信技术,传感器+多媒体技术,传感器+计算机
套压监测仪表安装在（  ）入口五通顶部，既有套压表，也有套压传感器，能够实时远程采集套压。（按教材答）,节流管汇,压井管汇,放喷管线,防喷管线
条码识读器有光笔识读器、CCD识读器和激光识读器等几类。其中，（）一般需与标签接触才能识读条码信息。,手持式识读器,激光识读器,CCD识读器,光笔识读器
通常希望在选购线性仪表时，选购的仪表量程为欲测量值的（）。,0.75倍,1倍,1.5倍,3倍
通常意义上的传感器包含了敏感元件和（ ）两个组成部分。（ ）,转换元件,滤波电路,保护电路,数据采集电路
通常用电感式传感器测量（）。,电压,磁场强度,位移,压力
万用表“ACV”表示的含义是（  ）。,交流电压,交流电流,直流电压,直流电流
为了保证正确的测量结果，在测量过程中必须有必要的测量条件。测量条件不包含( )。,被测设备的质量好坏,正确的测量手段,必要的测试环境,正确的测试仪表
为了检测我们生活环境周围的有害的气体的浓度，常采用（）。,湿度传感器,温度传感器,气敏传感器,力敏传感器
为了提高被测值的进度，在选用仪表时，要尽可能使被测量值在仪表满度值的（  ）。,1/2,1/3,2/3,1/4
为了提高变极距电容式传感器的灵敏度、线性度及减小外部条件变化对测量精度的影响，实际应用时常常采用（）工作方式。,大间距,高介电常数,差动式,小间距
为适应测量压差信号Δp变化很大的场合，应采用（）。,主杠杆很长的单杠杆差压变送器,双杠杆差压变送器,测量膜盒有效面积尽量大,反馈波纹管有效面积尽量小
温度变化时传感器输出值的偏离程度称为（）。,温漂,分辨力,线性度,重复性
温度升高时，超声波测厚仪测得的数据一般比低温时偏（ ）。,高,低,不变,不确定
涡流式位移传感器的输出与被测对象的材料（）,无关,不确定,有关,只限于测铜
下列不属于物位检测仪表,电容差压液位计,玻璃管液位计,温度检测仪表,磁性浮球液位计
下列传感器中不能做成差动结构的是（）。,电阻应变式,自感式,电容式,电涡流式
下列关于漏电检测仪的表述中，正确的是（  ）。,漏电检测仪主要用于火场或其他抢险救援现场确定是否漏电或确定漏电的具体位置。,利用漏电检测仪进行探测时，必须接触电源。,漏电检测仪对直流电同样起作用。,高压场合应选用高灵敏度或目标前置式漏电检测仪。
下列关于热电偶与热电阻的叙述不正确的是（）,与热电偶相比，热电阻用于较低温度的测量,热电阻测温需要冷端温度补偿,热电阻测温时连接导线采用三线制接法,两者均利用热交换致热平衡原理进行测温
下列哪一种传感器的输出特性是非线性？（）,变面积型电容传感器,变极距型电容传感器,变介质型电容传感器,压电式传感器
下列试验仪器是属于密度测定的是（）。,比重瓶,液塑限联合测定仪,环刀,路面材料强度仪及贯入杆
下列仪表中，( )不能用来测量电压的。,万用表电压档,电平表,示波器,频率计
下面哪种传感器不属于触觉传感器（  ）。,接触觉传感器,热敏电阻,压觉传感器,接近觉传感器
显微镜上涂有油漆的零件及塑料件的清洁，下列说法正确的是（ ）。,可以使用有机溶液的稀释液清洗,塑料表面可以用软布蘸上清水或清洁剂来清洁,顽固污物可以用蘸有软性清洁剂的纱布擦拭,可使用有机溶液（如乙醇、乙醚等）清洗
选购仪表量程时，应考虑到尽量是选购的仪表量程为预测值的（）多少为宜。,3,1.2,1.5,0.75
压电传感器属于哪一种类型传感器（  ）,结构型传感器,物性型传感器,可靠的传感器,不可靠的传感器
压力仪表大致可以分为四类，其中可用于远传和集中控制场合的是（）,液柱式压力计,弹性式压力计,电气式压力计/压力变送器,活塞式压力计
压力仪表大致可以分为四类，其中用于工业应用现场的就地指示，使用最为广泛的是（）,液柱式压力计,弹性式压力计,电气式压力计/压力变送器,活塞式压力计
压力仪器校准过程中，常用的压力计为（）。,液柱式压力计,弹性式压力计,活塞式压力计,应变片式压力计
烟度计活塞式吸气泵开关由()控制。,电动,手,脚,脚或手
氧化钛型氧传感器的半导体材料二氧化钛的阻值大小取决于()。,周围环境的氧浓度,周围环境的二氧化碳浓度,周围环境温度的高低,周围环境气压的高低
一组测得值彼此符合的程度采用下列哪项()表示,精密度,准确度,定量限,t检验
仪表的准确度等级的表示，是仪表在正常条件下的（  ）的百分数。,系统误差,最大误差,偶然误差,疏失误差
仪器仪表的计量检定的三个方法（）。,周期检定.修理检定.验收检定,年期检定.修理检定.验收检定,日期检定.周期检定.修理检定,周期检定.修理检定.维护检定
以下哪种仪表不能用于监控系统交流电流精度的检测？,数字式交直流钳形表,电力谐波分析仪,交流功率分析仪,数字式秒表
抑制零点漂移最有效的电路是（）,差动放大电路,电压跟随器,共射放大电路,负反馈电路
应用螺旋副转动原理进行读数的测量器具是（）。,游标卡尺,千分尺,百分表,水平仪
应用旋光仪测量旋光性物质的旋光度以确定其含量的分析方法叫（）。,比重计法,折光法,旋光法,容量法
用二型比长式一氧化碳检定管测定高浓度一氧化碳时，吸入气样50mL后，检定管规定100s内将50mL气样送完，现在用40秒时间送完20mL气样，检定管的读数为0.048%。则被侧气体的实际浓度是：（  ）,0.2%,0.12%,0.00048%,1.5853%
用立式光学比较仪测量轴的直径属于（ ）。,直接测量,间接测量,绝对测量,相对测量
用热电阻传感器测温时，经常使用的配用测量电路是（）。,交流电桥,差动电桥,直流电桥,以上几种均可
用同一红外检测仪器相继测得的被测物表面温度和环境温度之差叫（）。,温升,温差,相对温差,绝对温差
用万分之一分析天平称量样品质量正确的读数是（ ）,2.340g,0.23400g,0.234g,0.2340g
用于检测物体接触面之间相对运动大小和方向的传感器是（  ）。,接触觉传感器,滑动觉传感器,接近觉传感器,压觉传感器
用于重大工程项目建设的测量仪器必须提供（）。,出厂合格证,检修合格证明,检定证书原件,有效检定证书原件
用在压电材料压电加速度传感器中测量振动的压电材料应采用（）。,PTC,PZT,PVDF,SiO2
有毒气体检测仪的氧气探头应当至少（  ）更换一次,每半年,每年,每两年,每五年
与仪表连接的电流互感器的准确度等级应不低于（  ）。,0.1级,0.5级,1.5级,2.5级
在半在一个典型的工业检测仪表结构中，（ ）是控制系统实现控制作用的基础，它完成对所有被控变量的直接测量。,检测单元,执行单元,调节单元,显示单元
在保护和测量仪表中，电流回路的导线截面不应小于（ ）,1.5mm2,2.5mm2,4mm2,5mm2
在传感器的特性中，输出信号从0升高到稳定值的90%所需要的时间称为（）。,上升时间,延时时间,超调量,时间常数
在传感器及检测系统的静态特性指标中，表达其对输入量变化的反应能力的是（ ）,重复性,量程,灵敏度,线性度
在传感器及检测系统的静态指标中，表达其对输入量变化的反应能力的是（ ）。,灵敏度,量程,线性度,重复性
在电磁感应式压力检测器中，被检测的压力的变化将使（）和（）。,弹性元件产生大小变化，电流输出信号改变,弹性元件产生刚度变化，电压输出信号改变,弹性元件产生位移变化，电压输出信号改变,弹性元件产生弹性变化，电流输出信号改变
在流程图上，仪表的表示除符号外还要标注相应的（）和编号。,识别代号,介质代号,管道代号,管道序号
在选购线性仪表时，必须在同一系列的仪表中选择适当的量程。这时必须考虑到应尽量使选购的仪表量程为被测量的（）左右为宜。,3倍,10倍,1.5倍,0.75倍
暂态地电压检测仪器应具备的基本功能（ ）,能显示暂态地电压信号强度和频度,具备后台数据管理软件,进行局部放电定位和种类识别,具备超声波辅助检测功能
增量式光电编码器可将转轴的角位移和角速度等机械量转换成相应的（）以数字量输出。,功率,电流,电脉冲,电压
直接作用于被测量，按一定规律被测量转换成同样或别种量输出的装置是（ ）。,信号处理装置,传感器,信号调理装置,激励装置
直流电压变送器的主要作用是什么（  ）,检测基站内的蓄电池电压值,输出电压,输出电流,变换直流电压
指针万用表测量二极管的好坏是通过（）来判别的,测量PN结正反向电阻,测量PN结正反向电流,测量PN结正向电压,测量PN结反向电压
重要场合使用的元器件或仪表，购入后需进行高、低温循环老化试验，其目的是为了（）。,提高准确度,加速其衰老,测试其各项性能指标,提早发现故障，提高可靠性
准确量取一定体积溶液的量器是（）,量杯,烧杯,量筒,移液管
钻台整套仪器仪表安装完毕后，应对其（  ）进行检查，经检查无误后，才能开机运行。,电路、气路、油路；,电路、气路、水路；,电路、油路、水路；,电路、气路、固定。
