question,A,B,C,D
燃料气螺杆压缩机主机启动后第一个需要手动打开的阀门是（  ）。,循环喷液阀,补液阀,入口碟阀,排液阀
若组成运动副的两构件间的相对运动是移动，则称这种运动副为（  ）。,转动副,移动副,球面副,螺旋副
三绕组降压变压器绕组由里向外的排列顺序是（  ）,高压-中压-低压,低压-中压-高压,中压-低压-高压,低压-高压-中压
三坐标将采集到的数据经运算后，经与（  ）比较，最后输出测量结果。,实际测量的数据,测量者的主观假想数据,预先存储的理想数据,随机生成的数据
生产价格形成后，个别企业通过提高劳动生产率获得的更多利润属于（  ）,平均利润,超额利润,垄断利润,不当获利
生产矿井主要通风机必须装有反风设施，并能在（  ）内改变巷道中的风流方向:,5min,10min,15min,20min
"使用砂轮时,应随时调节工件托架以补偿砂轮的磨损,使工件托架和砂轮间的距离不大于（  ）。",2mm,2.2mm,2.4mm,2.6mm.
使用油润滑的空气压缩机必须装设（  ）保护装置或断油信号显示装置:,断水,超温,断油,答案：
输变电设备金属部件在基建安装过程中可能出现的缺陷是（ ）。,疲劳裂纹,腐蚀裂纹,残余缩孔,焊接裂纹
数控车床的（  ）通常设在主轴端面与轴线的相交点。,机床参考点,机床坐标原点,工件坐标系零点,换刀点
数控机床电气系统图和框图中的框常采用（  ）框。,梯形,圆形,椭圆形,矩形
水泵在泵轴处设有()，其作用是确定水封是否漏水和排出水泵漏出的水。,溢水孔,传感器,加油孔,检测孔
四冲程发动机凸轮轴正时齿轮齿数是曲轴正时齿轮的()倍。,1,2,3,4
台虎钳的规格是以钳口的（ ）表示的。,长度,高度,厚度,宽度
台虎钳的丝杠、螺母及其他活动表面()，并保持清洁。,要随用随加润滑油,要经常加润滑油,不用加润滑油,不准加润滑油
万向节球毂花键磨损松旷时，应（  ）。,更换内万向节球毂,更换球笼壳,更换万向节总成,更换外万向节球毂
为了获得非常平稳的加工过程，希望作业启动（位置为零）时（  ）。,速度恒定，加速度为零,速度为零，加速度恒定,速度为零，加速度为零,速度恒定，加速度恒定
下列不属于工业生产固定资产的是（  ）,厂房,金属切削机床,汽车,职工食堂
下列是齿轮传动的缺点的是？（  ）,噪音小,同向转动,易损坏机械,反向转动
下列属于发动机连杆轴承响的原因是（  ）。,汽缸压力高,曲轴将要折断,连杆轴承合金烧毁或脱落,曲轴弯曲变形
下列属于驱动桥装配验收的项目有（  ）。,检查转向盘的自由行程,调整前轮前束,调整最大转向角,装复车轮制动器
现场中的离心泵叶片型式大都采用（  ）。,前曲式叶片；,后曲式叶片；,径向叶片；,复合式叶片。
旋涡泵的叶轮在圆形泵壳的流道内旋转，叶轮（ ）紧靠在泵体壁上。,大径,中径,小径,端面
旋涡泵是一种（  ）的泵，其比转速n一般地狱40°。,小流量、低扬程,小流量、高扬程,大流量、低扬程,大流量、高扬程
选用锪孔的切削速度应低于钻孔切削速度的（ ）。,1/4～1/5,1/2～1/3,1/4～1/6,1/5～1/6
压缩机排量减小会导致（  ）。,不制冷,间歇制冷,供暖不足,制冷量不足
液压支架型号中汉语拼音字母阿拉伯数字中字体大小（  ），不得采用角标:,不一样,数字相仿,字母相仿,相仿
移动式电动机械和手持电动工具的三相电源线在三相四线制系统中应使用（  ）芯软橡胶电缆。,二,三,四,五
以下不属于曲轴变形的主要原因的是()。,曲轴受到冲击,按规定力矩拧紧螺栓力矩,未按规定力矩拧紧螺栓,材料缺陷
以下属于凸轮轴轴承螺纹损伤的原因的是()。,装配时螺栓没有拧正,异物碰撞,工具使用不当,螺栓重复使用
影响压缩机输气系数的最主要因素是（     ）。,吸气压力,排气压力,压力差,压缩比
用百分表测量变速器倒挡轴的径向跳动量要求不大于()mm，使用极限为0.06mm。,0.020,0.025,0.030,0.035
用内径表及外径千分尺进行测量，轮毂外轴承与轴颈的配合间隙应不大于（  ）mm。,0.020,0.040,0.060,0.080
油压式千斤顶的顶升高度不得超过限位标志线；螺旋式及齿条式千斤顶的顶升高度不得超过螺杆或齿条高度的（  ）。,4/5,5/6,3/4,6/7
游动滑车侧板焊有下护板，其主要作用是（  ）。,支撑；,增加强度；,防止落物；,防钢丝绳跳槽。
有效的总扬程与理论扬程之比称为离心泵的（  ）。,机械效率；,容积效率；,水力效率；,总效率。
在（  ）中，用主轴电机控制攻丝过程，主轴电机的工作和伺服电机一样。,刚性攻丝方式,换刀方式,录入方式,钻孔方式
在()情况下不能对不合格品采取让步或放行。,有关的授权人员批准,法律不允许,顾客批准,企业批准
在公差配合制度中分两种制度，即基孔制和（ ）。,基圆制,基轴制,基点制,基面制
在技术和结构上密切相关.具有相同使用功能.规格不同而满足同类需求的一组产品构成,产品组合,产品线,产品构成,产品项目
在经常镗孔的数控铣床上，为能较快、准确地控制尺寸，一般都应备有（  ）。,整体式镗刀杆,简易式镗刀刀柄,可调节镗头,无特殊装置
在零件加工过程中或机器装配过程中最终形成的环为（  ）。,组成环,封闭环,增益,减环
在试验和推广新技术、新工艺、新设备、新材料的同时，应制定相应的（  ），经本单位批准后执行。,组织措施,技术措施,安全措施,应急措施
"在镗削螺纹前必须使镗床主轴的（  ）等于需要加工的螺纹螺距,螺纹镗刀的刀尖角应小于螺纹牙型角，但有径向前角的螺纹镗刀，粗磨后的刀尖角应略大于螺纹牙型角。",进给量,背吃刀量,切削用量,均不是
錾子切削部分与切屑直接接触的表面称为（ ）。,主前刀面,前刀面,主后刀面,后刀面
造成交磁电机扩大机空载电压很低或没有输出的主要原因有（  ）,控制绕组断路,换向绕组短路,补偿绕组过补偿,换向绕组接反
造成直流电动机漏电的主要原因有（  ）等。,电动机绝缘老化,并励绕组局部短路,转轴变形,电枢不平衡
蒸汽在汽轮机内的膨胀过程可以看作是（  ）。,等温过程；,绝热过程；,等压过程；,等容过程。
主减速器主、从动锥齿轮啮合印痕可通过()来调整。,增减主动锥齿轮前端调整垫片,增减主动锥齿轮后端调整垫片,增减从动锥齿轮后端调整垫片,增减从动锥齿轮后端调整垫片
"转子绕组好坏的判断,可以通过测量发电机（  ）接柱间的电阻来确定。",“F”与“E”,“B”与“E”,“B”与“F”,“N”与“F”
自制一台由220伏交流供电的设备，推荐采用的安全措施是：（）,交流电源入口火线端串联安装保险丝,在交流供电入口处并联安装一个交流电压表,在交流供电入口处串联安装一个电感,在交流供电入口处并联安装一个电容
()的作用是使储气筒的气压保持在规定范围内，以减小发动机的功率消耗。,泄压阀,单向阀,限压阀,调压器
()会导致连杆轴承产生异响。,连杆轴承间隙过小,连杆材质不符合要求,润滑系压力过大,连杆轴承间隙过大
达不到“机泵、电机、护罩和启动开关等应保持清洁” 现场合格的标准，罚款（  ）元/项（次）。,500,100,200,50
20／5t桥式起重机连接线必须采用铜芯多股软线，采用多股多芯线时，截面积不小于（）。,1mm²,1. 5mm²,2.5mm²,6mm²
AE102A型氧气充填泵最大排气压力是（  ）多少：,30 Mpa,20 Mpa,25 Mpa,18MPa
DS系列水冷型电磁涡流刹车，最高出水温度、最高进水温度分别是（  ）。,72， 42；,"75,  45；",76， 46；,75， 50。
安全阀是非常重要的一个保护器件，它通常的安装方向为（   ）。,竖直向下,竖直向上,横向安装,任意方向
安装配电盘控制盘上的电气仪表外壳（  ）,必须接地,不必接地,视情况定,答案：
拆装发动机附离合器总成过程中需要的机具是()。[0.25分],活塞环拆装钳,导轴,千斤顶,专用扳手
柴油发动机启动困难现象表现为：利用启动机启动时（  ）；排气管没有烟排出。,听不到爆发声,可听到不连续的爆发声,发动机运转不均匀,发动机运转无力
柴油发动机曲轴中心线径向圆跳动的大修标准是()mm。,≤0.05,≤0.01,≤0.50,≤0.02
抽气器从工作原理上可分为两大类：（  ）。,射汽式和射水式；,液环泵与射流式；,射流式和容积式真空泵；,主抽气器与启动抽气器。
储能器胶囊充氮压力一般为：（  ） MPa。,5,6 MPa±0.7,7,7 MPa±0.7
单向受力的螺旋传动机构广泛采用（  ）。,三角形螺纹,梯形螺纹,锯齿形螺纹,矩形螺纹
当电动油泵发生故障、停电或不许用电时可以启动气动油泵，为液压系统充油。现场需要超高压时，用（  ）。,电动泵,气动泵,手压泵,电动泵或气动泵
当顶驱刹车盘厚度磨损剩余 （  ）mm 时，刹车盘应当更换。,6；,7；,5；,8。
电机车警铃（警笛）完整，声音清晰洪亮，响距大于（  ）m:,40,60,100,80
电刷磨损后的高度一般不小于（  ）。,10mm,15mm,20mm,25mm
断路器常用的连接母线材料多采用（  ）:,铜,铝,钢,铁
对于0～25的千分尺，测量前应将两测量面接触，看活动套筒上的零线是否与固定套筒上的（）对齐。,零线,刻线,标准线,基准线
"对于70MPa、105MPa高压压井管汇,正常工况时压3（  ）。",压裂车供浆口,泥浆泵,节流管汇,放喷管线或放喷管汇
对于振动负荷或起重用电动机，电刷压力要比一般电动机增加（  ）。,30%-40%,40%~50%,50%-70%,75%
发电机“N”与“E”或”B”间的反向阻值应为(   )。,40～50 Q,65～80 Q,710 kQ,10 Q
发电机励磁电流与负载电流之间的关系是（  ）。,感性负载时，励磁电流随负载电流的上升而下降,电阻性负载时，励磁电流随负载电流的上升而下降,容性负载时，励磁电流随负载电流的上升而下降,没有关系
发电机与系统和二次系统间，无特殊规定时应采用准同期法并列；准同期法并列的条件是：（  ）；,相位相同，频率相等，电压相等,相序一致，频率相等，电压相等,相序一致，相位相同，频率相等，电压相等,相序一致，相位相同，电压相等
发动机变形将导致其与轴承孔轴线()的变化。,平行度,垂直度,同轴度,对称度
发动机缸套镗削后，还必须进行（  ）。,光磨,桁磨,研磨,铰磨
放喷管线应尽量平直引出，如因地形限制需转弯，转弯处应使用角度大于（  ）的铸（锻）钢弯头。,30°；,90°；,120°；,100°。
给水泵（  ）不严密时，严禁启动给水泵。,进口门；,出口门；,再循环门；,出口逆止门。
给水泵发生倒转时应（  ）。,关闭入口门；,关闭出口门并开启油泵；,立即合闸启动；,开启油泵。
刮板输送机允许水平与垂直方向上的弯曲（  ）。,1度～3度,2度～4度,4度～6度,3度～5度
关于启动机不能与飞轮结合故障，甲说故障的原因主要在启动机的控制部分；乙说原因主要在主回路接触盘的行程过小。你认为以上观点()。,甲正确,乙正确,甲乙都正确,甲乙都不正确
滚动轴承与轴的配合不能太紧，否则内圈的弹性膨胀和外圈的收缩将使轴承（ ）减少以至完全消除。,轴向游隙,径向力,径向游隙,轴向力
回转刀盘分系统的控制回路，有（  ）条支路。,一,两,三,四
机组启停频繁增加寿命损耗的原因是（  ）。,上、下缸温差可能引起动静部分摩擦；,胀差过大；,汽轮机转子交变应力太大 ；,热应力引起的金属材料疲劳损伤。
加工台阶、直角沟槽一般要求较高的位置精度，这里的位置精度不包括（  ）。,平行度,垂直度,对称度和倾斜度,平面度。()
检测交错孔的孔心距，当孔距精度要求较高，可用心轴和 （  ）检验。,卡钳,游标卡尺,百分表,千分尺
进口设备的原价是指（  ）。,FOB价,抵岸价,合同价,到岸价
绝缘斗臂车应选择适当的工作位置，支撑应稳固可靠；机身倾斜度不得超过（  ）的规定，必要时应有防倾覆措施。,有关技术,安全规程,操作技术,制造厂
平板阀阀杆或阀杆螺母螺纹损坏可能出现（  ）。,平板阀不能开关,平板阀试不起压,平板阀操作扭矩大,连接处泄漏
平板阀阀门内漏可能出现（  ）。,连接处泄漏,平板阀试不起压,平板阀操作扭矩大,平板阀不能开关
气缸磨损圆度达到（  ）mm为发动机大修送修标志。,0.050 ~ 0.063,0.075~ 0.085,0.175~ 0.250,0.05~0.10
汽轮机串轴保护应在（  ）投入。,全速后；,冲转前；,带部分负荷时；,冲转后。
汽轮机的（ ）是衡量汽轮发电机中能量转换过程完善程度的指标。,相对内效率,绝对内效率,机械效率,答案：
汽轮机的空载系数，即汽轮机的空载汽耗量与（ ）的汽耗量的之比。,经济功率,额定功率,最大功率,答案：
数控机床其它部位运行正常，主轴驱动电动机不转，原因有可能是（  ）。,电源缺相,位置环增益系数调整不当,主轴能使信号不通,电流过小
所谓同步发电机的正常励磁电流是指（  ）；,额定励磁电流,仅有有功功率输出时的励磁电流,输出感性无功功率时所需的励磁电流,输出容性无功功率时所需的励磁电流
拖车移动式消防水炮的流量可以达到（  ）L/s。,60,160,250,300
为了适应断路器在不同安装地点的耐压要求，我国规定了断路器的()。,额定电压,工频放电电压,最高工作电压,最低工作电压
为确保基建工程安全投产，建设单位在新设备投产前（  ）向继保整定部门提供电气设备一次接线图，保护原理图，电气设备参数，以便整定部门安排计算；,一个月,二个月,三个月,四个月
铣孔所能达到的尺寸精度为（  ）。,IT6—IT8,IT5〜IT6,IT10—IT13,IT8—IT9
铣削平面零件外轮廓表面时，刀具可以沿（  ）切入和切岀工件轮廓。,轮廓曲线的法向,轮廓曲线的切向,垂直于加工平面的方向,X轴方向
下列（  ）属于发动机曲轴主轴承响的原因。,曲轴有裂纹,曲轴弯曲,气缸压力低,气缸压力高
下列各项中，属于“购建固定资产、无形资产和其他长期资产支付的现金”的是（  ）,应由在建工程负担的职工薪酬现金支出  P4-101,应计入固定资产的借款利息资本化部分,融资租入固定资产所支付的现金,以分期付款方式购建固定资产以后各期支付的现金
下列几种轴承，防油膜振荡产生效果最好的是（  ）。,圆形轴承；,椭圆轴承；,多油契轴承；,可倾瓦轴承。
下列属于发动机曲轴主轴承响的原因是（  ）。,连杆轴承盖的连接螺纹松动,曲轴弯曲,汽缸压力低,汽缸压力高
下旋塞、箭形止回阀、投入式止回阀、浮阀累计旋转时间达到（  ）强制报废。,2000小时,1500小时,1000小时,800小时
新设备有可能形成环路时，启动过程中必须核对（  ）；不可能形成环路时，启动过程中可以只核对（ ）。,相位、相序、相位,相位、相序、相序,相序、相位,相位、相序
遥控操作、程序操作的设备应满足有关（  ）。,技术条件,安全条件,安全要求,流程要求
液压盘刹钳架安装后，钳架侧面与刹车盘端面平行、对中，平行度、对称度允差在（  ）mm范围内。,0.5；,1；,1.5；,2。
由于断路器自身原因而闭锁重合闸的是（  ）；,气压或油压过低,控制电源消失,保护闭锁,断路器漏油
圆锥销连接件的销孔加工时应一同钻绞，钻孔时按小头直径选用钻头，绞孔时绞刀的锥度应为（ ）。,1：20,1：30,1：40,1：50
在深井泵两个冲程中，深井泵应完成（  ）。,一次进油和一次排油,一次进油和两次排油,两次进油的两次排油,两次进油的一次排油
长期停用或新领用的电动工具应用（  ）V的绝缘电阻表测量其绝缘电阻，如带电部件与外壳之间的绝缘电阻值达不到（）MΩ，应进行维修处理。,1000；2,500；3,1000；3,500；2
直流电动机调速的方法中，（  ）能实现无级调速且能量损耗小。,削弱磁场,改变电枢回路电阻,直流他励发电机枣直流电动机组,斩波器
制冷主机压缩机正常运转时油温一般保持在 （  ）。,50℃,70℃,55℃,答案：
轴向位移和膨胀差的各自检测元件的固定部分应装在（  ）上。,汽缸；,转子；,推力轴承；,支持轴承。
主轴内刀具的自动夹紧装置采用碟形弹簧通过拉杆及夹头拉住刀柄的尾部，夹紧力达（ ）以上。,10000N,20000N,50000N,30000N
钻孔通孔时，要特别注意孔即将钻通时的（  ）。,主轴转速,钻头压力,切削力,进刀量
大型冲洗机水流量一般在,1～2L/min,1.5～5L/min,6～8L/min,9～10L/min
单螺旋CT管的热容量一般是,2～3MHU,6～7MHU,7～10MHU,1MHU
旋转阳极启动与保护装置不包括下列哪项？ ,启动装置,延时电路,保护装置,容量保护
数字化X射线成像系统的量子检测率可达,60%以上,50%以上,20%以上,30%以上
通常PLC的一个扫描周期为几个至几十毫秒，最长不超过（ ）。,200 毫秒,100毫秒,1S,150毫秒
某汽轮机型号表示为CC50-8.83/0.98/0.147，0.98代表是（ ）。,高压抽汽压力,低压抽汽压力,主蒸汽压力,排汽背压
某汽轮机型号表示为CC50-8.83/0.98/0.147，CC代表是（ ）。,二次调整抽汽式,抽汽式,凝汽式,背压式
世界第一台工业机器人是（ ）年研制成功的。,1961,1956,1959,1954
按照应用规模大型PLC总点数为（ ）点以上？,100,1000,2000,2048
换热器的设计变量数为（ ）。,2c+6,4c+8,2c+7,2c+5
可进行场地平整、基坑开挖、土方压实、松土的机械是( )。,铲运机,推土机,平地机,摊铺机
当电机速度达到（ ）时，速度继电器的触点动作闭合。,150r/min,100r/min,120r/min,80r/min
下列8种机械零件：螺旋千斤顶中的螺杆，机床的地脚螺栓，车床的顶尖，减速器中的齿轮，拖拉机发动机的气缸盖螺栓，船舶推进器上的多环推力轴承，颚式破碎机上的V带轮，多气缸内燃机曲柄轴上的盘形飞轮。其中有 是通用零件。,4,6,3,5
型号为：3w6—17/46～45的氢气压缩机，该压缩机的（ ）气缸数为。,6,17,3,26
常温容器是指：,温度在0℃至20℃之间的容器,温度在恒定不变的温度下的容器,温度在室温至200℃的容器,温度在室温时的容器
变换（ ）箱外的手柄，可以使光杠得到各种不同的转速。,主轴箱,进给箱,交换齿轮箱,溜板箱
起动机工作时，蓄电池供给的电流很大，大约为（ ）。,600～900A,100～300A,60～100A,300～600A
（）主要是指过程工业生产中实现特定工艺过程的典型装置或设备。,工艺装置,过程装备,生产设备,技术设备
数控编程过程中，绕X轴旋转的坐标轴是（ ）。,C轴,B轴,D轴,A轴
使用三坐标测量机测量零件，在测量过程中零件发生移动，以下说法不正确的是（ ）。,如果零件需要分段测量，也可以使用上述方法,不需要重新测量，可以使用拟合坐标系,对测量和测量结果无影响,可选择重新测量
按我国有关规定，低速柴油机的转速范围为________。,n≤500r／min,n≤100 r／min,n≤300r／min,n≤200r／min
起升轻载G（ G≤ 0.4GN，GN为额定起重量），当吊物将提升到预定高度时，应把手柄逐级扳回到零位，每S 左右，使电动机逐渐减速，最后制动停车。, 1 , 2 , 3 , 4 
电机能耗制动可能发生在________的场合, 起货机上吊货物 , 锚机抛锚 , 电机停车时在定子绕组三个出线端中任选两个接在蓄电池的正负极 , 三相异步电动机反转时改变电源的相序 
ZL22( ) 采用电磁离合器联结方式。, 加速器 , 纸盘支架 , 热恪胶泵 , 分烟轮 
小绞车指的是滚筒直径在（）米以下的绞车, 1.0 , 1.2 , 1.6 , 2 
强式送风机标准电动机鼓风量。（）, 60升/分 , 70升/分 , 80升/分 , 90 升/分 
机电设备安装中，( )是综合检验设备制造和设备安装质量的重要环节。, 工程验收 , 中间交接 , 精度检测与调整 , 调整与试运转 
