question,A,B,C,D
"某棉纺厂3名工人，上班后不久先后出现头昏、头痛、胸闷、气促、乏力；体温38℃～39℃,出汗后症状减轻,体温下降。上述症状常于每周一上班后不久出现，至周末逐渐消退，反复发作。最大可能的诊断是",疟疾,感冒,过敏反应,棉尘病
喷气引纬是依靠压缩空气经主喷嘴和什么的射流来牵引纬啥的？,管道片,辅助喷嘴,异形扣,储纬器
喷气织机中为了控制每纬喷射长度，采用的是下面哪种装置或设备？,储纬器,梭箱,选色器,梭子
喷水引纬方式中，下列哪个选项对纬纱的飞行速度没影响？,射流速度,水箱大小,射流压力,喷嘴结构
清纱效率较高的清纱装置是（）,机械板式,机械针式,电子式,圆盘式
全球最大的纺织品制造及消费大国是（ ）。,美国,中国,韩国,俄罗斯
使用直接染料染纤维素纤维时，中性电解质起（）作用,缓染,还原,氧化,促染
梳毛机锡林与工作辊间的隔距设计，从机器的进口到出口是逐步（），锡林与工作辊间的速比设计，从机器的进口到出口是逐步（）。,减少，降低,减少，增加,增加，增加,增加，降低
撕裂强度的单位是（ ）。,kN/m,%,cm3/1.61km,MPa
隋代印染工艺中，有一种用木板雕出花纹，然后将布夹着入染的称为（）,扎缬,绞缬,蜡缬,夹缬
天津某毛纺厂生产了一种呢料，因其着色不均匀出现白点影响了销路。后利用（）变消灭白点为扩大白点，从而开发了新产品一雪花呢。,缺点改进法,缺点逆用法,缺点移植法,缺点延续法
未来七年，纺织业、服装业就业人数增长幅度较大的主要原因是,现代科技进步，产品更新换代周期缩短,信息通信网络发展，对外联系加强,市场环境变化，对纺织、服装产品的需求增加,纺织业、服装业所用原料的范围越来越广，产品种类不断增多
无接头纱采用以下哪种方式接头（）。,织布结,自紧结,平结,空气捻接
无梭织机的连续式卷取机构通过什么传动？,筘座脚,织机主轴,织机中心轴,织机主轴或中心轴
下面哪一个是我们大多数人每一天都会用到的纺织产品？,高尔夫球杆,风力发电机叶片,飞机座椅套,毛巾
现有两块外观、颜色和手感都一样的纺织物，其中一块是全棉的，另一块是羊毛的。区别它们的最好方法是各取一些纤维,加稀硫酸水解,浸入水中,加碘检测,在火上灼烧
一般情况下，大型染缸管理得当的话，染色期间可持续多久？,一至三个月,三至五个月,半个月至一个月,一个月
以下关于后牵伸区工艺，正确的是（）。,V型牵伸是细纱后区牵伸的一种形式,V型牵伸的后区牵伸倍数比常规牵伸小,后区牵伸倍数越大，细纱条干越好,纺针织纱时，后区牵伸倍数应比纺机织纱时大
以下哪个企业是蜡染“工厂化”阶段的代表？,六盘水蜡染厂,安顺蜡染总厂,黄平蜡染厂,宁航蜡染
以下哪个选项不是实现罗拉牵伸的基本条件（）。,须条上必须有两个积极握持的两个钳口,两点间有一定隔距,有压力棒,握持点必须有相对运动
影响开松作用的因素中包括哪些（）。,开松机件的形式,开松机件的角钉、刀片、梳针等配置,开松机件的速度和隔距,所有选项都有
用“T/C”表示（）。,麻棉混纺纱线,涤粘混纺纱线,涤棉混纺纱线,棉维混纺纱线
用染料或颜料在纺织物上施印花纹的工艺过程叫什么？,印染,绣花,印花,染色
与纤维种类和回潮率有关的清纱器是（）。,电容式清纱器,光电式清纱器,机械式清纱器,板式清纱器
原棉细度大小的决定因素是（）。,棉花种类和成熟度,长度和重量,土壤和阳光,成熟状况和肥料
在纺织纤维中，与天然纤维和再生纤维相比较，合成纤维普遍占优势的性能特点是（）。,强度高，耐磨性好,吸湿性好，手感好,耐光性好、染色性好,相对密度低，吸湿性好
在基布上将各种形状的别布组合成新的图案后贴缝固定的技法是（）。,蕾丝,漏空绣,拼花绣,贴布绣
在进料加工与来料加工这两种方式中（）,二者都不需要支付外汇,二者都需要支付外汇,来料加工时加工方需支付来料的外汇,进料加工时加工方需支付进料的外汇
在逐步结转分步法下，完工产品与在产品之间的费用分配是指（）。,产成品与月末在产品之间的费用分配,完工半成品与月末在产品之间的费用分配,产成品与广义在产品之间的费用分配,前面步骤的完工半成品与加工中的在产品及最后步骤的产成品与加工中的在产品之间的费用分配
珍妮纺纱机的发明者是 （ ）,珍妮,瓦特,哈格里夫斯,史蒂芬孙
真丝绸染整加工流程是（）。①染色 ②漂白 ③精炼 ④后整理,①→②→③→④,②→③→④→①,③→②→①→④,②→③→①→④
蒸纱的目的是（）。,减少捻度,增加捻度,减少毛羽,稳定纱的结构
整经时须做到“三均匀”是指（）。,张力、密度、排列,张力、卷绕、排列,速度、排列、卷,张力、卷绕、速度
整经时引起片纱张力不匀的因素（）。,筒子在筒子架上位置不同,纱线穿入后筘的方法,导纱距离不同,整经速度
织褐子和擀毡都有（）工序。,弹毛,捻线,织造,洗毡
织机上，织物的幅宽和经纱密度是由（）来确定的,钢筘,经轴,综框,卷布辊
自动络筒机生产中，出现细纱管纱脱圈可采取（）等措施来消除。,降低车速，减小张力,改善细纱成形,调整好气圈破裂器高度,降低车速，优化张力，启用并调整好好气圈破裂器高度，改善细纱成形
综合逐步结转分步法的优点是（）。,反映各步骤完工产品所耗半成品费用的水平和本步骤加工费用的水平,最简单的一种分步法,各步骤可以同时计算产品成本,正确提供按原始成本项目反映的企业产品生产成本资料
最能直接反映加捻程度的是（），它既可以反映相同特数纱条的加捻程度，又可以反映不同特数纱条的加捻程度。,捻度,捻系数,捻回数,捻幅
“生产成本”账户应设置的两个二级科目包括“基本生产成本”和（）。,二级生产成本,间接生产成本,辅助生产成本,后续生产成本
33H加弹机探丝器是安装在（）,第三罗拉与上油辊之间,第一罗拉前,上油辊与卷绕之间,第三罗拉与定型热箱之间
按完工产品和月末在产品数量比例分配计算完工产品和月末在产品成本，必须具备（）条件。,在产品已接近完工,原材料在生产开始后分工序一次投料,在产品原材料费用比重较大,各项消耗定额比较准确、稳定
半成品成本流转与实物流转相一致，又不需要成本还原的方法是（）。,逐步结转分步法,分项结转分步法,综合结转分步法,平行结转分步法
布匹的燃点为（）℃,200,550,700,900
成捆堆放的棉、麻、纸张及大量堆放的煤、杂草、湿木材等，受热后易发生（）,燃烧,自燃,阴燃,闪燃
出口生丝，其计重办法通常按（）。,毛重,净重,公量,理论重量
粗纱加捻的目的有（）。,提高粗纱强力,各卷绕层层次清楚，不互相粘连,控制纤维在细纱后牵伸区中的运动,所有选项都有
对于涤/棉纱及高经密织物的经纱上浆，宜采用（），对稳定上浆有利。,单浸单压式,单浸双压式,双浸双压式,双浸四压式
纺纱过程中，两个相邻工序之间需要依赖 作用连接起来？（ ）,加捻,并和,卷装,匀整
纺织印染厂原来只是将胚布印染成各种颜色的花布供应服装厂，现在纺织印染厂与服装加工厂联合这属于,前向一体化,后向一体化,横向一体化,混合一体化
富怡服装CAD生成默认文件格式为（）,dgs,txf,doc,exl
各项消耗定额或费用定额比较准确、稳定，但各月末在产品数量变化较大的产品，在完工产品与在产品之间分配费用时，适宜采用（）。,定额比例法,在产品按年初数固定计算,在产品按定额成本计价法,约当产量法
根据《山东省安全生产条例》，从业人员达到（  ）以上的纺织企业，应当按照规定设置安全总监，并建立安全生产委员会,三百人,五百人,一千人,两千人
继昌隆缫丝厂的创始人是（ ）。,陈启源,梁启超,陈昌隆,谭嗣同
加弹机变形热箱加热轨道一般采用（）清洗。,中性洗涤剂,洗衣粉,碱性洗涤剂,氢氧化钠溶液
加弹机防叠装置主要作用是（）。,保证丝饼成型角一致,防止丝饼有凸肩现象,保证丝饼动程一致,保证丝饼有良好的退绕性能
加弹机邻位合股方式运行的两股丝，其中一股丝突然断头，则另一股丝（）。,继续卷绕,立即被切断,以上说法均不对,运行2分钟后被切断
罗织机与其他一般织机最大的差别就是它的（）。,开口机构,引纬机构,打纬机构,卷取机构
卖方根据买方提供的样品加工复制出一个类似的样品提供买方确认，经确认的样品叫（）,复样,回样,参考样品,卖主样品
某纺织品进口公司在国内购一批坯布运出境印染，复运进境后委托服装厂加工成服装，然后回收出口。前后两次出口适用的报关程序分别是：(),暂准出境和一般出口,一般出口和进料加工,出料加工和一般出口,出料加工和进料加工 
某棉纺织厂的纺织联合厂房，在通风机的前端设置滤尘器对空气进行净化处理。如需将过滤后的空气循环使用，应使空气中的含尘浓度低于其爆炸下限的()。,15%,25%,50%,100%
使用绞丝法，用娄纱测长机测定POY的线密度，如果设置的摇纱张力砝码过大，则应该将砝码向（）移动，直到摇纱张力砝码符合要求为止。,右,左和右,左,不确定
挺廓型面料比如亚麻布、化纤织物等质感较硬，常用于表现线条清晰轮廓丰满的服装造型，（）,表现稳重大气的效果,表现出漂亮的流线感,表现出性感、优雅或神秘的艺术效果,在强调结构细节的服装中有很好的表现力
我国纺织品和服装出口的优势在于(),生产技术先进,经营理念先进,生产历史悠久,劳动力资源丰富
下列方法不能减少纱线毛羽的措施是（）。,合理选择原料,防止纤维的扩散,减少对纤维的摩擦,增加生产环境的湿度
现代无梭织机的供纬方式是（）。,直接纬,间接纬,筒子直接供纬,筒子经储纬器供纬
一般股线与单纱相比，特点是（）。,强力高，条干均匀度好，耐磨性好，光泽手感好,强力高，条干均匀度差，耐磨性好，光泽手感差,强力低，条干均匀度好，耐磨性好，光泽手感好,强力低，条干均匀度差，耐磨性好，光泽手感差
以2.5公斤重的棉胚布为例，大约需要准备氢氧化钠(NaOH)多少克？,5克,12克,30克,50克
以下不是棉精梳前准备工艺流程的是（）。,预并条机（）条卷机,条卷机（）并卷机,并条机（）针梳机,预并条机（）条并卷联合机
以下不属于纺纱的四个基本原理的是（ ）。,开松,加捻,混合,牵伸
以下哪一项不是粗纱工序的任务是（）。,牵伸,加捻,并合,卷绕与成形
英国工业革命后，大量的棉纺厂在城市得以兴建，其关键因素是,城市拥有众多劳动力,交通工具有了重大突破,城市居民市场潜力大,改良蒸汽机的投入使用 西方工业文明的传播，给近代中国社会生活带来重大影响。回答13—14题
在工业革命中，首先在棉纺织业中引起发明机器、技术革新连锁反映的机器发明是（）,飞梭的发明,珍妮纺纱机的发明,改良蒸汽机的发明,水力织布机的发明
在中国民族资产阶级开办的企业中，位于珠江流域，同时又是最大规模的是,发昌机器厂,陈联泰机器厂,继昌隆缫丝厂,贻来牟机器磨坊
在企业生产疏水性纤维长丝织物时，最先选用的织机种类是 （） 织机。,片梭,喷气,剑杆,喷水
某纺织厂为了解棉纱产品质量情况而进行的调查，属于（）。, 重点调查 , 典型调查 , 抽样调查 , 普查 
