question,A,B,C,D
产生工业固体废物的单位未建立固体废物管理台账并如实记录的，可处罚金（ ）。,1-5万元,2-10万元,5-15万元,5-20万元
产生静电的易燃易爆化学物品生产设备与装置，必须按规定设置（  ）设施，并定期进行检查。,静电导除,防雷电,消防安全,防火措施
常温常压下，1m氯气的重量大约是（  ），1m液氯的重量可达1300~1600kg。,0.32 kg,3.2kg,32 kg,320 kg
常用的多孔粒状铵油炸药由多孔粒状硝酸铵和柴油组成，其中硝酸铵占（  ）．柴油占5．0%～6．0%。,94．0%—95．0%,92．0% ~93．0%,93．0%—94．0%,95．0%～96．0%
常用工业炸药的爆速为（  ）,1500m/s,8000m/s,6000m/s,4000m/s
达不到“废酸、废碱等废液的排放有记录、有控制，不影响污水治理” 现场合格的标准，罚款（  ）元/项（次）。,500,100,200,50-200
达不到“进入有毒有害气体区、液体排放区、易泄漏区作业者必须佩带防毒面具、采取必要的防护措施” 现场合格的标准，罚款（  ）元/项（次）。,500,100,200,50
"当电解槽无荷载时,烧碱中氯化钠的浓度将（  ）。",不变,增大,减小,不确定。
当硫化氢的浓度可能超过在用的监测仪的量程时，应在现场准备一个量程达（  ）ppm的监测仪器。,300 ；,500；,1000；,1500。
导爆管内壁涂的炸药粉末的重量的范围区间是（  ）,15mg/m-17mg/m,18mg/m-19mg/m,13mg/m-15mg/m,12mg/m-14mg/m
丁企业的间接冷却水循环利用率为（）。,30．8%,6．7%,31．3%,13．3%
对产品在生产中的耗费按其用途和性质所作出的分类，称为（ ）,成本对象,成本项目,成本环节,成本步骤
对超过单位产品能耗限额标准的生产单位，由管理节能工作的部门按照国务院规定的权限责令（  ） 。,限期关停,限期淘汰,限期治理,限期整改
对生命健康有威胁 [硫化氢浓度大于或可能大于 20ppm (30mg/m3)]，应挂（  ）牌，夜间应用同颜色灯光警示。,红；,黄；,绿；,白。
对生命健康有影响 [硫化氢浓度10ppm (15mg/m3) ～20ppm (30mg/m3)]，应挂（  ）牌，夜间应用同颜色灯光警示。,红；,黄；,绿；,白。
对于污水第二类污染物，在（）排放口采样，其最高允许排放浓度必须达到本标准要求。,车间,车间处理设施,车间或车间处理设施,排污单位
二级易燃固体、高闪点液体可储藏于耐火等级不低于（  ）级的库房内。,一,二,三,四
二氧化硫的阈限值为（  ）。,5.4mg/m3（2ppm）,30 mg/m3（20ppm）,15 mg/m3（10ppm）,150 mg/m3（100ppm）
发生硫化氢泄漏时，现场人员应该注意观察风向，当人员处在泄漏源上风或侧风方位时，人员应（  ）。,向上风方向疏散；,向下风方向疏散；,无特别规定；,先侧风方向再上风方向疏散。
发生硫化氢泄漏时，现场人员应该注意观察风向，当人员处在泄漏源下风方位时，人员应（  ）。,向上风方向疏散；,向下风方向疏散；,无特别规定；,先侧风方向再上风方向疏散。
凡是能与空气中的氧或其他氧化剂起化学反应的物质，不论是气体、液体还是固体，也不论是金属还是非金属、无机物或是有机物，均称为（  ）。,着火源,可燃物,助燃物,易燃物
粉尘爆炸属于（）,物理爆炸,化学爆炸,气体爆炸,以上均不正确
风险识别风险类型，根据（），分为火灾、爆炸和泄漏三种类型。,有毒有害物质扩散规律,有毒有害物质产生的后果,有毒有害物质性质,有毒有害物质放散起因
氟利昂R12是（  ）气体。,有颜色、无气味,有颜色、有气味,有气味、无颜色,无颜色、无气味
高倍数泡沫灭火剂：发泡倍数（  ） 。,≥300,≥200,≥150,≥100
根据《危险化学品名录》、GB13690《化学品分类和危险性公示通则》及 GB 30000《化学品分类和标签》，将危险化学品分为（  ）大类，(   )小类.（  ）,3、28,4、28,3、29,29
根据《污水综合排放标准》，总汞的最高允许排放浓度限值是（）mg/L。,0．005,0．05,0．1,0．5
根据氯气的压缩及冷却程度不同，生产液氯大致可分为（  ）， 中温中压法，高温高压法。,低温低压法,低温高压法,高温低压法,以上都不对
工业污水按生产周期确定监测频率，监测的最高允许排放浓度按（）计算。,日均值,小时均值,月均值,年均值
工业污水按生产周期确定监测频率，生产周期大于8h的，每（）采样一次。,1h,2h,4h,3h
工业污水按生产周期确定监测频率，生产周期在8h以内的，每（）采样一次。,1h,2h,4h,3h
关闭防火堤、分隔堤雨排及化污水出口，保持事故防火堤（  ）水封液位。,二分之一,三分之一,四分之一,五分之一
国家标准GBL3690-92《常用危险化学品的分类及标志》中将危险化学品分为（  ）类。,9类,8类,7类,10类
含有毒有害水污染物的工业废水应当（  ），不得稀释排放。,混合收集；,混合处理；,混合收集和处理；,分类收集和处理。
化工安全生产操作工六个严格是严格执行交接班制、严格进行（ ）检查、严格控制工艺指标、严格执行操作法、严格执行安全规定、严格遵守劳动纪律。,抽样,定期,巡回,定点
化工厂发生重大火灾爆炸事故，主要负责人接到事故报告后立即采取以下行动，哪种行动是不正确的（  ）。,将临近易燃物移走，防止事故扩大，并保护现场,对受伤者实施急救，伤亡者送医院,组织事故调查并处理责任者,保证人的生命安全放到第一位
化工厂年产5万吨40%乙二醛，2万吨蓄电池硫酸，2万吨发烟硫酸。甲厂调整部分生产业务，将硫酸生产线外包给其他单位。甲厂的下列调整中，符合《安全生产法》规定的是(  )。 ,将蓄电池硫酸生产线外包给乙蓄电池装配厂，由乙厂全面负责安全管理,将发烟硫酸生产线外包给丙磷肥厂，由甲厂全面负责安全管理,与承包方签订协议，约定外包生产线的安全责任由承包单位全部承担,外包的同时，该工厂还负责统一协调、管理外包生产线的安全生产工作
化工企业的总经理准备通过与第一线的员工进行信息沟通，以获得改进生产管理的建议。那么，可能影响他与员工信息沟通效果的是（  ）。,生产环节的先进程度,生产环节的复杂程度,该企业在行业中所处的地位,总经理对生产流程的熟悉程度
化工设备图的管口表中各管口的序号用()。,大写数字,小写数字,大写英文字母,小写英文字母
化工设备图中，表示点焊的焊接焊缝是()。,О,∪,△,⊿
化工原料电石或乙炔着火时，严禁用（  ）。,二氧化碳灭火器,四氯化碳灭火器,干粉灭火器,干砂
化学爆炸的特点是在爆炸变化过程中生成新的（  ）。,气体,物质,固体,液体
化学品使用单位，应向（  ）索取全套的最新的化学品安全技术说明书。,安全生产许可证发证机关,生产商,供应商,安全管理部门
环境风险评价的目的是分析和预测建设项目存在的潜在危险、有害因素，建设项目（）可能发生的突发性事件或事故，引起有毒有害和易燃易爆等物质泄漏，所造成的人身安全与环境影响和损害程度，提出合理可行的防范、应急与减缓措施，以使建设项目事故率、损失和环境影响达到可接受水平。,建设期间,运行期间,建设、运行、退役期间,建设和运行期间
混合炸药的组分一般含有以下三种：（  ）、可燃物和附加物。,氧化剂,试剂,添加剂,除湿剂
"加入盐水系统的所有化学物质都必须不含（  ）,否则将与电解槽来的氯作用产生具有很大爆炸危险的NCL3。",铵化合物,芳香烃,脂肪烃,不确定。
加速绝缘材料老化的主要原因是长期过高的（  ）,电压,电流,温度,湿度
"检测管也称比色管，是一种内部填充化学试剂显示指示粉的小玻璃管，一般选用内径为（  ）, 长度为120～180mm的细玻璃管。",1～5mm,2～6mm,3～7mm,4～8mm
降凝添加剂可降低润滑油的凝固温度，改善油的（ ）。,低温流动性,高温流动性,低温凝固性,高温凝固性
进行化学注浆封堵漏水时，必须佩戴（   ）及手套，以免化学浆液伤害眼睛及皮肤,防护眼镜 |,记号笔 |,钢尺 |,手电筒
聚丙烯原料泵回流压控阀设定压力为（  ）Mpa左右。,2、8,2、6,2、7,2、5
聚丙烯原料罐（301-305）工艺卡片储罐温度（  ）。,13、8℃-50℃,0℃-40℃,120℃-145℃,80℃-95℃
绝缘油、润滑油等作业现场常用油品属于消防哪一类油品（按易燃性由高到低）。,甲类油品,乙类油品,丙类油品,丁类油品
绝缘油中用量最大、用途最广的是（  ）。,桐油,硅油,变压器油,亚麻油
可燃气体、蒸汽的爆炸极限，通常以（）表示。,浓度百分比,重量百分比,体积百分比,温度
可燃气体与空气混合后，遇火会产生爆炸的最低浓度称为（  ）,爆炸下限,爆炸上限,爆炸温度下限,爆炸温度上限
可燃气体与空气混合后，遇火会产生爆炸的最高浓度称为（）,爆炸下限,爆炸上限,爆炸温度下限,爆炸温度上限
硫化氢的安全临界浓度为（  ）。,150mg/m3（100ppm）,75 mg/m3（50ppm）,45mg/m3（30ppm）,30 mg/m3（20ppm）
硫化氢的阈限值为（  ）。,15mg/m3（10ppm）,30 mg/m3（20ppm）,15 mg/m3（10ppm）,5.4 mg/m3（2ppm）
民用黑火药的一般配比是硝酸钾︰硫磺︰木炭=（  ）。,65︰20︰15,75︰10︰15,70︰15︰15,80︰10︰10
某化肥厂以其污水处理设施“效率低、费用高”为由，予以停运拆除。在下列哪一情况下，该厂构成违反《环境保护法》的行为？,未在事前获得权威性技术论证,未采用替代性的污水处理措施,未征得当地环保局的同意,未征得附近村民的同意
某化工厂排放污水，给附近的相邻居民造成侵害和损失，邻近居民有权请求（）,停止污染,精神补偿,排除妨碍,恢复原状
某企业年新鲜工业用水0.9万吨，无监测排水流量，排污系数取0.7，废水处理设施进口COD浓度为500mg／L，排放COD浓度为100mg／L该企业排放COD（）kg。,900,630000,630,6300
某生产氮肥的化工厂建于2012年，其锅炉污染应执行《大气污染物综合排放标准》中二级标准，烟囱高度为60m，氮氧化物的最高允许排放浓度是（）mg/m3，最高允许排放速率是（）kg/h。,24012,140016,24016,140080
某危化品生产企业的安全生产许可证在有效期内，严格遵守安全生产法的法律法规，未发生死亡事故。依据《安全生产许可条例》规定，下列关于其安全生产许可证有效期届满延期的说法，正确的是：（  ）,应当在有效期届满前提出延期的申请，经同意可免审延续1年,应当在有效期届满前提出延期的申请，经同意可免审延续2年,应当在有效期届满前提出延期的申请，经同意可免审延续3年,应当在有效期届满前提出延期的申请，经同意可免审延续5年
某油漆生产企业为了生产经营的需要，收购了20家油漆经销商店，该增长战略属于,同心多元化,水平多元化,前向一体化,后向一体化
耐热性好，但不耐水的润滑脂为（  ）。,钙基脂,钠基脂,锂基脂,铝基脂
评价液体火灾危险性的依据是（）,着火点,闪点,燃点,自燃点
企业应制定变更管理制度，变更前应对变更过程及变更后可能产生的（）进行分析，制定控制措施，履行审批及验收程序。,隐患,后果,安全风险,隐患
气防设施的检查、校验、检定应符合以下规定：固定式硫化氢检测仪应有年度校验证明；便携式硫化氢检测仪每（  ）应校验1次，在超过满量程浓度的环境使用后应重新校验。,季度；,半年；,一年；,两年。
气柜（811、812）工艺卡片储罐液位（  ）。,4m -17m,3m -17m,3m -17.5m,4m -17.5m
汽车SRS气体发生剂引燃后产生大量的()。,NO2,N2,O2,CO2
氢气在空气中爆炸极限为（  ）体积。,3.6~65%,4.1~75.0%,3 ~75.6%,4~85%
清洁生产主要内容应为（）。,清洁的厂区、清洁的设备,清洁的能源、清洁的生产过程、清洁产品,清洁的环境、清洁的产品、清洁的消费,清洁的分析方法
人们用甘蔗渣、玉米渣生产酒精作为新生物能源，这项技术属于（  ）,酶工程,细胞工程,基因工程,发酵工程
容积式泵是化工泵分类的一种，（ ）不属于容积式泵。,离心泵,螺杆泵,往复泵,活塞泵
润滑剂在润滑条件良好的情况下，摩擦系数可降到（ ）以下。,0.01,0.002,0.001,0.0001
润滑油中，（ ）的牌号有10、15、22、32、46、68等。,机械油,齿轮油,汽轮机油,汽油机油
润滑脂的使用性能主要有（  ）低温性能、高温性能和抗水性等。,油脂,中温,高温,稠度
润滑脂中的高效能润滑脂为（ ）。,钙基脂,钠基脂,锂基脂,铝基脂
润滑脂中用途最广的是（ ）。,钙基脂,钠基脂,锂基脂,铝基脂
若使N2中所含少量H2、CO2和H2O等杂质完全除去，有可能用到以下操作：①通过浓硫酸 ②通过盛有CuO的加热管 ③ 通过NaOH溶液 ④ 通过浓盐酸以上除杂操作中，最好的 顺序是,①③②,③②①,③②④,④②③
设备因受化学腐蚀所引起的故障为（  ）,磨损性故障,腐蚀性故障,断裂性故障,老化性故障
生产过程中耗能高的产品的生产单位，应当执行（  ）。,单位产品能耗限额标准,能源之星标准,节能考核评价制度,能源效率标识管理制度
生产和储存火灾危险性为甲类的气体，其爆炸下限为（）,≤10%,≥10%,＜10%,＞10%
生产和储存火灾危险性为甲类的液体，其闪点（）,＞28℃,＜28℃,≥28℃,≤28℃
受限空间内硫化氢最高允许浓度不得大于（  ）mg/m3。,l0；,20；,50；,l00。
属于液体动力泵的化工泵是（ ）。,轴流泵,旋涡泵,空气升液器,活塞泵
树脂除钙能力随温度提高而（  ）,降小,增 加,不变,不确定。
危化品企业安全标准化自评工作组应至少有1名（  ）。,评审人员,专家,自评人,负责人
"危险化学品（  ）的安全管理,适用《危险化学品安全管理条例》。",生产、包装、经营、储存、运输,经营、进口、储存、运输、使用,生产、储存、使用、经营和运输,生产、储存、使用、进口、经营
危险化学品出入库，必须进行核查登记。库存危险化学品应（  ）。,定期检查,一日两检,经常检查,一日一检
危险化学品的泄漏处理包括:（  ）、泄漏物处理、危害监测。,危化品保护,泄漏源控制,周边的警戒,泄漏物应急
危险化学品目录（2015版）按物理危险、健康危害、环境危害，将危化品分为共28类，包括了烟草行业常用的烟碱、氰化钾等剧毒品，（  ）等危化品。,无水乙醇,异丙醇,柴油[闭杯闪点≤60℃],以上都对
危险化学品运输车辆车身或槽罐上粘贴的反光带，宽度为()mm左右，反光亮度不低于国家标准规定的一级红色反光材料的要求。,100,150,200,250
危险品系指有（  ）、易燃、毒害、腐蚀、放射性等性质，在运输、装卸和储存保管过程中，易造成人身伤亡和财产损毁而需要特别防护的物品。,爆炸,有毒,燃烧,腐化
我厂复极式自然循环槽氯气总管要求氯气压力为（  ）,≤5.0mH2O,≤5.5mH2O,≤10mH2O,≤6.5mH2O
我厂液氯生产中所用的制冷剂 是（  ）。,液氨,C-A--C-L2溶液,氟利昂,NA-C-l溶液
污水排放企业排放的六价铬最高允许排放浓度是（）mg/L。,0．50,1．0,0．05,1．5
污水排放企业排放的总铬最高允许排放浓度是（）mg/L。,0．50,1．0,0．05,1．5
污水排放企业排放的总汞最高允许排放浓度是（）mg/L。,0．50,0．10,0．05,1．5
物品的( ) 是指物品的形态结构及物品在光、热、钒、酸、破、温度、湿度等作用下，发生改变物品本质相关的性质。,物理性质,化学性质,机械性质,化学成分
下列（  ）的爆炸属于化学爆炸。,汽油桶,可燃气体,蒸汽锅炉,气体钢瓶
下列（）水体污染物属第一类污染物。,总汞、总铺、总砷、总铅、总镍、总锌,总镉、总铬、六价铬、总a放射性、总银,总汞、总锰、总银、苯并[a]芘、总铍,总β放射性、烷基汞、总铜、COD、甲醛
下列不属于有毒或刺激性的气体是（  ）。,氯化氢,光气,氰化氢,二氧化碳
下列材料属于有毒材料的是（  ）,航空滑油,渗漏液,插头清洗剂,液压油.
下列各项都是物质的性质，其中属于物理性质的是①挥发性②密度③溶解性④导电导热性⑤不稳定性⑥可燃性⑦金属的延展性⑧助燃性⑨熔点⑩色、味、态 (  ),①②③⑤,④⑤⑥⑦,②③⑧⑨,①②③④⑦⑨⑩
下列关于防腐剂抑制作用正确的是,山梨酸钾（主要抑制霉菌、酵母菌、还能防止肉毒杆菌、葡萄球菌、沙门氏菌）,双乙酸钠（耐光耐热性好，对霉菌、酵母菌、细菌有很好的抑制作用）,脱氢乙酸钠（防霉防腐，对黑曲霉、黑根霉、黄曲霉，绿色木霉抑制效果由于山梨）,乳酸链球菌素（杀菌剂，在酸性环境下效果好）
下列哪一项气体泄露，一般不会发生爆炸？（  ）,煤气,氯气,天然气,氨气
下列排放物中危害眼、呼吸道和肺的是()。,CO,HC,NO,NO2
下列属于冷却剂的是（  ）。,矿物油,熔盐,联苯混合物,水
下列属于危险化学品易燃固体的是()。,火柴,烟花,电石,炸药
下列物质中（）火灾属于B类火灾,木材,沥青,钠,煤气
下列物质中（）火灾属于C类火灾,木材,石蜡,汽油,乙烷
下列行业中，用电负荷波动比较大，容易造成电压波动，产生谐波和负序分量的是（  ）。,电炉炼钢业,纺织业,水泥生产业,商业城
下列选项中不属于废水用量指标的是（）。,单位产品COD排放量,单位产品废水用水量,污水回用率,工业用水重复利用率
形成爆炸性混合物的最低浓度称为爆炸浓度下限，最高浓度称为爆炸浓度上限，爆炸浓度的上限、下限之间称为（  ）。如甲烷在空气中的爆炸极限是4.9%~15%；氢气在空气中的爆炸极限是4%~75%。,爆炸浓度上限,爆炸浓度下限,爆炸浓度范围,爆炸温度范围
蓄电池电解液的浓度应为()g/cm3。,1.84,1.90,2.00,2.8
液体吸附垫用于（  ）泄漏的场所进行回收，可快速有效地吸附酸、碱和其他腐蚀性液体。,有毒液体,有毒气体,腐蚀性液体,有毒固体颗粒
液体在燃烧过程中，不是液体本身在燃烧，而是液体受热时先蒸发为蒸汽，蒸汽受热后再发生（）温度达到自燃点再燃烧,热分解、氧化,裂变,链引发,链传递
乙炔无色无臭气体，大部分工业品含有硫化物、磷化物等杂质，使其有蒜样气味，极易燃烧爆炸，爆炸极限（  ）。,15％～85％,0.5％～92％,1.5％～12％,2.5％～82％
以下属于危险废物的是（  ）。,含油污水；,废机油；,生活污水；,泥浆池上清液。
异构化产品罐（331-332）工艺卡片储罐压力（  ）。,0、78MPa -1、95MPa,0、25MPa -0、79MPa,-0、07MPa -0、42MPa,0、6MPa -1、62MPa
易燃固体按其燃点的高低，燃烧速度的快慢、放出气体的毒害性的大小可分（）级,2,3,4,5
因物质本身起化学反应，产生大量气体和高温而发生的爆炸称为（）,物理爆炸,化学爆炸,粉尘爆炸,核爆炸
英制密度单位用每加仑多少磅，即ppg表示。1ppg＝（  ）g/cm3。,0.1198,0.119,0.12,0.13
用于贮运盐酸的贮运容器不正确（  ）。,陶器,钢体衬胶,塑料,铁桶
有害、有毒物质的发生源，应布置在工作地点机械通风或自然通风的（  ）。,上风侧,下风侧,前面,都可以
与原材料行情挂钩、通过公式确定每笔合同价格的，每签订一笔合同前，计算出当期采购价格，按核价、定价方式，审定采购价格。价格计算公式（  ）审定一次。,每签订一笔合同时,每1个月,每1个季度,每1年
在充电完成2h后测量电解液相对密度，若不符合要求，可用蒸馏水(过高时）或相对密度为1.4的() (过低时）调整。,稀硝酸,浓硝酸,稀硫酸,浓硫酸
在处置危化品运输车灾害事故的过程中，下列哪项不是正确的侦查研判操作？,不用联系相关技术专家到场提供技术支持,实地查看事故车辆的标识标签，以及车体、箱体、罐体、瓶体的形状、标签、颜色等，查阅相关规范获取信息,联系公安、交通、运输、安全监管等部门，调取电子运单或扫取危化品运输车辆二维码，确认事故车辆的隶属单位、装载介质的种类、性质和载量,与技术人员、驾驶员、押运员核实，判断车辆罐体、管线、阀门、紧急切断装置等功能性构件是否完好
在粉尘、噪声、化学品、辐射等职业病危害的作业场所设置职业病（  ）和职业病危害检测公示牌。,告知牌；,公示牌；,警示牌；,危害警示标识。
在化工厂多极泵用来输送（ ）的液体，对于轴向力在设计和制造时，一般做成偶数数叶轮，并作对称布置。,高压力,中压力,低压力,中、低压力
在进行气体监测分析时，被测排放物的浓度应在仪器测试量程的有效范围，即仪器量程的（）。,25％～75％,25％～80％,30％～70％,30％～80％
在外界作用下，能发生剧烈的化学反应，瞬间产生大量气体和热量，导致周围压力急剧上升，对周围环境造成破坏的物品称为（）,腐蚀品,易燃固体,爆炸品,放射性物品
在无端蓄电池的情况下铅酸蓄电池每个蓄电池的均衡充电电压一般为（  ）V。,2．15～2，25,2．25～2．35,2．35～2．45,2．45～2．65
在允许续标/跟标采购期限内，若原材料市场价格出现（ ），或者出现新的有实力的竞争者，原中标价格将有下降的空间，供应科不能随意续标/跟标采购，经部领导讨论同意后，应重新招标。,上涨,下跌,不变,不明事项
炸药的（  ）表示炸药在外界作用下发生爆炸的难易程度。,程度,难度,纯度,感度
炸药的相容性主要有（  ）、接触相容性、物理相容性和化学相容性四种。,组分相容性,质量相容性,电量相容性,热量相容性
"职业病,是指企业、事业单位和个体经济组织的劳动者在职业活动中,因接触粉尘、（  ）和其他有毒、有害物质等因素而引起的疾病。",放射性物质,高温,病毒,微生物
职业病危害因素定期检测由（  ）完成，周期（ ）。,技术服务机构完成，周期1次/月,企业自身，周期1次/年,技术服务机构完成，周期1次/年,企业自身，周期1次/月
制冷剂在冷凝器内是 （     ）状态。,过冷,过热,饱和,未饱和
制冷剂贮罐的存放温度不应超过 （  ）。,40℃,50℃,60℃,70℃
制冷剂装置的检漏方法中，最简单易行的方法是（  ）。,肥皂水检漏法,卤素灯检漏法,电子检漏仪检漏法,加压检漏法
重大危险源的风险分析评价包括辨识各类（  ）及其原因和机制。,危险因素,事故因素,事故评价,事故处理
重大危险源是指长期或短期生产、加工、运输、使用或贮存危险物质，且危险物质的数量（）临界量的功能单元。,等于,等于或超过,等于或低于,超过
自备罐车罐体纵向中部应涂刷一条宽300mm表示货物主要特性的水平环形色带，（）色表示氧化性。,红,黄,黑,绿
钻井施工现场危险化学品及盛装器具分类摆放应划线定位并设置标牌，标牌内容应参照危险化学品技术说明书，注明（  ）及注意事项等。,名称、危害；,名称、数量；,化学性质；,物理性质。
最易引起奥氏体不锈钢应力腐蚀的介质是（ ）。,含硫介质,液体二氧化碳介质,液氨介质,含氯离子介质
