question,A,B,C,D
HXD3型电力机车采用的是电压型逆变器，为了稳定中间回路电压，并联了大量的（），同时它还对四象限脉冲整流器和逆变器产生的高次谐波电流进行滤波。,电阻,电感,IGBT,支撑电容
HXD3型电力机车风源系统使用了（）台空气压缩机。,5,3,2,4
HXD3主变流器中间回路电压，大于等于（）V时，瞬时过电压保护环节动作，四象限脉冲整流器和逆变器的门极均被封锁，输人回路中的工作接触器断开。,2000,2800,3000,3200
MT-2型、MT-3型缓冲器是（）。,液压式,弹簧摩擦式,摩擦式,摩擦橡胶式
SS4G，劈相机手动启动时，（）主触头闭合，在劈相机第二电动相和发电相间接入启动电阻263R。,201KM,213KM,527KT,533KT
XC-2运输机由（）川崎重工业公司研制。,日本,英国,美国,德国
扳道房，调车组待班室，行车(分)室，与到发线、正线衔接的货物线、专用线、段管线及所有有装卸作业的线路，每处必须配备不少于（  ）铁鞋或止轮器,2只,3只,4只,5只
波音747是美国波音公司的产品，但并不是每一个零部件都在美国生产，涉及到的国家有英国、法国、西班牙、意大利、奥地利、加拿大、韩国等等。有数据显示，一架波音飞机的生产，是有全世界20多个国家的1万多家企业为他提供零部件。这反映了经济全球化的哪一个表现？（）,金融全球化,资本全球化,生产全球化,贸易全球化
波音飞机的电子仪表系统通常由（）组成。,EFIS和ECAM,EFIS和EICAS,PFD和ND,EWD和SD
部属车辆中，（  ）属于专用货车。,检衡车,除雪车,冷藏车,棚车
部属货车中，（  ）用于运送原油、润滑油等黏度较大的油类。,轻油罐车,黏油罐车,液化气体罐车,酸碱类罐车
采用机车调车作业时，（）或动车段（所）胜任人员负责过渡车钩.专用风管和电气连接线的连接和分解并打开车门，调车人员负责车钩,动车组随车机械师,司机,调度员,客运乘务员
测量轨距、水平、轨距变化率、高低、方向。长钢轨焊缝视为接头，与标准轨一样，每25m钢轨量（）处。,2,3,4,5
车钩缓冲装置包括（）和缓冲器两部分。,车钩,前从板,钩尾框,前后从板
车钩中心水平线距钢轨顶面高度为（ ）mm。,815～890,825～890,835～890,845～890
车辆段接触网采用1500V 直流电压供电，（）为悬挂。,刚柔结合,其余选项都不对,柔性,刚性
车轮踏面擦伤深度不超过（ ）mm。,0.7,1,7,18
车轮踏面上的缺陷或剥离长度不超过（ ）mm，深度不超过1 mm。,10,20,30,40
车体的耐碰撞安全防护；结构轻量化高速列车车体设计必须在满足现代车辆的设计规范规定的条件下予以综合协调和优化。在车体设计中必须考虑车体强度；车体刚度；（）。,车体材料,车体流线形,结构轻量化,车体密封
车体上部重量传递至钢轨的过程中，下列哪个设备不是主要的传力部件。（ ）。,车钩,轴箱,轮对,构架
船舶保险对承保风险所致被保险船舶的部分损失进行赔偿时，在(  )情况下要扣除免赔款。,碰撞责任,共同海损,施救费用,碰撞损失
船舶的主要推力设备是（）。,螺旋桨,柴油机,发电机,B+C
船舶电力推进是通过（  ）拖动螺旋桨的系统。,柴油机,电动机,燃气轮机,汽轮机
船舶电力系统是由()组成。,电源设备、负载,电源设备、配电装置、电力网、负载,动力电源、照明电源、应急电源,电源设备、配电装置、负载
船舶电网三相绝缘系统的特点（）,照明电网与动力电网互相隔离，电网对地绝缘好，发生单相接地不会形成短路,照明电网与动力电网互相隔离，电网对地绝缘好，发生单相接地会形成短路,照明电网与动力电网互相隔离，电网对地绝缘不好，发生单相接地会形成短路,主电网与应急电网相连，电网对地绝缘不好，发生单相接地会形成短路
船舶动力装置的主要任务是（ ）。,提供能量，并利用它,提供使螺旋桨转动的热能,推动船舶行进的动力,提供各种能量，并转换和使用
船舶发电机并车出现跳闸是由于（）,电压偏差过大，频率偏差过大，使用同步指示灯并车,电压偏差过大，使用同步表并车，合闸时间过早或过晚,电压偏差过大，频率偏差过大，合闸时间过早或过晚,负载功率过大，频率偏差过大，合闸时间过早或过晚
船舶辅锅炉的蒸汽一般不供（）用。,中央空调器,热水压力柜,气笛,厨房
船舶辅锅炉时序控制的顺序为（）。,正常燃烧→喷油点火→预扫风→预点火,预扫风→预点火→喷油点火→正常燃烧,预点火→预扫风→喷油点火→正常燃烧,喷油点火→预扫风→预点火→正常燃烧
船舶海水淡化装置对淡水含盐量的要求根据对（）的要求而定。,洗涤用水,锅炉补给水,饮用水,主机冷却水
船舶机械、设备和系统的实际可靠性(或使用可靠性)是由（）决定的。,材料和制造,使用和维修,设计和制造,制造、使用和维修
船舶机械突发性故障的特点是（）。,大多数是由磨损、腐蚀引起的,有故障先兆,无故障先兆,可预测
船舶机械需进行小修是因为（）。,修复过度磨损件，保证安全航行至下次计划修理,公司要求,船级社要求,发生较大事故
船舶接岸电时，要求岸电的()与船电参数一致。,电制、额定电压、额定功率,额定电流、额定电压、额定频率,额定电流、额定功率、额定频率,电制、额定电压、额定频率
船舶可通过（）方式向CHISREP系统管理中心发送船舶报告。（）,A+B+C,通过上海岸台发送NBDP电文报告,通过Inmarsat移动站发送电传.传真或电子邮件信息报告,通过公司或船队向CHISREP系统发送报告
船舶汽轮机凝汽器中，抽除漏入凝汽器中的空气所设置的空气泵一般用（）泵。,离心泵,喷射泵,齿轮泵,往复泵
船舶燃气轮的进气匣毂部内端支撑着压气机转子的什么？,前轴承内整流罩,后轴承内整流罩,前轴承外整流罩,后轴承外整流罩
船舶同步发电机无功功率的调节是调（）,原动机转速,发电机励磁,负载功率,电网频率
船舶因(  )所致的损失是船舶保险承保的基本风险之一。,搁浅或触礁,碰撞或触碰,碰撞或搁浅,碰撞或触礁
船舶在一定装载情况下浮于一定水面位置的能力称为（ ）。,浮性,快速性,抗沉性,稳性
船舶在自身重力的作用下沿船台倾斜滑道进入水中的方式是,重力式下水,漂浮式下水,机械式下水,衬垫式下水
船舶照明器一般由分配电板(箱)引出单相支路供电。船舶航行灯及信号灯的供电应（）。,与其他的照明灯使用同一个馈电支路,可以与其他的照明灯使用同一个馈电支路;采取两路的方式并与应急电源相连,使用两路独立的馈电支路，并与应急电源相连,使用一路独立的馈电支路
船舶照明器一般由分配电板(箱)引出单相支路供电。人行通道、机炉舱、舵机舱、客船上的大型厨房、超过16人的客舱等处的主照明，供电方式是（）。,至少分两支路供电,一个支路供电即可，但灯点数不得超标准,一个支路供电即可，但总功率不得超有关规定,一个支路供电即可，但总电流不得超标准
船舶照明器一般由分配电板(箱)引出单相支路供电。为消除机炉舱内的日光灯“闪烁效应”(即当转动物体的转动频率与交流电频率成整数倍时，人眼看不出物体在转动)，舱内各灯点供电方式是（）。,每一个灯点使用不同的供电支路，不同供电支路由同一相引出,不同灯点使用同一个的供电支路,灯点分组使用不同的供电支路，不同供电支路由不同相引出,由蓄电池供电
船舶照明系统各种照明灯有一定维护周期，对普通照明灯具应每（）就要检查一次灯头接线是否老化、断开，同时检查室外灯具水密锈蚀情况，如有损坏要更换。,航行一次,航行两次,半年,一年
船舶制冷装置所用的冷凝器几乎都是（）。,盘管式,板式,立式壳管式,卧式壳管式
船舶中央空调器中的空气加热器通常采用（）加热。,过热蒸汽,饱和蒸汽,电,热水
船舶主柴油机备车时要进行试车、冲车、转车，其先后顺序是（）。,试车、冲车、转车,冲车、转车、试车,转车、试车、冲车,转车、冲车、试车
船厂对修理质量保证的时间是（）。,固定件3个月，运动件3个月,固定件6个月，运动件3个月,固定件6个月，运动件6个月,固定件3个月，运动件6个月
船机故障，按故障原因分，下列（）占比例最大。,污损,材料不良,安装不良,管理
船机零件失效的形式有（）。,穴蚀,烧蚀,电化学腐蚀,腐蚀
船机早期故障期的特点是（）。,故障率高,故障率随时间延长而迅速增加,故障率低,时间短
船体型线修改前后（）保持不变。,设计水线,水线面积,排水量,方形系数
船用焚烧炉主要用来处理船上的（）。,油渣,污油,固体废物,A.B.C均可
船用海水淡化装置绝大多数采用（）。,蒸馏法,冷冻法,电渗析法,反渗透法
船用燃气轮机构造，制造材料和工艺要求都（）。,复杂精细、很低,简单、很低,复杂精细、很高,以上都是
船用水冷活塞式空气压缩机最常采用（）压缩。,其它选项都可能,单级,双级,三级
弹条扣件的弹条中部前端下颚应靠贴轨距挡板（  ）或扭矩应保持在80～150 N•m。,离缝不大于1mm,离缝不大于1.5mm,离缝不大于2mm,离缝不大于3mm
当钢轨断缝不大于50mm时，应立即进行（ ）。,临时处理,紧急处理,永久处理,对症处理
当和谐3内燃机车出现加不上载故障时，在（）min时间内，EM2000对接地继电器复位2次以上，就会将其锁住。一旦接地继电器锁住，必须通过FIRE系统复位—“机车数据”功能。,5,10,15,20
电力机车的(  )损坏后必须大修修复时，为“机车大破”。,牵引电机,主变压器、转向架,主要电器,司机室
电力机车牵引列车时，禁止（  ）台及其以上机车重联牵引。,2,3,5,4
电力机车主变压器多属（）变压器。,强迫水冷式,油浸自冷式,风冷式,控制变压器
调节气动式受电弓升降弓时间的是（）,调压阀,过滤阀,安全阀,节流阀
东风4B型机车柴油机最低稳定工作转速（）r/min。,430,450,480,500
动车组车辆气密性受哪些方面影响：车体结构形式、车门密封、（）、风挡密封。,车窗密封,头罩密封,空调密封,其它选项都不对
动车组地面电源系统主要由主电源、动车组电源、输电电缆、（）、现场接线箱信息系统等组成。,电源盒,电器连接器,电器设备,高压跨线
动车组辅助电气系统车下电气装置包括电源干线、辅助变流器、逆变器箱、（）、蓄电池以及各种行车安全监测诊断系统配线。,充电器箱,电机,牵引变流器,牵引变压器
动车组轮对由（）、整体车轮组成。,空心车轴,减振器,齿轮箱,空气弹簧
动车组轮对由空心车轴、（）组成。,减振器,整体车轮,齿轮箱,空气弹簧
动车组每辆动力车设置1台牵引变流器，1台牵引变流器驱动2台或者4台并联的,牵引电机,辅助空压机,主空压机,辅助电源装置
动车组需要更换（）、轮对或变流器、变压器时要用到转向架更换设备。,转向架,闸片,空调压缩机,制动控制装置
动力转向架除具有一般组成外，还包括（）及传动装置。,齿轮箱,牵引电机,发电机,单元缸
对笨重材料（如条石、片石、钢轨、混凝土枕等）严禁边走边卸（长轨车除外）。停车卸料时，车轮附近的材料应指定专人（ ）清理。,及时,认真,仔细,分别
对船舶动力装置按各机械、设备、系统所起的作用不同，可划分的为以下哪几个部分（ ）。,推进装置、管路系统、辅助装置三部分,推进装置、管路系统两个部分,推进装置、甲板机构、管路系统三部分,推进装置、管路系统、辅助装置、甲板机械、自动化系统五部分
对涉及船舶安全和防止污染的关键性的船上操作，公司应当（）。Ⅰ.建立制定有关方案和须知的程序;Ⅱ.与之有关的各项工作，应当明确规定并分配给适任人员;Ⅲ.与之有关的各项工作，保证船上所有人员均能胜任。,Ⅰ,Ⅱ,Ⅰ、Ⅱ、,Ⅰ、Ⅲ
对于船舶动力装置的维修方式，采用（）方式是正确的。,事后维修,视情维修,定时维修,定时维修和视情维修
对着钩头待挂状态：为车钩连接前的准备状态，此时钩舌定位杆被固定在待挂位置，拉簧处于较大（），钩锁连接杆退缩至凸锥体内，钩舌上的钩嘴对着钩头正前方。,正常状态,压缩状态,拉伸状态,受力状态
飞机结构的腐蚀，按严重程度可分为三级，它们是根据什么确定腐蚀等级的？,腐蚀产物清除后，材料厚度减少量。,腐蚀面积的大小。,A与B的综合考虑结果。,腐蚀深度。
飞机起落架的配置型式一般采用（）。,一点式,二点式,三点式,四点式
钢轨探伤仪0°探头检测轨腰投影范围的（）。,水平裂纹,纵向裂纹,斜裂纹,上述都对
高速动车组出厂前车体需要进行（）。,气密性试验,电制动实验,简略实验,全部制动实验
根据《普速铁路接触网运行维修规则》（铁总运9号）规定，供电车间管辖运营里程以（）km为宜，枢纽地区宜单独设置。供电车间下设运行工区。,100～180,120～200,120～180,180～250
根据《普速铁路接触网运行维修规则》，供电车间负责日常运行管理和应急处置，组织接触网（），跟踪验收维修质量。,一级修（临时修）,二级修（综合修）,三级修（精测精修）,全面检修
根据《普速铁路接触网运行维修规则》，维修车间负责接触网（）工作，采用集中修方式组织实施。,一级修（临时修）,二级修（综合修）,三级修（精测精修）,全面检修
根据《普速铁路接触网运行维修规则》，为保证电气化区段的可靠供电，一般（）从接触网上引接非牵引负荷。,不得,允许,可以,随便
根据《普速铁路接触网运行维修规则》，质量鉴定：隔离（负荷）开关、避雷器等以（）为单位。,条公里,台,组,换算条公里
根据我国“船舶安全管理体系认证规范”的规定，船级社对船舶的安全管理体系的审核有下列哪几种？()。①初次审核；②中间审核；③换证审核；④附加审核。,①②③④,①②③,②③④,①③④ 
固定装卸地点循环使用的特快货物班列、快速货物班列、整列集装箱车、罐车、矿石车、煤炭运输车，以及需实行固定配属的专用货车，实行（  ）。,专修制,固定配属制,包修制,按区段维修保养负责制
贯通车辆底架全长的管道为（  ）。,制动管,制动软管,制动支管,制动主管
航次报告分别由甲板部和轮机部填写，轮机部航次报告主要内容是指Ⅰ、主机平均转:速Ⅱ、航次结束和开始时间Ⅲ、动力装置燃、润料消耗量Ⅳ、航行里程Ⅴ、平均理论航速,Ⅰ+ Ⅳ,Ⅲ+Ⅴ,Ⅳ+ Ⅴ,Ⅰ+Ⅲ 
机车车辆限界是机车车辆（及其装载的货物）（）断面的最大极限，它规定了机车车辆不同部位（）的最大尺寸，以及底部零件至轨面的最小距离。,横、宽度和高度,纵、宽度和高度,横、高度,纵、高度
机车传动装置采用单边齿轮传动时，都采用直齿轮而非斜齿轮，是因为斜齿轮有（）使机车轮对偏向一侧。,垂向力,径向力,轴向力,切向力
机车或机车连挂车辆加减速一次的移动称为（）。,集结,调车钩,调车程,调移
机车上装有两个110V、8W的接地试灯，试灯的—端与蓄电池的正端相接的称为（）。,正灯,负灯,接地试灯,信号灯
机车运输，列车制动距离（  ）至少测定一次:,每半年,每年,二年,三年
机车运行中需回手柄时，如遇转速不降或反而上升时，应视为柴油机有（）隐患,接地,飞车,过流,停机
将船舶所要装载的货物正确、合理地分配到船舶各个部位，且绘制出计划示意图，称为（）。,配载,积载,衬垫,隔票
接头夹板伤损达到下列标准：中央裂纹（中间两螺栓孔范围内），正线、到发线有裂纹；其他站线平直及异形夹板超过5mm，双头及鱼尾型夹板超过（ ），应及时更换。,10mm,15mm,20mm,25mm
接头螺栓应齐全，作用良好，缺损时应及时补充和更换。普通线路接头螺栓扭矩应达到规定值，并应保持均匀。扭矩不足时，不得低于规定值（ ）以上。,250 N·m,200N·m,150N·m,100N·m
连续三波及多波的轨道不平顺中，幅值为（）的轨向不平顺、12 mm的水平不平顺、14 mm的高低不平顺。,10 mm,12mm,13mm,14mm
两列动车组重联或解编时，由动车组机械师负责引导，（  ）确认。,司机,机车乘务员,列检人员,车辆乘务员
轮对内侧距离为1353 mm，允许偏差为（ ）mm。,±1,±2,±3,±5
轮缘的垂直磨耗高度不超过（ ）mm，并无碾堆。,10,12,16,18
某船的一台20吨固定起重机(克令吊)，须要按试验负荷进行试验(吊重试验)。该台起重机(克令吊)在验船师的现场监督下，按下列步骤和方法进行试验：1臂架放置在经审查批准的设计图纸所规定的最大臂幅位置；2.试验使用的负荷为具有质量证明的重物，试验负荷满足法规规定要求；3。重物悬挂在吊钩上，吊离甲板后，保持悬挂足够时间(法规规定时间)；4.同时进行慢速提升\回转\变幅试验，提升\回转\变幅机构制动试验；5.试验后，验船师对该台起重机(克令吊)进行全面检查，未发现变形和其它缺陷.试问：该试验(吊重试验)是否合格？,不合格,未进行行走试验,未进行快速提升\回转\变幅试验,合格
某飞机制造公司根据以往的经验为新机种制作WBS(工作分解结构)，这种方法叫做( )。,类比法,甘特图法,自上而下法,自下而上法
某重载铁路桥梁采用扩大基础，下列哪种地基层是最合理的（）。,软土层,软弱岩层,强风化岩层,弱风化稳定岩层
目前国外重载铁路最大轴重达到了（）,40t,39t,35t,35.7t
起车前未建立较高的总风风压，致使列车缓解时间过长（HXD1C机车总风压力低于（）KPa时将封锁脉冲）,450,650,300,250
轻量化高速列车车体设计必须在满足现代车辆的设计规范规定的条件下予以综合协调和优化。在车体设计中必须考虑（）；车体刚度；车体自振频率；车体的耐碰撞安全防护；结构轻量化。,车体强度,车体流线形,车体密封,车体材料
燃气轮机可在下列哪些船舶使用（）。,大型水面舰艇,绿皮船,集装箱船,散货船
若需（  ）担当救援任务，必须提前准备好转换车钩。,内燃机车,电客列车,工程车,以上均不是
撒砂器有司机手动操作，每个砂箱有两个空气入口，第一个用于维持持续的（）使沙子保持干燥；第二个用于撒砂。,温度,压力,湿度,气流
设于车底架下部，贯通车辆底架全长的管路为（  ）。,制动主管,制动软管,制动支管,制动管
释放长轨条内积存的温度应力，恢复其原来铺设时的无应力状态或设计锁定轨温的作业是（）。,应力调整,应力放散,应力分解,应力释放
属于船舶不停航的局部故障是主机（）。,拉缸,某缸喷油泵柱塞咬死,曲轴折断,增压器损坏不能工作
属于船舶短时间停航的重大故障是主机（）。,某缸喷油器咬死,某缸主轴轴瓦烧熔,螺旋桨失衡,某缸活塞环折断
双线区间，在（  ）之间时，铁路线间最小距离4200mm,v≤120 km/h,160 km/h＜v≤200 km/h,120 km/h＜v≤160 km/h,v≥200km/h
它是“东方红”型机车的前身，我国第一台液力传动内燃机车，最初命名为（）。,建设号,卫星号,先行号,巨龙号
探伤前应对焊缝两侧的探测面铲除锈污，拆除探测范围内的扣件，刚焊接的接头应在焊缝处轨温冷却至（    ）下时，方能探伤,40℃,|45℃,|50℃,|60℃
完整描述船体形状和大小，必须用（）来表达。,型线图,三视图,表格,数学函数
为了最大限度降低自重并提高服务水平，客车车体及设备的（）非常重要。,轻量化,安全化,材质,舒适度
我国直线轨距标准为（）mm，曲线轨距按规定加宽。,1520,1435,1353,1000
无动力回送操作时关断总风缸塞门（）。,156,115,112,155
无缝线路地段，应做到锁定轨温准确和明确。高温轨条和锁定轨温不明轨条，应在（ ）前完成应力放散，降低钢轨应力水平，最大限度地预防冬季焊缝及钢轨断裂。,春季,秋季,冬季,夏季
下列报告中哪个是航空航天方面的科技报告？,AD报告,PB报告,DOE报告,NASA报告
下列轨道养护设备中属于机械化大型养护设备的是 ( )。,稳定车,起道机,轨道车,捣固机 
下列哪项不属于船体设计？（）,结构设计,通风设计,总体设计,舾装设计
下列哪项设备是机车、自轮运转特种设备上均应备有（  ）,过度车钩,专用风管,应急梯,复轨器
下面对LNG船描述不正确的是（）,LNG船运输的是天然气气体,LNG船的液舱有薄膜型和球罐型两种,LNG船是海上“超级冷冻车”,中国建造的第一艘LNG船是“大鹏昊”
下作用车钩钩提杆手把下端面至钢轨上平面的距离须大于（）。,480mm,380mm,450mm,350mm
现代船舶常用什么推进器以推动船舶前进。,舵,舭龙骨,螺旋桨,喷水推进器
新船投入营运后，轮机长应组织轮机员结合新船特点建立健全基础工作，其中有：Ⅰ、尽快掌握轮机所有设备使用、操作和管理，确保安全航行Ⅱ、确保航行设备的工况调节、参数校核操作正确Ⅲ、开航后完成对所有机电设备的测试,仅仅是Ⅰ,仅仅是Ⅱ,Ⅰ +Ⅱ,Ⅰ ~Ⅲ 
新造船舶开航后的营运状态除与建造质量有关外，在轮机方面很大程度上取决于()。,接船轮机人员的管理水平,轮机人员的配备数量,机务管理水平,公司决策人员的管理 
新造船舶在开航后的三个月内，轮机长应组织轮机员做好下列工作：Ⅰ、所有应急设备的试验Ⅱ、所有设备的操作规程及相关规章制度整理张贴Ⅲ、校核自动控制显示数据与温度表、压力表的实际值Ⅳ、根据运行状态，选择一台副机进行解体检查,仅仅是Ⅰ,Ⅰ +Ⅲ,Ⅰ ~Ⅲ,Ⅰ ~Ⅳ 
选择有关船舶检验的不正确叙述（）。,法定检验是船旗国主管机关强制性的检验,船级检验是对其船旗国船舶的强制检验,船级检验在于证明船舶技术状态,船级检验是船东的自愿行为
一次修理费用超过该型机车新车现价(  )的，为“机车报废”。,0.4,0.5,0.6,0.8
以下有关美国SOLART60M船用燃气轮机的说法正确的是（）。,燃烧室形式为环回型，采用径向进气，从热端输出功率,采用直流电力来启动,为改善启动性能及高工况下的运转性能，在12级轴流式压气机前面的1至6级导向静叶片可调节开度,除用于船舶动力外，也用于发电及其他工业用途
应急基地应配置专用（）、轨道车、通信设备、接触网抢险设备、车辆起复等大型工器具及应急物资。,电客车,平板车,工程抢修车,钢轨打磨车
用来表达船舶设计意图，进行技术交流的基本手段是（）。,语言,绘画,文字,图样
由两个车轮压装在一根车轴上的整体，称为一个（）。,车轮组合,转向架,轮对,走行部
由于船舶电力系统参数采用与陆上一致，好处是（）。,便于接用岸电,便于直接采用陆用电器设备,便于管理、控制,经济性好
由于飞边轨头易产生应力集中点而形成核伤或剥落严重会向轨头内裂，所以对这种异常反应，要认真（）。,校对,细查,细看,计算
油压继电器1～2YJ故障会造成柴油机启动发火后，松开1QA又（）。,停机,飞车,转速失控,机油压力变为0
允许速度大于160km/h的线路，铝热焊缝距轨枕边不得小于100mm，其他线路不得小于（ ）。,100mm,60mm,50mm,40mm
运送物料的列车，制动距离不得超过（  ）米:,20,40,60,50
在船舶动力装置中，热交换形式很多，不包括（）。,表面式,回转蓄热式,混合式,对流式
在船舶各种航速下都能投入使用的主燃气轮机称为（）燃气轮机。,全工况,巡航,加速,辅助
在船舶机舱中采用Pt100温度传感器测量温度时，为了消除环境温度影响，常采用（）。,二线制接法,三线制接法,四线制接法,一线制接法
在船舶上，轮机管理人员判断柴油机受热部件热负荷高低最实用的方法是观察（）,排气温度,燃烧室部件温度,喷油量,进气量
在船舶推进装置原动机中，（）不属于三大推进原动力机械。,柴油机,汽轮机,燃气轮机,汽油机
在工程类技术文件中，飞机制造商颁布的（）得到最快执行。,SB,OIT,SIL,AOT
在设计速度V≤120Km/h线路上，铝热焊接接头轨头工作面1m长度平直度允许的最大高出偏差（    ）mm,0.1|,0.2|,0.3|,0.4
在已知外界激励下设计合理的船体系统参数，使系统的动态响应或输出满足要求。属于（ ）。,系统设计,环境预测,系统识别,响应分析
造船专业、设计专业属于船政（）设置的专业。,轮机厂,绘事院,前学堂,后学堂
制动管定压为600kpa时，转换阀154置于（）位。,客车,货车,中间,电空
制动系统故障时，打开制动缸均衡管（BCE）末端的折角塞门，在备用空气制动操作期间将它处于（）状态；,打开,关闭,垂直,水平
重敞车车体胀出允许限度是（）。,50mm,75mm,80mm,150mm
转向架最常见的故障是什么？,螺栓松动,齿轮箱裂纹,电机故障,空气弹簧破裂
转辙器中的主件有（）。,基本轨,尖轨,联结零件和转辙机械,以上都对
自备罐车罐体纵向中部应涂刷一条宽300mm表示货物主要特性的水平环形色带，（）色表示毒性。,红,黄,黑,绿
