question,A,B,C,D
Pillpack遇到的HMW是：我们怎样才能让美国的老年慢性病患者Richard，能够（），不用家里人担心？,按时按量服用正确的药物,准时到医院进行检查,经常上网下单购药,接受专业护理上门喂药
SRD200非PVC膜输液剂生产线的制袋部分不包括工位（）,开膜,自动上盖,印字,去废边
按GMP要求厂房内的照度一般,不应低于350勒克斯,不应低于300勒克斯,不应低于400勒克斯,不应低于250勒克斯
薄膜衣中加入增塑剂的机理(),提高衣层的柔韧性，增加其抗撞击的强度,降低膜材的晶型转变温度,降低膜材的流动性,增加膜材的表观黏度
不同空气洁净度等级房间之间联系频繁时，宜设有防止污染的措施， 下列不属于该措施的是（）。,缓冲间,气闸室,传递窗,技术夹道 
采用溶剂极性递增的方法进行活性成分提取，下列溶剂排列顺序正确的是,C6H6、CHCl3、Me2CO、AcOEt、EtOH、H2O,CHCl3、AcOEt、C6H6、Me2CO、EtOH、H2O,C6H6、CHCl3、AcOEt 、Me2CO、EtOH、H2O,H2O、AcOEt、EtOH、Me2CO、CHCl3、C6H6
产品失效过程包括哪几个阶段（）,早期故障期,前期故障期,偶发故障期,磨损故障期
从事第（）类医疗器械批发业务的经营企业应当建立销售记录制度。,二类和三类,一类,二类或三类,以上都不对
从质量管理的角度，下列哪一项内容不是实施GMP的目的？(,使制药企业建立有效运作的质量体系,最大限度降低人为差错，防止质量事故发生,防止药品在生产过程中发生混淆、污染,企业一切行为按GMP法规办事
单剂量固体制剂含量均匀度的检查是为了：,控制小剂量固体制剂、单剂中含药量的均匀度：,严格重量差异的检查,严格含量测定的可信度,避免制剂工艺的影响
蛋白质工程是一项难度很大的工程，目前已成功的是 A．对胰岛素进行改造，生产速效型药品,对胰岛素进行改造，生产速效型药品,蛋白质工程应用于微电子方面,体外耐保存的干扰素,用蛋白质工程生产高产赖氨酸玉米
动物体中下列器官的机能主要受到下丘脑与垂体共同调节，并形成一定的反馈机制的是 A．甲状腺,甲状腺,肾上腺,胰岛,睾丸
动物细胞中与核糖体和高尔基体的功能有关的生理作用是 A． 胰岛素的合成与分泌,胰岛素的合成与分泌,小肠上皮细胞吸收水和无机盐,汗腺分泌汗液,胃的蠕动引起胃的排空
对灭菌的理解正确的是(),消灭杂菌,防止杂菌污染,灭菌必须在接种前,培养基和发酵设备都必须灭菌
对已包装的一次性使用塑料输液器进行灭菌，应该选用哪种( ),180℃干烤,微波处理,电离辐射,紫外线照射
对已包装的一次性输液器灭菌宜采用( ),紫外灯照射,环氧乙烷处理,121℃压力蒸汽,甲醛熏蒸
对于药品生产企业，质量控制是()的一部分。,GAP,GSP,GMP,GCP
对于植入体内承受负荷的材料，要求其具有（）和植入部位组织的（）相协调的力学性能,蠕变,屈服形变,塑形形变,弹性形变
发酵工程中培养优良品种的方法有多种，其中能定向培养新品种的方法是,人工诱变,基因工程,细胞工程,基因重组
粉末直接压片时，既可作稀释剂，又可作黏合剂，还兼有崩解作用的辅料是(),淀粉,乳糖,MC,MCC
根据GMP规定，注射剂的灌装区要求洁净级别为,A级,B级,C级,D级
固定化酶的优点是,有利于增加酶的活性,有利于产物的纯化,有利于提高反应速度,有利于酶的发挥作用 【答案】 B
灌流式操作优点()①细胞处于较稳定的良好环境，营养条件较好，有害代谢废物浓度较低②可极大地提高细胞密度③产品在罐内停留时间短，可及时收留在低温下保存，有利于产品质量④培养基的比消耗率低，加之产品质量的提高，生产成本明显降低。,②③④,①②③④,①④,③④
国家制定GMP的根本目的是( ),保障药品生产企业的切身利益,顺应加入WTO、与国际接轨的大趋势,给企业施加压力、出难题,加强对药品的监督管理，保障人民用药安全
过滤灭菌用微孔滤膜的孔径应为(),0.8μm,0.8μm,0.1μm,0.22-0.3μm
将酶、抗体、核酸等生物大分子或小分子药物用磷脂制成的微球体包裹后，更容易运输到患病部位的细胞中，这是因为(),生物膜具有选择透过性，能够允许对细胞有益的物质进入,磷脂双分子层是生物膜的基本支架，且具有一定的流动性,生物膜上的糖蛋白起识别作用,生物膜具有半透性，不允许大分子物质通过
胶剂制备中，加入冰糖的目的是( ),增加透明度和硬度，并且可以矫味,降低胶块黏度,收胶时消泡,除去杂质
胶囊的包装过程中，包装好的板块在以下哪个装置上打印出批号以及压出撕裂线等（）,夹送装置,打印装置,成型器,冲裁部
结合课程内容，请指出以下楹联哪一则是表明中药功效的：,花圃菜畦锄岁月，药炉茶铛炼春秋。,救死扶伤中药方，药到病除花芬芳。,火兼文武调元手，药辨君臣济世心。,苍天本无知，花雨焉能解结习。众生徒多事，药石岂可疗贫穷。
可用于制备缓、控释片剂的辅料是（）。,微品纤维素,乙基纤维素,乳糖,硬脂酸镁
可用于制备注射用水的方法（）,电渗析法,微渗析法,重蒸馏法,离子交换法
可作片剂辅料中的崩解剂的是(),EC,PVPP,微粉硅胶,MC
可作为复凝聚法制备微囊的囊材为(),阿拉伯胶-海藻酸钠,阿拉伯胶-桃胶,桃胶-海藻酸钠,明胶-阿拉伯胶
控释小丸或膜控释片剂的包衣液中加入PEG的目的是(),致孔剂,混悬剂,增塑剂,成膜剂
利用待分离物质和它的特异性配体键具有特异的亲和力，从而达到分离目的分离的方法是,离子交换层析,凝胶过滤,分子筛效应,亲和层析
流化沸腾制粒法可完成的工序是（）,粉碎→混合→制粒→干燥,混合→制粒→干燥,过筛→混合→制粒→干燥，,制粒→混合→干燥
滤过是制备注射剂的关键步骤之一，起精滤作用的滤器是（）,砂滤棒,板框过滤器,钛滤器,微孔滤膜滤器
某医药中间体生产企业存在重大事故隐患，安全监管部门对其作出停业整顿处罚，但该企业仍然继续生产，安全监管部门决定对该企业采取停止供电措施，依据《安全生产法》的规定，通知对该生产经营单位（）的时间应当至少提前24h。,进行罚款,停止供电,强制停业，吊销生产许可证,强制关闭
目前中药片剂生产上广泛使用的包衣方法是( ),滚转包衣法,悬浮包衣法,平压包衣法,液中包衣法
判断热压灭菌过程可靠性的参数是（）。,F0值,F值,D值,Z值
企业应建立与药品生产相适应的管理机构，并有组织机构图，且必须设立独立的（）。,质量管理部门,生产部门,设备部门,物料部门
亲水凝胶缓控释骨架片的材料是,海藻酸钠,聚氯乙烯,脂肪,硅橡胶
人员进入一般生产区的程序不包括,洗手,洗澡,换工作衣,换鞋
若目的产物为工程菌胞内表达，对于大规模培养获得的工程菌体，优选采用（）破碎细胞,高压匀浆,超声波,酶溶,化学渗透
生产、贮存和质量控制区不应当作为( )的直接通道。,本区工作人员,非本区工作人员,生产人员,经批准人员
生产药品所需的原料、辅料，必须符合：( ),食用要求,生产要求,制剂要求,药用要求
生产中可用以提高药材浸提效率的措施有( ),药材粉碎成适宜的粒度,省去煎提前浸泡工序,采用126℃热压煎提,增加煎煮次数至5～6次
湿法制粒工艺流程图为（）,原辅料→粉碎→混合→制软材→制粒→干燥,原辅料→粉碎→混合→制软材→制粒→干燥→整粒,原辅料→粉碎→混合→制软材→制粒→整粒,原辅料→混合→粉碎→制软材→制粒→整粒→干燥
湿法制粒压片工艺中制粒是为了改善药物的(),防潮性和稳定性,崩解性和溶出性,可压性和流动性,润滑性和抗黏着性
使命是指一个组织存在的目的，以说明其存在的理由或价值，保证组织经营目的的一致性。下列表述中，比较适宜作为某药品生产企业使命的是（）。,十年内成为国内最知名的药企生产企业,研发并提供创新药物，帮助患者战胜严重疾病,泡制虽繁必不敢省人工，品味虽贵必不敢减物力,遵循质量、安全、诚信、创新、共赢的行为准则
使样品(0.1ml)中的微生物涂布在琼脂培养基的表面，培养后，计数表面生长的菌落数是(),倾注平板法,MPN法,涂布法,微菌落快速计数法
世界上第一部GMP产生于哪个国家？( ),美国,中国,日本,英国
试制的注射液(输液)使用后造成溶血，应该如何进行改进(),酌情加入抑菌剂,适当增大一些酸性,适当增加NaCl用量,适当增大一些碱性
是以水为溶剂提取药材中的有效成分，再用不同浓度的乙醇沉淀去除提取液中的杂质的方法。（）,水提醇沉法,醇提水沉法,碱提酸沉法,吸附澄清法
属于分子分离过滤，可用于提取液精制纯化、酶类药物溶液浓缩的是（）,超滤膜滤器,砂滤棒,垂熔玻璃滤器,板框压滤机
通常情况下，分子式为C63H103O45N17S2的化合物最可能属于,多肽,氨基酸,核苷酸,肝糖元
同一批发酵，出现个别罐染菌，易是下面哪个原因（）。,个别发酵罐自身问题,空气制备系统故障,培养基灭菌不彻底,种子带菌
无菌室空气用（）灭菌法（）,紫外线灭菌,干热空气灭菌,流通蒸汽灭菌,热压灭菌
物料、药品出库按出库单核对后，不属于检查要求的是（）。,是否破损,由两人进行验收,是否受潮,标签是否完好
物料接收和成品生产后应当及时按照( )管理，直至放行。,放行,合格,待验,不合格
下 列 哪 种 剂 型 属 长 效 制 剂 ?,注射剂,吸入气雾剂,缓释制剂,口腔崩解片剂 
下列表述，能体现矛盾特殊性原理的有（）,对症下药，量体裁衣,欲擒故纵、声东击西,物极必反，相反相成,牵牛要牵牛鼻子
下列不是适合于工业化生产的细胞株需满足条件的是( ),分散性好，适合于大规模培养,均一性好,生长速度快,能不断产生新的变异性状
下列不属于制剂机械的是（）,片剂机械,水针剂机械,栓剂机械,饮片机械
下列关于外源表达生产蛋白质过程的说法，正确的是（）,在细胞生长到一定浓度后再让蛋白质表达，否则由于外源蛋白的大量表达用掉了细胞中的大部分氨基酸，细胞的生长会严重受到影响,外源蛋白在过量表达可能会形成包涵体,避免包涵体形成的方法可以利用融合表达或者同时表达分子伴侣,以上说法都正确
下列哪项可用于生产乙肝疫苗（）,HBeAg,HBsAg,HBcAg,HBV
下列哪项内容不符合GMP规定,生产β-内酰胺结构类药品必须使用专用设备和独立的空气净化系统,青霉素类药物生产厂房分装室内应呈相对负压,洁净级别要求高的厂房对相邻的洁净级别低的厂房一般呈相对负压,不同空气洁净度等级的洁净室（区）之间的人员及物料出入，应有防止交叉污染的措施
下列是药品生产质量管理规范缩写的是（）。,GLP,GAP,GMP,GSP
下列属于灌封时常发生的问题的是（）。,剂量不准,焦头,鼓泡,封口不严
下列物质中，携带有遗传信息的是,核酸,脂肪,多肽,氨基酸
下列物质中都含有肽键的一类物质是（）,酶、雄性激素、抗体,胰岛素、抗体、生长激素,雄性激素、载体、酶,维生素D、甲状腺激素、雌性激素
下列物质中可用于治疗胃酸过多的是,碳酸氢钠,氢氧化铁,氧化钙,碳酸钠
下列现象中属于可遗传的变异的是,镰刀型细胞贫血症,人由于晒太阳而皮肤变黑,无子番茄没有种子,玉米由于水肥充足而长得穗大粒足 
下述哪种物质专一性地抑制F0；因子：（）,鱼藤酮,寡霉素,抗霉素,缬氨霉素
验证热压灭菌法可靠性的标准是(),F值,Z值,N值,F0值
药品生产质量管理规范是,GAP,GSP,GMP,GCP
一步制粒机完成的工序是()。,制粒→混合→干燥,过筛→混合→制粒→干燥,混和→制粒→干燥,粉碎→混合→干燥→制粒
以下可用于微囊囊材的天然高分子材料主要是(),CMC-Na,MC,二甲基亚砜,蛋白质类和植物胶类
以下哪种设备适用于制软材（）。,流化床制粒机,喷雾干燥机,槽型混合机,摇摆式颗粒机
以下物质可由微生物产生并且在细胞外起作用的是,抗生素,转氨酶,纤维素酶,氧化酶
因质量原因退货和收回的制剂药品，应在质量管理部门监督下：( ),销毁,返包,退还药品经销商,上交药品行政管理部门
用大肠杆菌生产胰岛素需要的生物工程是,基因工程,细胞工程,发酵工程,酶工程
用于制备空胶囊壳的主要原料为(),糊精,明胶,淀粉,蔗糖
用于制备注射用乳剂及脂质体的表面活性物质是(),脂肪酸山梨坦,聚氧乙烯脂肪酸酯类,普流罗尼克,卵磷脂
运用植物组织培养技术，可以培育或生产出 （）,细胞产物——生物碱,无病毒植物,人工种子,以上都是
在工业生产过程中，选育菌种所常用的方法是（）,基因重组,杂交育种,人工诱变育种,单倍体育种
在谷氨酸发酵过程中，当pH呈酸性时，谷氨酸棒状杆菌可能产生,乳酸,赖氨酸,乙酰谷氨酰氨,高丝氨酸
在抗流感病毒感染中起主要作用的是,干扰素,抗毒素,免疫球蛋白,青霉素
在抗生素发酵过程中采用()用所获得的产物有较大幅度的提高.,变温培养,恒温培养,高温培养,低温培养
在使用铝塑泡罩包装机过程中，温度太低铝箔表面的胶未到熔点，会造成（）,网纹不均匀,加料不良,粘合不牢固,铝塑起皱
在制备胶囊壳的明胶液中加入甘油的目的是,增加可塑性,遮光,消除泡沫,增加空心胶囊的光泽
制备固体制剂，因主药含量太低，不利于分剂量时，应加入哪种附加剂（）,润滑剂,崩解剂,吸收剂,稀释剂
制备混悬液时为增加体系的黏度，加入的亲水高分子材料称为（）,助悬剂,润湿剂,增溶剂,絮凝剂
制备空胶囊的主要材料是（）,甘油,蔗糖,明胶,阿拉伯胶
制备空胶囊时，加入甘油的作用是（）,延缓明胶溶解,制成肠溶胶囊,作为保护剂,增加可塑性
制备栓剂时，选用润滑剂的原则是(),油溶性基质采用水溶性润滑剂，水溶性基质采用油性润滑剂,水溶性基质采用水溶性润滑剂,任何基质都可采用水溶性润滑剂,无需用润滑剂
制备以PEG为基质的滴丸时，用什么作为冷却液,PEG600,水,液体石蜡,硬脂酸
制定GMP的法律依据是（）,疫苗管理法,药品管理法,食品安全法,中医药法
制剂生产中最常用的粉碎方法是（）。,干法粉碎,湿法粉碎,流能粉碎,低温粉碎
制药厂将（）替代硫酸钙作为填充剂，增加了苯妥英钠在胃肠道中的溶解速度，使吸收增多，导致苯妥英钠中毒。,氯化物,乳糖,葡萄糖,半乳糖
制药企业质量控制的英文缩写是（）,GMP,QC,QM,QA
制药设备状态标志牌为红色的是（）,运行中,停用,待维修,待清洗
制作酒精棉球常用的酒精浓度为（）,50%,75%,80%,95%
质量控制基本要求之一：由()人员按照规定的方法对原辅料、包装材料、中间产品、待包装产品和成品取样。,库房管理员,QC检验员,质量保证员,经授权的人员
中成药生产企业应当执行（）,GMP,GSP,GAP,GCP
注射用的针筒或其它玻璃器皿除热原可采用,高温法,离子交换法,吸附法,超滤法
注射用水和蒸馏水的检查项目的主要区别是(),酸碱度,热原,氯化物,氨
组成牛胰岛素的基本单位是,氨基酸,脱氧核苷酸,核苷酸,C、H、O
“生物导弹”是指,单克隆抗体,杂交细胞,产生特定抗体的B淋巴细胞,在单抗上连接抗癌药物
3D打印技术在医疗领域应用的四个层次特点中不包括以下哪个（  ）。,无生物相容性要求的材料,无有生物相容性，且非降解的材料,金属 3D 打印、活性细胞、蛋白及其他细胞外基质,具有生物相容性，且可以降解的材料
不能以葡萄糖注射液作为溶媒的抗菌药物(影响药物稳定性)（）,庆大霉素,头孢他啶,美罗培南,氨苄西林
厂家生产的抗IgG制剂一般的保存方法为,液体4℃保存,液体－20℃保存,真空干燥保存,25℃保存
纯化水可采用循环，注射用水可采用多少度以下保温循环,50,60,70,80
关于MTA成分中含量最多的是,二氧化硅,氧化钙,三氧化二铁,氧化镁
关于干法制粒的叙述正确的是（）,可加入适量液体黏合剂,可用高速混合制粒机来制粒,应特别注意防爆,药物可避免湿和热的影响
灌封中不可能出现的问题是(),药物降解,焦头,鼓泡,剂量不准确
空胶囊制备的流程是(),溶胶，蘸胶，拔壳，截割，干燥，整理,溶胶，干燥，蘸胶，拔壳，截割，整理,溶胶，截割，蘸胶，干燥，拔壳，整理,溶胶，蘸胶，干燥，拔壳，截割，整理
枯草杆菌与人体细胞在结构上的最主要区别是 A．细胞壁的化学成分不同,细胞壁的化学成分不同,没有遗传物质DNA,没有核膜包围的典型的细胞核,没有复杂的细胞器
冷冻干燥制品的正确制备过程是(),预冻 测定产品共熔点 升华干燥 再干燥,预冻 升华干燥 测定产品共熔点 再干燥,测定产品共熔点 预冻 升华干燥 再干燥,测定产品共熔点 升华干燥 预冻 再干燥
目前制备注射用水最有效、最常用的方法是,离子交换法,电渗析法,蒸馏法,反渗透法
批生产记录应保存至药品有效期后： ( ),1年,5年,3年,4年
适合于干燥对热敏感药物和无菌操作的方法是(),常压箱式干燥器,流化床干燥,喷雾干燥法,红外干燥器
委托生产或委托检验的所有活动，包括在技术或其他方面拟采取的任何变更，均应当符合( )的有关要求,产品工艺规程,GMP,产品质量标准,药品生产许可和注册
下列哪种物质的形成与内质网及上面的核糖体、高尔基体和线粒体都有关(),血红蛋白,呼吸氧化酶,胃蛋白酶原,性激素
旋转式压片机采用的加料器是器（）。,月形栅式加料器,强迫式加料器,主动式加料器,全自动加料器
压片时可因除( )之外的原因造成粘冲。,压力过大,颗粒含水过多,冲模表面粗糙,润滑剂有问题
以下制备注射用水的流程最合理的是（）,自来水→滤过→电渗析→离子交换→蒸馏→注射用水,自来水→滤过→离子交换→电渗析→蒸馏→注射用水,自来水→滤过电渗析→-蒸馏→离子交换→注射用水,自来水→离子交换→滤过→电渗析→蒸馏→注射用水
用作注射用无菌粉末的溶剂或注射液的稀释剂的是（）。,纯化水,注射用水,灭菌蒸馏水,灭菌注射用水
在生产注射用冻干制品时，不会出现的异常现象是(),成品含水量偏高,冻干物萎缩成团粒状,喷瓶,分层
在注射剂生产中常作为除菌滤过的滤器(),硅藻土滤棒,多孔素瓷滤棒,G6垂熔玻璃滤器,0.8μm微孔滤膜
直接接触药品的包装材料和容器，必须符合：( ),安全要求,卫生要求,药用要求,医用要求
制备混悬剂的加入适量电解质的目的是(),调节制剂的渗透压,增加介质的极性降低药物的溶解度,使微粒的zeta电位降低有利于稳定,增加混悬剂的离子强度
制备颗粒剂的工艺流程为(),粉碎，过筛，混合，分剂量，包装,粉碎，混合，制软材，制粒，干燥，整粒，包装,粉碎，过筛，混合，制软材，制粒，分级，分剂量，包装,粉碎，过筛，混合，制软材，制粒，干燥，整粒与分级包装
"制备口服迟释制剂,不宜采用()",用PEG类作基质制备固体分散体,用不溶性材料作骨架制备片剂,用EC包衣制成微丸，装入胶囊,制成微囊
制备难溶性药物溶液时，加入的吐温的作用是（）。,助溶剂,增溶剂,乳化剂,分散剂
药典所指的“精密称定”，系指称取重量应准确至所取重量的() ,百分之一,千分之一,万分之一,十万分之一
下列哪种药物不宜用于伴有痛风的高血压患者 ,呋塞米,可乐定,米诺地尔,哌唑嗪
对乙酰氨基酚中对氨基酚的检查( ) ,紫外吸收性质的差异,与显色剂选择作用的差异,色谱行为差异,酸碱性质差异
片重在0.3g或0.3g以上的片剂的重量差异限度为： ,0.075,0.05,0.05,0.07
具有促进尿酸排泄作用的解热镇痛药是 ,阿司匹林,保泰松,非那西丁,对乙酰氨基酚
结构中含有2个手性碳原子，临床使用的是L( +)的维生素是( ) ,B1,B2,D2,C
生产、销售假药的依法处以药品货值金额的()倍罚款 ,2～5,1～3,3～5,3～7
布洛芬的化学名为 ,4-羟基-2-甲基-N-2-吡啶基-2H-1，2苯并噻嗪-3-甲酰胺-1，1-二氧化物,2-[（2，6-二氯苯基）氨基]苯乙酸,α-甲基-4-（2-甲基丙基）苯乙酸,1-（4-氯苯甲酰基）-2-甲基-5-甲氧基-1H-吲哚-3-乙酸
下列药物中，可以制成胶囊剂的是( ) ,颠茄流浸膏,土荆介油,陈皮酊,水合氯醛
具有正性肌力作用并能降低心力衰竭氧耗的药物是 ,多巴胺,肾上腺素,地高辛,异丙肾上腺素
中国药典采用紫外分光光度法测定氨苄西林钠的含量，其方法为 ,在酸性条件下降解氨苄西林钠，测定其降解后的紫外光谱,测定氨苄西林钠降解产物的铜盐的紫外光谱，以标准对照法计算含量,经碱水解后，测定水解产物的紫外光谱以标准对照法计算含量,在咪唑催化下形成青霉烯酸硫醇汞盐，测定该盐的紫外光谱，以标准对照法计算含量
按化学结构分，尼扎替丁属于H2受体拮抗剂中的哪一类 ,咪唑类,呋喃类,噻唑类,吡咯类
《中国药典》收载的地塞米松磷酸钠中甲醇的检查方法为： ,HPLC,GC,AAS,HPEC
在注射剂生产中常作为除菌滤过的滤器() ,硅藻土滤棒,多孔素瓷滤棒,G6垂熔玻璃滤器,0.8μm微孔滤膜
药物的有效期是指药物含量降低( ) ,10％所需时间,50％所需时间,63.2％所需时间,5％所需时间
属非儿茶酚胺类的药物是 ,肾上腺素,间羟胺,多巴胺,多巴酚丁胺
属于三环类的H1受体拮抗剂是 ,氯雷他定,苯海拉明,曲吡那敏,氯苯那敏
哪种类型的制剂含量测定前一般需要加入适当溶剂并即热融化后提取药物分析() ,固体制剂,半固体制剂,液体制剂,气体制剂
四环素类抗生素是何类化合物： ,酸性,碱性,中性,两性
《中国药典》规定，软胶囊剂的崩解时限为() ,45min,60min,120min,15min
下列药物中与四氮比唑反应速度最快的是： ,可的松,氢化可的松,醋酸可的松,氢化偌尼松磷酸钠
盐酸异丙嗪注射液的含量测定，选择在299nm波长处测定，其原因是( ) ,299nm处是它的最大吸收波长,为了排除其氧化产物的干扰,为了排除抗氧剂的干扰,在299nm处，它的吸收值最稳定
关于湿法制粒压片制备阿司匹林片的工艺下列哪种说法是错误的() ,黏合剂中应加入酒石酸,颗粒的干燥温度应在50℃左右,可使用硬脂酸镁为润滑剂,应选尼龙筛网制粒
某药消除符合一级动力学过程，静脉注射2个半衰期后，其体内药量为原来的 ,43102,43108,43104,43116
中药毒性是指,中药的偏性,配伍不当出现的反应,药不对证出现的反应,服药后的过敏反应
"某一药物，测得红外光谱的特征峰为：3610cm-1,3505cm-1,3300cm-1，1600cm-1左右，该药可能是 ",氢化可的松,甲基睾丸素,炔雌醇,苯丙酸诺龙
检查某药物中的砷盐，取标准砷溶液2mL(每1mL相当于1μg的As)制备标准砷斑，砷盐限量为0.0001%，应取供试品的量为 ,0.02g,2.0g,0.020g,1.0g
我国药典对颗粒剂装量差异检查有详细规定，下列叙述错误的是() ,"取10袋（或瓶）,精密称定总重并求得平均值",超出差异限度的不得多于2袋（或瓶）,不得有2袋（或瓶）超出限度1倍,标示装量1.0以上至1.5g，装量差异限度为8%
下列药物具有2个手性碳原子，却只有3个异构体的是( ) ,麻黄碱,乙胺丁醇,维生素C,氯霉素
能杀灭HP的药物有 ,硫糖铝,胶体次枸橼酸铋,胃复安,胃舒平
能促进胃泌素分泌，引起反跳性胃酸分泌增多的抗酸药是 ,氧化镁,碳酸钙,三硅酸镁,氢氧化铝
药典规定的标准是对该药品质量的 ,最低要求,最高要求,一般要求,行政要求
医用X线胶片的保管错误的是,低温、干燥下保存,避免放射线照射,防止压力效应、防有害气体,雨季需高温下存放以免发霉、粘片
奎宁与( )复方是十分有效的抗疟药物 ,四环素,红霉素,氯霉素,链霉素
β―内酰胺类抗生素是通过控制 ( )来干扰细胞壁的形成的 ,肽聚糖转肽酶,D-丙氨酸羧肽酶,肽聚糖水解酶,肽聚糖转肽酶、D-丙氨酸羧肽酶 
磷酸可待因中检查吗啡，取本品0.20g，加HCl溶液使溶解成5mL，加亚硝酸钠试液2mL，放置15分钟，加氨试液3mL，所显颜色与吗啡溶液(取无水吗啡2.0mg，加HCl溶液溶解成100mL)5.0mL用同一方法制成的对照液比较，不得更深，其限量是多少？ ,0.001,0.002,0.0005,0.0025
中药的水提液中有效成分是亲水性物质，应选用的萃取溶剂是( )。 ,丙酮,乙醇,正丁醇,氯仿
药物从毛细血管向末梢组织淋巴液的转运速度 ,肝＞肠＞颈部＞皮肤＞肌肉,肝＞颈部＞肠＞皮肤＞肌肉,颈部＞肠＞肝＞皮肤＞肌肉,肝＞肠＞皮肤＞颈部＞肌肉
维生素C含量测定中，为减少水中氧气对测定的影响应该加入下列哪种溶剂溶解样品？() ,稀盐酸,稀氢氧化钠,稀醋酸,新沸放冷的蒸馏水
局麻药丁卡因，成人一次限量为 ,80mg,100mg,150mg,400mg
（ ）负责国家药品标准的制定和修订。,国务院药品监督管理部门会同国务院卫生健康主管部门、国务院标准化主管部门组织药典委员会,国务院药品监督管理部门组织药典委员会,国务院卫生健康主管部门组织药典委员会,国务院药品监督管理部门会同国务院卫生健康主管部门组织药典委员会
可以改变或查明机体的生理功能及病理状态，用以预防、诊断和治疗疾病的物质是（ ）,药品,本草,药物,制剂
凡具有治疗、预防、缓解和诊断疾病或调节生理功能、符合药品质量标准并经政府有关部门批准的化合物，称为（ ）。,药物,化学药物,无机药物,天然药物
组织开展药品质量相关的评价技术与方法研究，承担仿制药品质量与疗效一致性评价工作的药品监督管理技术机构是, 国家食品药品监督管理总局药品评价中心 , 国家食品药品监督管理总局药品审评中心 , 国家药典委员会 , 中国食品药品检定研究院 
哪个是分子中含硫的核苷类抗病毒药, 阿昔洛韦 , 拉米夫定 , 司他夫定 , 茚地那韦 
药物利用指数是(), drug utilization index , defined daily dose , 药物的总用量÷ DDD 值 , 总 DDD 数÷患者总用药天数 
药物制剂经口服用后进入胃肠道作用, 起局部或经吸收而发挥全身 , .起局部 , 经 吸 收 而 发 挥 全 身 , 以上皆不对 
下列哪种药物属于头霉素类 ,头孢孟多,头孢西丁,头孢克洛,头孢曲松
当药物的溶解度小于()时，则需采用此药物的可溶性盐进行制剂研究。 ,l 0mg/ml,5 mg/ml,1 mg/ml,0. 5 mg/ml
《中国药典》(2015年版)采用气相色谱法测定维生素E的含量，内标物质为() ,正二十二烷,正二十六烷,正三十烷,正三十二烷
对乙酰氨基酚( ) ,重氮化-偶合反应,水解后重氮化-偶合反应,还原后重氮化-偶合反应,氧化后重氮化-偶合反应
第一代喹诺酮类抗菌药是 ,吡咯酸,吡哌酸,诺氟沙星,加替沙星
药物的常用量是指 ,最小有效量与极量之间的差值,最小有效量与最小中毒量之间的差值,"应用于一般人能产生明显治疗作用的一次平均用量,也称为治疗量",最小有效量与最小致死量之间的差值
药品所含成份与国家药品标准规定的成分不符的是：( ) ,假药,劣药,按劣药管理,按假药管理
