我国南方有低浓度硫酸盐腐蚀环境中的大体积混凝土工程，宜优先选择的水泥是（）,矿渣水泥,高铝水泥,快硬硅酸盐水泥,火山灰水泥
无铅玻璃为了达到要求的折射率，在组成中就要引入高折射率氧化物，如（ ）。,SnO2、ZnO2,SiO2、ZrO2,TiO2、ZrO2,Fe2O3、ZrO2
下列（）是玻璃生产最重要的环节,玻璃熔制,吹制成型,原料加工,退火后处理
下列不属于陶瓷厂主要污染物的是？,固体小颗粒,煤粉,脱硫石膏,氮氧化物
下列材料中，不属于无机非金属材料的是（）。,水泥,耐火材料,玻璃,黏胶剂
下列哪类材料不属于无机非金属系智能材料。,压电陶瓷,光致变色材料,形状记忆陶瓷,高温合金
下列水泥品种中，属于通用硅酸盐水泥的是：（）。,粉煤灰水泥,铝酸盐水泥,硫酸盐水泥,油井水泥
下列有关水泥凝结时间的说法正确的是（）),水泥的凝结时间不会影响混凝土工程的施工,只有初凝时间会影响混凝土工程的施工,只有终凝时间会影响混凝土工程的施工,初凝时间和终疑时间都会影响混凝土工程的施工
炎热夏季施工的混凝土工程，常采用外加剂是,早强剂,缓凝剂,引气剂,速凝剂
一般硅酸盐水泥的密度为（）。,3.0g/cm3,31g/cm3,3.2g/cm3,3.0～3.2g/cm3
一般来说，当实物体的三个度量都会发生变化时，采用（）为计量单位、如土方、混凝土、保温层等。,m3,m2,m,个或樘
一般用于制造砂轮的磨粒组为（）。,24#以下,24#~80#,100#~280#,280#以上
以粉煤灰和石灰为主要原料，配以适量的石膏和炉渣，加水拌和后压制成型，经常压或高压蒸汽养护而制成的实心砖称为,烧结多孔砖,蒸压灰砂砖,烧结空心砖,蒸压粉煤灰砖
以下哪个因素对水泥混凝土的强度影响最大（）,单位水泥用量,水灰比,单位用水量,单位外加剂用量
以一组三个棱柱体上得到的6个抗压强度测定值的算术平均值作为试验结果，如6个测定值中有（）个超出平均值的（），就应该剔除这个结果，而以剩下的数值平均值作为结果，如果剩下的测定值中再有超过平均值（）的，则此组结果（）。,2，±10%，±5%，合格,2，±5%，±10%，合格,1，±5%，±5%，作废,1，±10%，±10%，作废
用于耐火防护的材料产品，应按等效工程使用条件的燃烧试燃满足耐火极限不低于(  )的要求，且耐火温度不宜低于1000℃。,2h,1h,3h,4h
用于制造人体“骨骼——肌肉”系统的新型陶瓷材料是（）,结构陶瓷,电子陶瓷,生物陶瓷,精细陶瓷
预制混凝土框架柱是，建筑物的主要竖向结构受力构建，一般采用（）截面。,凹型,矩形,梯形,L形
在生产水泥时，若掺入的石膏量不足则会发生（）。,快凝现象,水泥石收缩,体积安定性不良,缓凝现象
在受工业废水或海水等腐蚀环境中使用的混凝土工程，不宜采用（）。,普通水泥,矿渣水泥,火山灰质水泥,粉煤灰水泥
在水泥熟料中对水泥强度起主要作用的矿物成分是（）,C3S和C2S,C3AF,C3A,C2S
在陶瓷厂磨具车间工作的人员通常要配备口罩等用品，该措施主要用来防治那种污染物的？,有毒气体,粉尘,噪音,沙尘
蒸压灰砂砖（简称灰砂砖）是以 （）,石灰和砂为主要原料，经坯料制备、压制成型，再经高压饱和蒸汽养护而成的砖,黏土、页岩、煤矸石为主要原料，经坯料制备、压制成型的砖,石灰和砂为主要原料，经焙烧而成的砖,黏土、页岩、煤矸石为主要原料，经焙烧而成的主要用于非承重部位的空心砖
蒸压加气混凝土砌块与普通烧结砖相比，其特点是（）。,导热性能好,防潮性能好,抗腐蚀性能好,自重轻
制品在烧成带，停留时间的长短，（）与此无关。,还原速度,氧化速度,烧结速度,点火速度
制造水泥的主要原料是（）和黏土、含铁矿物.,石灰石,石英,页岩,花岗岩
主要用于碳素工具钢、合金工具钢、高速钢和铸铁工件研磨的磨料是（ ）磨料。,碳化物,氮化物,金刚石,刚玉类
砖的强度单位为,n/mm,n/mm3,n/mm2,n
砖砌体工程材料要求：普通烧结砖尺寸为,240mm×115mm×53mm,120mm×120mm×53mm,240mm×120mm×53mm,120mm×120mm×53mm
"砖砌体工程质量检验时,砖和砂浆的强度等级为",主控项目,一般项目,隐蔽工程验收项目,免检项目
砖墙砌筑的施工工序正确的是（）。,抄平放线→摆砖→立皮数杆→盘角、挂线→砌筑;,摆砖→抄平放线→立皮数杆→盘角、挂线→砌筑;,立皮数杆→摆砖→抄平放线→盘角、挂线→砌筑;,抄平放线→摆砖→盘角、挂线→立皮数杆→砌筑。
砖在使用过程中的盐析现象称为,泛霜,爆裂,陈伏,起热
装饰用的天然石材有（）。,花岗石、大理石、青石板,花岗石、大理石、合成石材,花岗石、大理石、水磨石板,水磨石板、合成石材、青石板
“矽尘”是指作业环境中的粉尘游离Si02含量不低于,0.15,0.2,0.1,0.05
按现行技术规范，用于水泥混凝土的集料可分为类、川类和川l类。其中类集料用于强度等级（）的混凝土。,&gt;C60,&lt;C60,C60~C30,&lt;C30
材料的抗渗性指材料抵抗（）渗透的性质。,水,潮气,压力水,饱和水
材料的耐水性是指材料（）而不破坏，其强度也不会显著降低的性质。,在水作用下,在压力水作用下,长期在饱和水作用下,长期在湿气作用下
材料吸水后，将使材料的（）提高。,耐久性,强度及导热系数,密度,表观密度和导热性
袋装水泥堆高存放时，一般不超过（）袋。,10,5,12,8
"当水泥的（）性能不合格时,应按废品水泥处理。",3d强度,28d强度,安定性,7d强度
对水泥混凝土进行坍落度试验时，用捣棒敲击混凝土拌合物锥体是检测混凝土的（）。,流动性,粘聚性,保水性,密实性 
粉状或颗粒状材料在某堆积体积内，颗粒之间的空隙体积所占的比例称为材料的()。,孔隙率,密实度,填充率,空隙率 
复合材料具有良好的高温特性，目前为止，碳/碳复合材料的使用温度最高可到达多少度（）,1200℃,1500℃,2500℃,2800℃
钢化玻璃具有抗冲击强度高的特点，比普通平板玻璃高（ ）倍。,4～5,5～8,6～9,5～10
工程陶瓷材料包括（）,陶瓷+玻璃,陶瓷+玻璃陶瓷,玻璃陶瓷+玻璃,陶瓷+玻璃陶瓷+玻璃
灌浆料在标准温度和湿度条件下，28d的抗压强度要求为≥（）Mpa。,75,60,35,85
硅酸盐水泥的适用范围是,受海水侵蚀得工程,耐高温的工程,早期强度要求高的工程,大体积混凝土工程
硅酸盐水泥熟料中，（）矿物的含量最大。,硅酸三钙,硅酸二钙,铝酸三钙,铁铝酸四钙
国家规范中规定，水泥  检验不合格时，需作废品处理。（  ）,强度,初凝时间,终凝时间,水化热
过火石灰表面常被粘土杂质融化形成的玻璃釉状物包覆，（）很慢。,熟化,融化,硬化,软化
混凝土按用途划分的是（）。,沥青混凝土、水泥混凝土、普通混凝土,造壳混凝土、水下混凝土、碾压混凝土,防水混凝土、装饰混凝土、补偿收缩混凝土,重混凝土、中混凝土、轻混凝土
混凝土超声检测中的声参量的测量不包括（）。,声时,频率,测距,波幅
混凝土的侧向约束压应力提高了混凝土的（）。,抗压强度,延性,抗拉强度,抗压强度和延性
混凝土防渗墙工程，每一个槽孔为一个（）。,单元工程,分部工程,单位工程,分项工程
混凝土浇灌时落差超过   米必须使用流槽。（  ）,2.0,1.8,1.6,2.2
混凝土疲劳抗压强度是指棱柱体试件承受（）次循环荷载而发生破坏的压应力值。,200,2000,200万,200万以上
混凝土施工缝宜留设在结构受（）较小且便于施工的部位。,荷载,弯矩,剪力,压力
混凝土养护期一般不少于( )天。,18,20,28,32
混凝土在冬季施工时，应考虑加入的外加剂是（）。,减水剂,引气剂,缓凝剂,早强剂
结构按常用材料划分主要包括（）。,框架结构、剪力墙结构、框架-剪力墙结构,砖混结构、框架结构、剪力墙结构、框-剪结构、筒体结构、钢结构,钢筋混凝土结构、钢结构、砌体结构,基础结构、主体结构
六大通用水泥的初凝时间不得短于（）分钟。,30,40,45,90
普通水泥体积安定性不良的原因之一是（）。,养护温度,C3A含量高,石膏掺量过多,（A+B）
砂、石骨料每（）为一个检验批,400m3,300m3,200m3,100m3
砂料要求为中粗砂，沙子要干净，含泥量应≤（  ），如砂料中含泥和它杂质过多，需重新进行筛选；现场砂料必须符合《建筑用砂GB/T14684-2001》标准。,1%,2%,3%,5%
水泥出厂超过   个月（快硬硅酸盐水泥出厂超过一个月）时，应进行复验，根据复验结果使用。（  ）,1,2,3,4
水泥混凝土拌和楼卸料时，搅拌锅出口与车箱底板之间的卸料落差不应大于（）m。,2,4,5,6
水泥混凝土的（）是按数理统计方法确定，具有不低于95%保证率的立方体抗压强度。,立方体抗压强度,立方体抗压强度平均值,强度等级,立方体抗压强度标准值
水泥混凝土面层施工中，对混凝土作强度检验的指标是（）,抗劈裂强度,抗压强度,抗剪强度,抗折强度
隧道窑按热源可分为（）。,窑车窑和推板窑,明焰窑和隔焰窑,煤窑和气窑,火焰窑和电窑
陶瓷地砖踢脚线上口平直允许偏差为（）mm。,1mm,2mm,3mm,4mm
下列不属于水泥化学性质的是（）。,有害成分,不溶物,烧失量,安定性
下列物质中不会影响水泥安定性的是（）。,f-CaO,MgO,SO3,R2O（碱）
选择混凝土骨料的粒径和级配应使其（）。,总表面积大，空隙率小,总表面积大，空隙率大,总表面积小，空隙率大,总表面积小，空隙率小
一般工程用于建筑材料的费用往往占工程总造价的（）以上。,40%,10%,20%,30%
用陶瓷材料做成的发动机具有耐高温、不变形和减少油耗的优点，这直接体现了（）的现实应用。,材料移植,原理移植,结构移植,方法移植
由于（）在结晶过程中收缩率较小，不容易产生缩孔.缩松以及开裂等缺陷，所以应用较广泛。,可锻铸铁,球墨铸铁,灰铸铁,蠕墨铸铁
有关预制桩的制作不正确的说法是（）。,主筋顶部必须齐平,主筋位置必须正确,桩尖用短钢筋制作,桩的主筋宜采用搭接焊
预制装配式钢筋混凝土楼梯的梯段预制构件包括（）。,平台板、平台梁,平台板、平台梁、栏杆扶手,踏步板、梯斜梁,梯段板、梯斜梁、踏步板
原材料确定条件下可以提高混凝土强度的可行措施是（）,增大水灰比,增大水泥用量(W/C不变),降低水灰比,加大砂率
作业场所空气中粉尘浓度规定，当粉尘中游离Si02含量≥80%时，总粉尘最高允许浓度（）mg/m3。,6,5,2,10
为了调整模型的精度，可加入的增膨胀剂为 ,硫酸钠,硫酸钾,醋酸甲,醋酸钠
一般而言，钢筋混凝土结构的混凝土强度等级不宜低于____，预应力混凝土结构的混凝土强度等级不宜低于_____。（ ）,C40；C60,C15； C20,C25； C35,C30；C40
一般无机非金属材料导热系数低于金属材料的原因是（ ）,缺少自由电子,光子数少,缺少离子,孔隙率高
我国当代主要的陶器产地是( )。, 福建德化 , 江苏宜兴 , 浙江龙泉 , 江西景德镇 
硅砖的方石英高低型转化，引起体积变化最大的温度为 ( ), 163 , 300 , 180—273 , 500 
玻璃器皿干热消毒要求,160～170℃2小时,160～170℃1小时,100℃2小时,150℃2小时
