question,A,B,C,D
铝的线膨胀系数约为钢的2倍，凝固时的体积收缩率达6.5%左右，因此焊接某些铝合金时，往往由于过大的内应力而产生（ ）。,夹渣,气孔,冷裂纹,热裂纹
铝粉、保险粉自燃时如何扑救？,用水灭火,用泡沫灭火器,用干粉灭火器,用干砂子灭火
铝粉引起的火灾，运用以下哪种灭火方式是正确的,水,泡i灭火器,干粉灭火器,强酸
铝合金不具有以下性质中的（ ）。,密度小,导电导热性好,磁化率高,抗腐蚀性能好
铝合金材料的线膨胀系数比钢大，所以焊缝收缩量（ ）。,比钢小,比钢大,同样大,比钢小或同样大
铝合金发动机汽缸盖的水道容易被腐蚀，轻者可()修复。,堆焊,镶补,环氧树脂粘补,堆焊、镶补、环氧树脂粘补均可
铝合金焊接时焊缝容易产生（）。,热裂纹,冷裂纹,再热裂纹,层状撕裂 
铝合金集装箱的缺点是（）,成本高,箱体重,易氧化,维修费用高
铝合金建筑模板系统为快拆模系统，一般（）小时即可拆模？,8-12,4-8,18-36,12-18
铝合金可以通过（）方法进行强化,调质处理得到回火索氏体,固溶处理+时效,淬火得到马氏体,等温淬火得到下贝氏体
铝合金框安装所使用工具不包括（）,电钻,红外线水平仪,靠尺,发泡胶
铝合金线夹与铜接线端相连接时，常在铜表面搪锡，主要是为了防止（ ）。,点蚀,缝隙腐蚀,应力腐蚀,接触腐蚀
铝合金阳极氧化的作用有提高耐蚀性以及（）。,装饰性,耐磨性,电绝缘性,以上都是
铝合金制的设备接头过热后，其颜色会（）。,呈黑色,呈灰白色,呈灰色,呈银白色
铝合金中，可以细化晶粒，提高强度，且显著增加冷作硬化的合金元素是（ ）。,Mn,Si,Mg,Zn
铝和镓的性质相似，如M(OH)3都是难溶的两性氢氧化物。在自然界镓常以极少量分散于铝矿，如Al2O3中。用NaOH溶液处理铝矿（Al2O3）时，生成NaAlO2、NaGaO2；而后通入适量CO2，得Al(OH)3沉淀，而NaGaO2留在溶液中（循环多次后成为提取镓的原料）。发生后一步反应是因为 ,镓酸酸性强于铝酸,铝酸酸性强于镓酸,镓浓度小，所以不沉淀,Al(OH)3是难溶物
铝和铁常做烹饪用具的材料，是因为金属材料具有良好的（）。,耐热性,导热性,强度,硬度
铝基润滑脂外表光滑，呈奶油状，缺乏（ ）。,弹性,塑性,粘性,润滑性
铝及铝合金工件的厚度超过5～10mm时，焊前预热温度为( )。,100～300℃左右,300～350℃左右,350～450℃左右,700～800℃左右 
铝及铝合金焊前必须仔细清理焊件表面的原因是为了防止（）。,热裂纹,冷裂纹,气孔,烧穿 
铝及铝合金由固态转变为液态时，没有显著颜色变化，所以不易判断熔池的温度。因此，焊接时常因温度过高无法察觉而导致（ ）。,气孔,裂纹,夹渣,烧穿
铝具有较强的抗腐蚀性能，主要是因为,与氧气在常温下不反应,铝性质不活泼,铝表面形成一层氧化膜,铝耐酸耐碱
铝镁合金因坚硬、轻巧、美观、洁净、易于加工而成为新型建筑装潢材料，主要用于制作窗框、卷帘门、防护栏等。下列与这些用途无关的性质是（ ）。 ,不易生锈,导电性好,密度小,强度高
铝模板之间用（）连接,销钉,螺杆,螺杆,锚栓
铝母线接头处应涂（）,电力复合脂,相色漆,润滑油,防腐剂
铝热焊缝距轨枕边缘不应小于（），线路允许速度大于160km/h时不应小于100mm。,40mm,80mm,20mm,60mm
铝塑复合管指的是（）。,PPR,UPVC,PEX,PE-AL-PE
铝在人体中积累可使人慢性中毒，世界卫生组织将铝确定为食品污染源之一而加以控制。铝在下列使用场合中，必须加以控制的是,制造炊具,制防锈油漆,制铝合金窗,炼铝厂制造铝锭
铝中横波声速为3080m/s，当采用5MHz探头进行探伤时，其波长为（ ）。,6.16mm,61.6mm,0.616mm,3.08mm
镁粉在焰火、闪光灯中是不可缺少的原料，工业上制造镁粉是将镁蒸气在气体中冷却。下列气体中，可用来冷却镁蒸气的是（）,空气,二氧化碳,氢气,氩气
某氧化物不溶于水，溶于熔化的NaOH中，生成易溶于水的化合物，向稀盐酸中滴加所生成化合物的水溶液，立即有白色沉淀产生，则原氧化物是（）,Al2O3,MgO,SiO2,P2O5
贫铬理论阐明不锈钢发生（）的原因,磨损腐蚀,SCC,晶间腐蚀,孔蚀
评价铅作业人员多途径接触铅的剂量水平，应选用,血铅,空气铅,G-6-PD,尿δ―ALA
铅蓄电池负极板上的活性物质是（）。,铅,铁,二氧化铅,铝
青铜原指（ ）合金。,铜锌,铜铝,铜锡,铜镁
区域熔炼技术主要是应用于（）。,制备低共熔混合物,制备不稳定化合物,提纯,获得固熔体
如果a、b、c分别代表影响工业区位的原料因素、能源因素、市场因素，则下列最能代表炼铝工业的点是：,①,②,③,④
如果想要提高青铜兵器的硬度，可以在原料中添加（）。,铜,锡,铁,金
软磁材料的主要分类有（  ）、金属软磁材料、其它软磁材料。,不锈钢,铜合金,铁氧体软磁材料,铝合金
散热器材料多采用耐腐蚀，导热性好的（）片制成。,钢或铁,铜或铁,钢或铝,铜或铝
生产铝、铜、镁及其合金的型材和管材一般采用,冷挤压,热挤压,温挤压,反挤压
实施固体废物资源综合利用设施建设工程中，以有色金属为主的资源开发和就地精深加工不包括（）。,锌,铁,铅,锑
丝状焊料通常称为（）。,锡焊丝,焊条,钎料,合金
"铊 (Tl) 是某超导材料的组成元素之一,与铝同族,位于第六周期。Tl3+与Ag在酸性介质中发生反应：Tl3++2Ag=Tl++2Ag+",Tl+的最外层有一个电子,Tl3+ 的氧化性比Al3+ 弱,Tl能形成+3价和+1价的化合物,Tl+
钛合金的牌号为TA2的是（）。,工业纯钛,α钛合金,β钛合金,α+β钛合金
钛及钛基合金（）。,生物相容性良好、耐腐蚀、耐疲劳、耐磨损、与骨的生物力学特性大致相似,硬度高、磨损碎片少、有较好的抗腐蚀性能,具有高度的表面吸湿和极度惰性，但脆性很高,化学上完全惰性，有较好的抗蠕变性能，生物相容性好
铜短路时导体最高允许温度为(  )。,500℃,400℃,300℃,200℃
铜粉放入稀硫酸溶液中，加热后无明显现象发生。当加入一种盐后，铜粉的质量减少，溶液呈蓝色，同时有气体逸出。该盐是,Fe2(SO4)3,Na2CO3,KNO3,FeSO4
铜管的熔点温度在多少度（）。,1090°,1080°,1085°,1083°
铜合金牌号中，B表示（ ）。,纯铜,黄铜,青铜,白铜
铜合金牌号中，H表示（ ）。,纯铜,黄铜,青铜,白铜
铜合金牌号中，Q表示（ ）。,纯铜,黄铜,青铜,白铜
铜合金牌号中，T表示（ ）。,纯铜,黄铜,青铜,白铜
铜矿的品位一般在1%左右，故粗铜冶炼应靠近,动力基地,原料产地,销售市场,交通枢纽
铜芯交联聚乙烯绝缘聚氯乙烯护套电力电缆，代号为（）。,YJV,VV,YJLV,VLV
铜芯聚氯乙烯绝缘电线一般长期允许工作温度最高最低分别为（）度。,65℃ -10℃,65℃ -15℃,60℃ -15℃,60℃ -10℃
为了提高电解阳极电流效率，可向阳极加入（  ）.,纯水,盐水,盐酸,硫酸
为了抑制锌的蒸发，焊接黄铜时，可选用含硅量高的黄铜或（）焊丝。,铝青铜,镍铝青铜,锡青铜,硅青铜 
为什么铝的电解在冰晶石的熔盐中进行？,溶解金属铝,降低电解温度,防止铝导电,提高电解质熔体的密度
我国古代遗留下来的文物如铜镜、铜钟等物料间是人类最早应用的（）合金制造的,紫铜,黄铜,铝青铜,锡青铜
我国首创的铝—空气—海水电池被称为“海洋电池”，是一种无污染的长效电池，以铁铂合金网(接触空气)和铝分别为电池的两极放入海水中即可供电，下列反应与该电池的工作原理有关的是 ①Fe－2e－===Fe2＋②Al－3e－ ===A13＋,②③④,①③⑤,①⑤,③④
"钨的熔点为3380℃,在950℃拉制钨丝，该变形属于（）",热变形,冷变形,无,无
钨钛钻类硬质合金是由碳化钨、碳化钛和（  ）组成。,钒,铌,钼,钴
锡的质量分数大于10%的锡青铜适于（ ）使用。,冷加工,热加工,铸造,锻造
锡的质量分数为5%～10%的锡青铜适于（ ）使用。,冷加工,热加工,铸造,锻造
锡的质量分数小于5%的锡青铜适于（ ）使用。,冷加工,热加工,铸造,锻造
下列不是铸造铝合金的是（）,Al-Cu系,Al-Si系,Al-Zn系,Al-Zn-Cu-Mg系
下列材料中，（）是硬铝合金。,3A21（LF21）,2A12（LY12）,7A09（LC9）,ZAlSi12（ZL102）
下列材料中，不属于有色金属的是（）。,纯铝,轴承合金,合金钢,青铜
下列关于铝特性的表述，正确的是（）,铝为密排六方结构,铝合金具有优良的抗腐蚀性能,铝合金的化学性质稳定,铝合金不易加工
下列关于铜电极的叙述正确的是() ,铜锌原电池中铜是正极,用电解法精炼粗铜时粗铜作阴极,在镀件上电镀铜时可用金属铜作阳极,电解稀硫酸制H2、O2时铜作阳极 解析：由于二者都是一元的，故可完全反应生成强碱弱酸盐MA，A－水解显碱性，故C正确；溶液呈电中性，故D正确。
下列金属中，既可以用解法，又可以用电解法制取的是（）,Na,Fe,Ag,Cu
下列金属中在常温下不溶于浓硝酸的是：,铁,镁,钠,铜
下列具有特殊性能的材料中，由主族元素和副族元素形成的是,透明陶瓷材料硒化锌,吸氢材料镧镍合金,半导体材料砷化镓,新超导材料K3C60
下列牌号是纯铝的是,1A99,5A30,6B02,7A09
下列选项是有色金属的是()。,碳素钢和轴承合金,碳素钢和铸铁,轴承钢和铸铁,铝合金
下面哪种铝合金对点腐蚀最敏感（ ）。,高纯铝,含铜的铝合金,铝-镁系,铝-锰系
现在用于工业提取稀土元素的矿物不包括（ ）：,莫来石,磷钇矿,独居石,氟碳铈矿
向镁、铝等粉尘爆炸性混合物内充填（  ）可起到防止静电爆炸和火灾的作用。,氮气,氩,二氧化碳,氧气
阳极材料应具备的条件，不包括,熔点高,原子序数高,热传导率高,易被X线穿透
一块铜板放在磁感应强度正在增大的磁场中时，铜板中出现涡流（感应电流），则涡流将（）,减缓铜板中磁场的增加,使铜板中磁场反向,对磁场不起作用,加速铜板中磁场的增加
依据DL/T 1424-2015《电网金属技术监督规程》，铜及铜合金与铜或铝的搭接铜端镀锡层厚度不宜小于（ ）。,8µm,12µm,20µm,50µm
依据DL/T 754-2001 《母线焊接技术规程》，经热处理强化的铝合金管母，其焊接接头的抗拉强度值不得低于原材料抗拉强度下限值的（ ）。,60%,65%,75%,80%
以（ ）为主要添加合金元素的铜合金称为普通白铜。,Cr,Ni,Mn,Mo
以铜、锌为主的合金称为（）。,黄铜,青铜,白铜,紫铜
以下材料不属于铝及铝合金的是（ ）。,ZL101,6061,T2,1060
以下哪个牌号的铜合金可用来制作电力金具？（ ）,H65,H68,H70,H80
以下属于有色金属的是（ ）。,铁,锰,铜,铬
以下铜及铜合金中以锌为主要添加元素的是（ ）。,紫铜,黄铜,青铜,白铜
用两支惰性电极插入500 mLAgNO3溶液中，通电电解。当电解液的pH从6.0变为3.0时(设电解时阴极没有氢气析出，且电解液在电解前后体积变化可以忽略)，电极上析出银的质量大约是() ,27 mg,54 mg,108 mg,216 mg 解析：在阳极水电离出的OH－放电，破坏了水的电离平衡，H+浓度增大。由题意知：n(H+)＝0．5 L×(10－3－10－6)mol·L－1＝5×10－4
用于工业提取稀土元素的矿物主要有（ ）、磷钇矿、氟碳铈矿和风化壳淋积(离子吸附)型矿。,高岭石矿,花岗岩矿,火成岩矿,独居石矿
用于制造导爆管雷管管壳的材料主要为铜、（  ）、铝合金、铁等。,覆铜钢,纸,锡,银
用于制造永久磁铁和扬声器的磁钢的是（）。,硬磁材料,软磁材料,矩磁材料,普通材料
有“工业黄金”之称的是以下哪一项？（）,稀土,钢铁,煤炭,石油
有色金属管不包括（）。,铝合金,铅管,钢管,铜管
运动低熔点合金铅制作挡块时有以下优点,熔点低,原料易得,可反复使用,以上均是
在( )情况下，铝及铝合金焊前应预热。,厚度超过5～10mm,薄件,小件 D,厚度超过3～5mm 
在pH为４～５的环境中，Cu2+、Fe2+不生成沉淀，而Fe3+几乎完全沉淀。工业上制CuCl2 是将浓盐酸用蒸汽加热到80℃左右，再慢慢加入粗氧化铜（含杂质FeO），充分搅拌使之 溶解。欲除去溶液中的杂质离子，下述方法正确的是,加入纯Cu将Fe2+还原,向溶液中加入(NH4)2S使Fe2+沉淀,直接加水加热使杂质离子水解除去,在溶液中通入Cl2，再加入CuO粉末调节pH为４～５
在高温下，哪一种金属能与水蒸气发生反应生成氢气和另一种化合物？,钠,铁,铜,银
在工程领域，哪种材料通常用于制造高强度的飞机部件?,铝合金,钢铁,陶瓷,木材
在铝合金生产中，铝经过（）的方法使其变成铝合金，从而提高性能。,熔化,合金化,变质,加压
在钛精矿中，一般能够和氢氧化钠发生反应的成分有（）。,氧化硅,氧化钛,氧化铝,氧化钙
在稀硫酸中，哪种金属的溶解速率最快？,铅(Pb),铜(Cu),铝(Al),金(Au)
在载流量不变损耗不增加的前提下，用铝芯电缆替换铜芯电缆，铝芯截面积应为铜芯截面积的（  ）。,1倍,1.5倍,1.65倍,2.2倍。
真空熔炼炉操作中，为保证真空系统的安全性，合金中不能有（）等挥发性的成分。,锌,铁,铜,钛
制造耐酸容器应选用（）。,Q235,06Cr18Ni11Ti,ZGMn13,HT200
制作应变片的敏感栅的材料中，用的最多的金属材料是（）,铜,铂,康铜,镍铬合金
中国航空铝合金的研制是从20世纪（）起步的,40年代,50年代,60年代,70年代
轴承合金中在软基体上分布着的硬质点一般为（），其体积约占15～30%。,固溶体,化合物,杂质,单质组元
紫铜焊接时，母材和填充金属难以熔合的原因是紫铜（）。,.导热性好,导电性,熔点高,有锌蒸发出来 
