question,A,B,C,D
炼油厂火灾扑救第一出动力量战斗编成通常以水罐消防车、泡沫消防车和（  ）为主要作战单元。,抢险救援消防车,举高喷射消防车,登高平台消防车,城市主战消防车
炼油厂是以（  ）为原料进行生产、加工产品的工厂，不仅原材料和产品具有易燃易爆的特点，其生产过程也具备燃烧爆炸的危险，炼油厂发生火灾时，极易发生连锁反应，造成扑救困难、损失严重的后果。,原油,石油,柴油,汽油
裂解生产乙烯工艺中，裂解原料的族组成中P表示（ ）,烯烃,芳香烃,环烷烃,烷烃
煤门是：（  ）,和地面不直接相通、开掘在岩层中、与煤层走向正交或斜交的水平巷道,和地面不直接相通、开掘在煤层中、与煤层走向正交或斜交的水平巷道,和地面不直接相通、开掘在岩层中、与煤层走向正交或斜交的倾斜巷道,和地面不直接相通、开掘在煤层中、与煤层走向平行的水平巷道
煤炭自燃必须具备的条件是：煤本身具有()；煤呈碎裂状态存在；连续适量地供给空气(氧气)；散热条件差，热量易于积聚。,空气(氧气),爆炸性,自燃倾向性,煤中赋存瓦斯
密封油的作用是（  ）。,冷却氢气；,防止氢气外漏；,润滑发电机轴承；,防止空气进入。
某抽油井冲次由8r/min下调到5r/min，其他参数不变，此时抽油杆负载（  ）。,会减小,会增大,没有变化,急速增大
某油品击穿电压40kV，油杯电极的间隙为1.2mm，则该试油的绝缘强度是（）kV/cm。,33.3,48,333,4.8
凝缩油罐（333-334）工艺卡片储罐压力（  ）。,0.78MPa -1.95MPa,0.25MPa -0.79MPa,-0.07MPa -0.42MPa,0.6MPa -1.62MPa
凝缩油罐（333-334）工艺卡片储罐液位（  ）。,3m -13m,3m -13.5m,2.5m -13.5m,2.5m -13m
扑救油脂类石油产品一般用的是（  ）。,干粉灭火器,泡沫灭火器,二氧化碳灭火器,卤化烷灭火器
扑救原油罐火灾进攻有利时机是：（  ）。,沸溢、喷溅之前,沸溢、喷溅之时,局部发生燃烧,灭火剂准备充足
气分原料罐（310-312）工艺卡片储罐压力（  ）。,0.78MPa -1.95MPa,0.25MPa -0.79MPa,0.45MPa -1.21MPa,0.6MPa -1.62MPa
球罐H2S含量不大于（  ）ppm。,10,20,15,25
确保油田地下能量的补充和企业对原油产量的需求，是（  ）方案调整的总体目的。,开发,布井,层系列,配产配注
燃料燃烧时，当空气过剩系数α﹤1时火焰的气氛属于（）。,还原性气氛,氧化性气氛,中性气氛,无法确定
燃料在炉排上燃烧，放出热量，燃后的灰渣由炉排落下，燃料相对于运动的炉排是静止的燃烧方式，我们称为：（  ）,固定燃烧,直流燃烧,旋流燃烧,沸腾燃烧
燃料在炉膛中燃烧释放热量，经给水在锅炉受热面中（ ）成为过热蒸汽。,定压吸热,绝热膨胀,定压放热,绝热压缩
燃煤锅炉中进行的能量转换形式为（ ）。,化学能→热能,内能→机械能,化学能→机械能,内能→热能
润滑油具有润滑作用、冷却作用、（ ）作用于即密封作用。,洗涤,粘温,抗氧,降凝
润滑油在规定条件下不能自由流动时的最高温度称为（）。,闪电,锥入度,倾点,燃点
润滑油中（ ）的牌号为CKB32、CKB46、CKB68、CKB150、CKB320。,机械油,齿轮油,汽轮机油,汽油机油
"润滑油作用润滑油是用在各种类型机械上以减少摩擦,保护机械及加工件的液体润滑剂,能起（ ）等作用。",润滑、冷却,润滑、冷却、防锈,润滑、冷却、防锈、密封,润滑、冷却、防锈、清洁、密封和缓冲
生产.储存易燃易爆危险品的大型企业应当建立（  ） 。,企业消防队,专职消防队,公安消防队,专业消防队
生产现场绝缘油储存用桶存油量不应大于多少。,0.1立方,0.2立方,0.3立方,0.4立方
石油勘探开发单位应当建设采出水处理设施，经处理（）后回注（）或者综合利用，不得污染地下水。,达标   采油层,合格   回注层,正常   回注层,通过   采油层
石油勘探开发单位应当依据法律法规和相关规定（）、（）、（）、（）危险废物。,运输  贮存  收集   处置,收集  贮存  运输  处置,贮存  运输  收集  分类,运输  处置  贮存  净化
石油勘探开发过程中钻井设备摆放处、循环水利用设施、泥浆收集设施等应当采取（）措施，防止污染物（）或者渗漏.,防刺漏   污染,防污染   外溢,防渗漏   外泄,防泄露   污染
石油液化气罐主焊缝一般用何种焊接方法？,硬钎焊,埋弧自动焊,闪光对焊,手工电弧焊
适用于油罐固定灭火设备液下喷射的灭火剂是（  ）。（中）,氟蛋白泡沫,普通蛋白泡沫,高倍数泡沫,清水泡沫
为了避免液体油料灌装时在容器内喷射和喷溅，防止产生静电，应将注油管延伸至容器（  ）。,上部,中部,底部,顶部
下放油管速度应为（  ）根/小时以内，速度均匀，操作平稳，坐放于井口时应轻，井口放喷闸口全部打开。,20,30,40,50
下列哪种储罐燃烧可能发生沸溢、喷溅（）,汽油,煤油,柴油,原油
下列指标中，（）可以确定石油沥青的牌号？,针入度,延度,软化点,粘附性
泄油器按操作方式分为（  ）式和机械式两种。,液压,气压,时钟,卡片
一般情况下，应在五年计划末期、油田进行重大（  ）措施前、油田稳产阶段结束开始进入递减阶段三个时期进行开发分析。,增产,调整,改造,技术
一次采油和二次采油的采收率一般为（）。,10%~20%,20%~40%,50%,60%~80%
一个油区冷采以后进入热采阶段，首先对冷采后的井进行（  ）采油。,蒸汽吞吐,蒸汽驱,注热水,注热油
一个油区内全部都进行了蒸汽吞吐后，当地层压力下降到一定程度，就可进行（  ）采油。,单井吞吐,蒸汽驱,注热水,注热油
依据严重违章释义，在易燃易爆或禁火区域携带火种、使用明火、吸烟；未采取防火等安全措施在易燃物品上方进行焊接，下方无（  ），属于严重违章。,监护人,工作许可人,工作票签发人,公司领导
已知某抽油机井的杆长为L，杆截面积为fr、泵截面积为fp、液体相对密度为ρ、钢的相对密度为ρs、重力加速度为g，那么该井抽油杆（柱）重力是（  ）。,frρsgL,fpLρg,（fp－fr）Lρg,fr（ρs－ρ）gL
以下哪个选项不是石油的二次加工过程。,分馏,催化重整,烃类热裂解,催化加氢裂化
以下哪一种投资是中国企业进行对外直接投资，然后将所投资企业所生产的石油、矿石等产品购买回中国？（）,资源寻求型,成本节约型,市场寻求型,技术寻求型
引燃瓦斯的火源可归纳为4类，下列不属其中的是（  ）。,明火,机电火花,放炮火花,机械碰撞火花
油藏的驱动方式总体上可分为（  ）驱动能量和人工驱动能量。,弹性,天然,刚性,溶解气
油藏动态监测是提高油田采收率，其监测井点，一经确定，（  ）更换，保证资料的连续性和可比性。,绝对不能,可以随意,不能随意,可以
油管锚的锚定力应为油管承受最大载荷的（  ）倍以上。,13,1.3,130,3
油罐发生火灾在一定条件下，不仅有爆炸危险，同时原油等重质油会因为含有（  ）的特点而发生沸溢和喷溅，扩大燃烧面积，造成人员伤亡。,水分,杂质,矿物质,一氧化碳
油机日常保养部位包括以下哪些？,机油,化油器电磁圈,都是,蓄电池
油井出蜡受（  ）的影响最大。,温度,深度,压力,含气量
油井出砂的原因有地质方面的因素和（  ）方面的因素。,设备,管理,设计,开采
油井动态分析的任务是拟定合理的（  ），提出合理的管理及维修措施。,生产时间,泵效,工作制度,采油指数
油井阶段对比表的数据可以根据（  ）需要，从油井综合记录或油井月度数据中选取。,时间,现场,分析,生产
油井一般维修内容有检泵、换泵、探冲砂、（  ）等以及一般的井口故障处理。,作业清蜡,侧钻,换套管,套管修复
油料预处理最后一道关键工序是（）。,榨油,精炼,脱色,蒸炒
油流阻力大，深井泵阀不易打开和关闭，抽油杆不易下行，影响泵的冲程，降低泵的充满系数，使泵效降低，这是（  ）造成的。,油井出砂,气体影响,油井结蜡,原油粘度高
油品装卸码头设置的装卸甲、乙类油品的泊位，与明火或散发火花地点的防火间距不应小于（  ）m。,30,40,50,100
油气分离器工作时，重力沉降、离心分离、碰撞分离分别适用于（  ）。,沉降段、捕雾段、初分离段,沉降段、初分离段、捕雾段,初分离段、捕雾段、沉降段,初分离段、沉降段、捕雾段
油气计量分离器按其形式可分为：（  ）。,立式分离器、卧式分离器,立式分离器、卧式分离器、球形分离器,伞状分离器、箱状分离器,伞状分离器、箱状分离器、球形分离器
油砂体平面图是全面反映（  ）的图幅。,小层平面分布状况和物性变化,油藏或单层水淹状况,孔隙结构与润湿性变化,油层内渗透率的分布及组合关系
油水井的钻井液密度安全附加值为（  ）g/cm3。,0.01～0.05,0.05～0.10,0.10～0.15,0.15～0.20
油田动态分析按分析内容分类可分为：生产动态分析和（  ）动态分析。,油层,油藏,区块,单井
油田动态分析的方法中，（  ）是把生产中、测试中取得的数据整理成图幅或曲线，找出变化规律。,统计法,作图法,平衡法,对比法
油田动态分析方法中，（  ）是把生产数据进行统计、对比、找出主要矛盾。,统计法,对比法,平衡法,图表法
油田构造图能够反映主要产油层的空间分布状况、埋藏深度、（  ）和类型、经过井斜校正的井位等。,沉积状态,断层位置,向斜构造,背斜构造
油田开发方案中有油藏工程、钻井工程、采油工程和（  ）等内容。,地面建设工程,供配电系统,集输流程,队伍配置
"油氧化(劣化)后,下面说法正确的是（）。","粘度增大,颜色变浅","粘度增大,颜色变深","粘度不变,颜色不变","粘度减小,颜色变深"
油中溶解气体分析气相色谱法中是用（FID)氢焰检测器检测的是（  ）。,氢气,氧气,甲烷,氮气
油嘴的作用是在生产过程中，控制（  ），调节油井产量。,生产气量,套压,生产压差,回压
原油经过常压蒸馏和减压蒸馏工艺，将不同（）的馏分分离出来后，得到的残渣即为直馏沥青。,粘度,组成,沸点,元素
在VISCOCHIEF型燃油粘度控制系统中，对重油（HFO）的控制方式包括（）。,温度程序控制、温度定值控制和粘度程序控制,温度程序控制、温度定值控制和粘度定值控制,温度定值控制和粘度定值控制,温度程序控制和粘度定值控制
在煤炭市场中，少数不法商贩将矸石粉碎后掺在优质煤中销售，客户为了不上当，最恰当的方法是检测下列物理量中的（   ）,质量,温度,热值,比热容
在塔里木油田公司压井管汇现场安装使用中，Y3（压3）连接（  ）。,压裂车,节流管汇,放喷管线或放喷管汇,泥浆泵
"在易燃易爆系统抽加盲板时,还要保持系统（  ）,防止空气吸入。",正压,微正压,负压,微负压
在油气层（目的层）钻井作业过程中，钻进中出现钻速突然加快、放空、井漏、气测、油气水显示、钻井液性能变化等异常情况，应（  ），地质和钻井技术人员进行分析判断并采取相应的措施。,立即关井,续继钻进,立即停钻观察,立即循环观察
在钻开含硫地层前（  ）米，应将钻井液的PH值调整到9.5以上直至完井。,30 ；,50；,75；,100。
中石化生态环境保护禁令，规定（ ）。,严禁环境数据超时录入,严禁环境监测数据造假,环境数据应满足生产需要,环境检测数据可随意更改
装卸易燃液体需穿（  ）工作服，禁止穿带铁钉鞋。,劳动保护,防静电,防雷电,防腐蚀
资源税纳税人开采或生产应税产品销售的，课税数量为（）。,销售数量,开采数量,生产数量,实际数量
钻井产生的油泥、油砂应（  ）。,排入泥浆池；,就地外排；,深埋处理；,回收处理或安全处置。
钻井井场产生的废弃包装物、容器、护丝等，最有效的处理方法是（  ）。,填埋；,混入生活垃圾处理；,丢弃；,由供应商回收。
钻井井场产生的油泥砂、废机油等危险废物，委托第三方处理的，处理单位必须具有的资质证件是（  ）。,排污许可证；,危险废物经营许可证；,危险品道路运输资质；,环境监测资质。
钻井液中加入适量除硫剂，从而降低钻井的腐蚀。碱式碳酸锌的推荐加量为（  ）。（按塔里木教材）,1%,2%,3%,4%
某企业担心未来燃油价格上涨，需要对冲100万加仑燃油的价格风险，决定用热油为燃油套期保值。已知最小方差套期保值比率为0.8，热油期货合约每份数量为4万加仑，则企业应采取的对冲手段为,买入热油期货合约20份,买入热油期货合约32份,买入热油期货合约25份,卖出热油期货合约32份
"某油井测得静压为38MPa,正常生产时测得井底流压为32MPa，日产液量100m3，其中油量90 m3，该井的采液指数是（  ）m3/(d•Pa)。",2.63,3.13,15.0,16.67
"某油田地质质储量6×104m3，2006年末采出程度2.7%,综合含水58%.2007年末采出程度4.2%,综合含水65%,则该油田的含止上升率为（  ）。",7%,4.67%,1.17%,1.12%
泥浆罐液面标尺不能体积直读、液面报警装置不报警（包括不便于使用的）处罚办法对（  ）元人民币的罚款。,平台经理处以1000,处以2500,工程师处以1000,平台经理处3000
汽油的（  ）是指汽油在发动机中燃烧时，抵抗产生爆燃的能力。,燃烧性,爆炸性,爆抗性,抗暴性
前置型游梁式抽油机上冲程开始时，减速器输出扭矩比油井负荷扭矩（  ）。,超前,滞后,同时,不确定
若油层剩余的可流动油饱和度小于（  ）时，一般不再实施聚合物驱替。,5%,20%,30%,10%
设在地面上的储罐、设备和管道应采取可靠的接地措施，其接地电阻不得大于（  ）欧姆，并应由资质的单位每年检查（  ）次，出具相应的检测报告。,5 一,5 二,10 一,5 四
石油工程上常用密度的单位是（  ）。,kg/m3,kg/l,g/cm3,ppg
石油化工企业消防水泵房及其配电室应设事故照明，事故照明可采用蓄电池作备用电源，其连续供电时间不应少于（  ）。,10min,20min,30min,40min
石油勘探开发建设项目中环境保护的设施，应当符合经批准的环境影响评价文件的要求，必须与主体工程（）、（）、（），不得擅自拆除或者闲置。,同时动工   同时施工   同时完工,同时设计   同时施工   同时投产使用,同时检测   同时评价   同时验收,同时评价   同时设计   同时投产使用
石油勘探开发作业产生的固体废物应当（）收集，（）处置。对暂时不利用或者不能利用的，应当建设符合国家标准的贮存设施、场所，安全（）存放，或者采取（）处置措施.,分类   规范  分类  无害化,同类   规范  同类  无污染,分类   合规  分项  无害化,同类   规范  同类  无害化
随着油藏开发时间的延长，特别是注水开发，储集层的岩性、物性、含油性特征都会发生变化，此时（  ）与原始形态比较也会有所改变。,电测资料,测井资料,开发曲线,电测曲线
未进行钻开油气层申报审批就钻开设计油气层（目的层）的钻井队，未进行开工验收或开工验收不合格就作业的修井队处罚办法：停工整顿，对钻（试、修）井队伍处以（  ）万元人民币的罚款，主要责任人撤职。,8,10,20,15
压裂.酸化.化学堵水.防砂施工中所有高压泵安全销子的切断压力不准超过泵的额定工作压力，同时不低于设计压力的（  ）倍。,0.5,0.7,1,1.5
液化烃储罐有（  ）种燃烧形式？,1,2,3,4
一般情况下，在钻开含硫地层前（  ）添加除硫剂(按教材）,60m,80m,100m,150m
已知某抽油机井的杆长为L，杆截面积为fr、泵截面积为fp、液体相对密度为ρ、钢的相对密度为ρs、重力加速度为g，那么该井活塞上的液柱载荷是（  ）。,frρsgL,fpLρg,（fp－fr）Lρg,fr（ρs－ρ）
异构化原料罐（335-337）工艺卡片储罐压力（  ）。,0.78MPa -1.95MPa,0.25MPa -0.79MPa,-0.07MPa -0.42MPa,0.6MPa -1.62MPa
油管挂坐挂在（  ）内，下部与井内管柱连接，油管挂上部设有VR螺纹，可以实现带压更换油管头以上的采油树阀门或进行采油树整体更换。,采油树,油管头,四通,油管头四通
油管锚坐锚位置应避开（  ）接箍，一般装在抽油泵顶部。,抽油杆,光杆,套管,油管
油管头的作用（  ）。,将外部的各层套管与油层套管连接起来，并使管外环空严密不漏,控制和调节油气井自喷、机采,录取油、套压资料和测压、清蜡等日常生产管理,吊挂油管、密封油管与油层套管之间的环形空间
油井（  ）防砂的方法有砾石充填防砂、绕丝筛管防砂、割缝衬管防砂。,井下,技术,工艺,机械
油井、水井的钻井液密度安全附加值为（  ）g/cm3。,0.07～0.15；,0.05～0.10；,0.07～0.10；,0.05～0.15。
油井动态分析主要分析产量、压力、含水、气油比、（  ）的变化及原因。,动液面,剩余储量,工作制度,采油指数
油井进行分层压裂、酸化、堵水措施时，应及时编制调整注水井（  ）注水量方案。,日,月,全井,分层
油井压力资料有：地层压力、（  ）、井口的油压和套压、回压等。,岩层压力,生产压差,流压,总压差
油井注完蒸汽开井进行回采时，由于地层压力较高，一般油井能够自喷生产，应装（  ）的油嘴，防止油层出砂。,较小,较大,可调式,卡口式
油黏度过高可能是造成（  ）现象的因素之一。,油泵有噪声,油压不稳定,油泵不喷油,油泵损坏
油气层（目的层）作业中防喷演习失败（井未关住）。处罚办法停工整改（  ）天，对平台经理处以（  ）元人民币的罚款。,7天、1500,1天、5000,3天、1万,4 天、5万
油气成本采用作业成本法进行归集、分配及结转的步骤，以下说法不正确的是（）。,根据油气生产过程划分作业类型,识别作业单元。分析各作业设施、组织机构及业务类型与作业过程的关系，确定各作业过程对应的作业单元,将各作业单元发生的成本费用归集到对应的作业过程,根据各产品商品量计算各产品的单位生产成本，并据此将产成品成本结转至“主营业务成本”科目
油气在分离器进行分离主要是依靠重力、离心力、（  ）的作用完成的。,压力,吸引力,向心力,粘着力
油水井维修探冲砂时，口袋大于15m的井，砂柱大于口袋（  ）时冲至井底或按设计要求进行施工。,1/3,1/2,2/3,3/4
油田开发调整方案编制时大体要做到资料收集、整理及分析和调整井网布置及（  ）测算对比两方面的工作。,产量,注水,指标,产能
油田开发方案应说明（  ）、开发方式及相应的措施。,驱动方式,打井,投产,注水
油田开发原则就是编制油田开发方案，依据国家和企业对石油的需求，针对油田实际情况，制定出具体的（  ）。,采油速度和稳产期限,采油工艺技术和增注措施,开采方式和注水方式,开采政策和界限
油田配产配注方案在不同的阶段，由于开采特点不同，采取的（  ）也有所不同。,措施,原则,方法,内容
油田注聚合物以后，由于注入流体的粘度增高、流度下降，导致油层内压力传导能力变差，使油井的（  ）。,生产压增大,生产压差降低,流动压力上升,产量下降
油田注水以后，为了控制水线，调整层间矛盾，可以用（  ）为背景，画出水线推进图 。,水淹图,油水井连通图,开采现状图,油砂体平面图
油系统多采用（  ）阀门。,暗杆；,明杆；,铜制；,铝制。
油嘴其作用是控制和调节油井的产出量。油嘴直径范围为（  ）或以上，可根据不同的工作制度选用不同规格的油嘴。,1.5 cm-20 cm,6.5 mm-20 mm,8.5 mm-40 mm,1.5 mm-20 mm
"在塔里木油田，下旋塞、箭形止回阀、投入式止回阀、浮阀累计旋转时间达到（  ）小时, 强制报废。",500,800,1000,2000
在塔里木油田公司，放喷管汇常用于山前高压气井，放喷管汇中（  ）是手动节流阀。,放1、放2,放1、放3,放1、放4,以上都不对
在塔里木油田公司放喷管汇现场安装使用中，（  ）侧连接外放喷管线。,放3、放4,放4、放5,放6、放7,放5、放6
在塔里木油田公司放喷管汇现场安装使用中，（  ）侧连接压井管汇出口。,放1、放2,放1、放3,放2、放3,放2、放4
在塔里木油田公司压井管汇现场安装使用中，Y5（压5）连接（  ）。,压裂车,节流管汇,放喷管线或放喷管汇,泥浆泵
在塔里木油田公司在用35MPa、70MPa节流管汇现场待令工况常关的是（  ）。,节3b、节4、节6a、节8、节9,节3b、节4、节6a、节8、节9,节3b、节4、节6b、节8、节9,节3b、节4、节6b、节7、节9
在油气井维护作业中，一般将油气井压裂方法分为三种：一是（  ）压裂法；二是水力压裂法；三是高能气体压裂法。,人工,燃烧,爆炸,机械
钻头在油气层中和油气层顶部以上300m井段内起钻速度不得超过（  ）m/s。,0.2；,0.3；,0.4；,0.5。
（  ）安装在采油树上，为仪表或传感器提供安装接口，在压力异常时通过关闭截止阀起到保护仪表或传感器的作用，同时也可方便更换仪表或传感器。,节流阀,油嘴,液动平板阀,安全阀
（  ）是燃料燃烧过程中实际供给的空气质量与理论上完全燃烧时所须的空气质量之比。,空燃比,可燃混合气,过量空气系数,空燃比、可燃混合气、过量空气系数都不对
（  ）由油管头四通及阀门构成。,采油树,油管头,油管挂,安全阀
按石油天然气行业标准SY/T5053.1《地面防喷器及控制装置》规定，我国液压防喷器的额定工作压力级别最低的是（  ）MPa。,7,14,21,35
摆放循环罐活动基础时（  ）。,只许填方，不许挖方；,只许挖方，不许填方；,可以挖方，可以填方；,不许挖方，不许填方。
丙烷罐（318-319）工艺卡片储罐压力（  ）。,0.78MPa -1.95MPa,0.25MPa -0.79MPa,0.45MPa -1.21MPa,0.6MPa -1.62MPa
采油树大法兰钢圈常见的故障是：钢圈（  ）。,刺漏,渗漏,晃动,松动
柴油的牌号按（  ）编制。,凝点,粘度,十六烷值,闪点
储备重钻井液和加重材料量（包括重泥浆密度）低于设计要求，或维护保养不到位可用量不足。处罚办法停工整改，对责任人处以（  ）元人民币的罚款。,1000元,2500,5500,15000
"储罐静置时间大多需要1h~24h,至少不能少于（  ）min,方能进行有关检测作业。",10,20,30,60
存在井喷失控风险，不按规定拆、换井口的处罚办法：停工整顿，对钻（试、修）井队伍处以（  ）万元人民币的罚款，主要责任人撤职。,8,10,15,20
达不到“不用汽油直接冲洗设施设备、地面、管线、泡洗衣物等” 现场合格的标准，罚款（  ）元/项（次）。,500,100,200,50-200
带至现场的油料应（  ）。作业现场严禁吸烟和出现明火，并做好灭火等安全防护措施。,单独存放，并派专人看守,单独存放，并加强看守,集中存放，并定期巡视,集中存放，并定期巡视
单管生产井口流程系统是：油井生产出的油水混合物→（  ）→出油管线。,地面循环,计量仪表,汇管,油嘴
当油位计的油面异常升高或呼吸器系统有异常现象，需要打开放气或放油阀门时，应先将（）,轻瓦斯改投跳闸,停用差动保护,重瓦斯改接信号,分接头瓦斯改接信号
对井内带有大直径工具，工具外径超过油层套管内径（  ）以上的井，设计中应规定上提油管速度。,60%,70%,80%,85%
改善能源结构，降低能源的（），即单位能源中碳的含量。,碳存量,碳密集,碳密度,碳容量
甘肃省行政区域内的石油勘探、（）、贮存、（）、（）的生态环境保护及其监督管理活动，适用本条例。,转运   处理   回收,回收   清洁化处理   转运,开发   运输   废物处理处置,开发   转运   处置
更换钻井泵泄压阀时，应先（  ）再继续作业。,将泄压阀出水管卸下；,拆除钻井泵离合器管线；,准备好配件；,将连接法兰螺栓卸开。
加油及放油时，操作人员应使用（  ） 手套。,防油,防静电,劳保,防腐蚀
精馏塔温度控制最关键的部位是（）。,灵敏板温度,塔底温度,塔顶温度,进料温度
具有“热波特性”的油品是（  ）。,原油,汽油,柴油,航空煤油
距盲板抽堵作业地点（  ）m内不应有动火作业。,20,25,30,35
炼油厂火灾扑救应坚持（  ）等战术措施。,以固为主、固移结合,先控制、后消灭,冷却防爆、工艺处理,冷却保护、防止爆炸
煤气是无色有特殊臭味的易燃气体，剧毒，爆炸极限（  ）。,1.5％～10％,2.5％～20％,4.5％～40％,15％～90％
每只钻头入井开始钻进前以及（  ）开始钻进前进行低泵速试验。,每周；,每班；,每天；,每月。
某厂为满足生产要求，拟建设一个总储量为1500m³的液化石油气储罐区。该厂所在地区的全年最小频率风向为东北风。在其他条件均满足规范要求的情况下，该储罐区宜布置在厂区的（  ）。,东北侧,西北侧,西南侧,东南侧
"某工厂预期半年后须买入燃料油126,000加仑，目前价格为$0.8935/加仑，该工厂买入燃料油期货合约，成交价为$0.8955/加仑。半年后，该工厂以$0.8923/加仑购入燃料油，并以$0.8950/加仑的价格将期货合约平仓，则该工厂净进货成本为＄（  ）/加仑。",0.8928,0.8918,0.894,0.8935
航空油料质量特性的洁净度中所讲的杂质包括水分、 固体杂质、（）和微生物四类。, 硫化物 , 有机酸 , 水溶性酸碱 , 表面活性物质 
"全球最大的石油生产国是哪个国家？
",沙特阿拉伯,美国,俄罗斯,伊拉克
