question,A,B,C,D
在戴尔模式之前，传统计算机行业是按照规模经济进行生产的，下面哪一个不是戴尔认为的弱点？（）,销售周期太长，抑制产业创新,渠道链太长，渠道成本太高,渠道中库存很大,计算机制造质量不高
在国际贸易中，对技术型产品表示品质的方法有（）,凭规格买卖,凭样品买卖,凭说明书买卖,凭商标或牌号买卖
在集成电路中，只要有( )的电路就叫存储器。,存储功能,集成功能,计算功能,记忆功能
在计算机术语中，英文CAM是指（）。,计算机辅助制造,计算机辅助设计,计算机辅助测试,计算机辅助教学
在其它部件性能保持不变的情况下，对CPU性能的不断改进并没有获得期望的结果，这主要是受到了（）的影响。,Amdahl定律,流水线,指令集,体系结构
在嵌入式系统的存储部件中，存取速度最快的是( )。,内存,寄存器组,Flash,Cache 
在微型计算机的各种设备中，既用于输入又用于输出的设备是（）。,磁盘驱动器,键盘,鼠标,绘图仪
在芯片的焊接粘结中，下列哪个不属于硬质焊料,锡铅,金锡,金硅,金锗
在芯片贴装中（）的尺寸要与晶粒的尺寸相匹配。,晶粒座,引线端点,焊盘,焊接工具
在芯片贴装中，采用导电胶粘结法，加入银浆的目的是,提高导热性,提高导电性,增加粘稠度,降低热膨胀系数
在用于CPU运算和I/O设备同步的（）方法中，大数据块可以通过I/O设备直接存入内存中。,程序控制输入/输出,中断控制输入/输出,DMA,I/O独立寻址
在用于CPU运算和I/O设备同步的（）方法中，当准备好传输数据时，I/O设备会通知CPU。,程序控制输入/输出,中断控制输入/输出,DMA,I/O独立寻址
在制造半导体集成电路时，当电路的尺寸接近电子波长时，电子就通过隧道效应而溢出器件，使器件无法正常工作.因此，微电子器件进一步微型化时必须要考虑量子效应为（）。,小尺寸效应,量子尺寸效应,表面效应,宏观隧道效应
支持写入单片机或仿真调试的目标程序的文件格式是（）。,.ASM,.EXE,.C,.HEX
执行设计规则检查操作，对应的英文操作名称为：,DesignRuleCheck,PrintSetup,ERC,E11iptic
