question,A,B,C,D
电器设备10000公里维护作业内容包括检查蓄电池液面高度，一般补充（ ）。,蒸馏水,水,硫酸,盐酸
电器设备在进行一级维护时，要求畜电池电解板板面（ ）极板1Omm～15mm。,高于,低于,等于,有时低于
电网中埋地电力电缆的金属保护套易受腐蚀，一般常采用低压电源，经整流后，将其负极与电缆保护套连接，使电缆的金属保护套对地电位始终保持在负电位状态，最终保护电力电缆的金属保护套不受腐蚀，这种方法称为（ ）。,外加电流阴极保护,牺牲阳极阴极保护,阳极保护,以上都不对
动力电池没有维修开关时，我们对整车高压部件进行检修需要注意（ ）。,没有维修开关说明厂家认可这个车时安全的，不必担心,没有维修开关，需断开动力电池母线之后，确保高压部件不带电后再进行检修,没有维修开关的新能源汽车是不安全，不能维修，直接返厂,没有维修开关，拆开蓄电池负极也是一样
短路变流器二次绕组，必须使用（）。,短路片或短路线,导线缠绕,接地线,铝线
对110KV大容量变电站需要频繁操作，多使用（  ）断路器:,少油,真空,SF６,答案：
对于电击而言，工频电流与高频电流比较，其危险性是（  ）。,工频危险性大,高频危险性大,二者危险性一样大,二者不能比较
对于压装式整流器，若有负整流板有一个二极管短路，则应（ ）。,更换该二极管,更换正整流板,更换负整流板,更换整流器
二台变压器并列运行应符合条件之一，容量比不超过（  ）。,2：1,3：1,4：1,5：1
阀控密封铅酸蓄电池的单体浮充电压不平均的原因是( ),池内阻不均匀,池内部微短路,丝松动,环境温度太高
负载能量100%由逆变器提供的UPS是（  ）,后备式UPS,互动式UPS,在线式UPS,DELTA变换式UPS
干式变压器的安全运行和使用寿命，很大程度上取决于（）的安全可靠。,绕组结构,绕组绝缘,空载损耗,负载损耗
高压熔断器在（）系统中广泛使用，作为短路与过载保护。,6~10kV,66~110kV,110~220kV,500~1000kV
根据电网（  ）运行方式的短路电流值校验所选用的电器设备的稳定性。,最小,最大,最简单,最复杂
工作电流较大的回路或水下敷设时，当技术经济比较合理，可采用（  ）。,四芯电缆,三芯电缆,二芯电缆,单芯电缆
"计算出电池容量与数量使之符合自己的使用要求,这是免维护电池的（  ）原则.。",安全选择,性价比选择,按需选择,按适应性选择
将低压交流电源转换成直流电源的设各是（  ）。,整流设备,逆变器,UPS,配电屏
将电气设备正常情况下不带电的金属外壳接地称为（  ）。,工作接地；,保护接地；,工作接零；,保护接零。
将电源的低压电变成高压电的基本元件是（  ）。,火花塞,点火线圈,分电器,继电器
交联聚乙烯绝缘电力电缆(1～10kV)线芯允许长期工作温度为(  )。,60℃,75℃,90℃,100℃
交流发电机过载时，（  ）可协同发电机向用电设备供电。,蓄电池,启动机,分电器,高压包
"进入电缆井、电缆隧道前,应先用吹风机排除浊气,再用（  ）检查井内或隧道内的易燃易爆及有毒气体的含量是否超标,并作好记录。",气体检测仪,仪表,小动物,明火
进行电容器停电工作时，应先断开电源，将电容器（  ）后才能进行工作。,充分放电；,刀闸拉开；,接地；,充分放电、接地
经常发生的危害性很大的突发性电气故障是（  ）。,短路,漏电,断路,电压降低
晶闸管逆变器输出交流电的频率由（）来决定。,一组晶闸管的导通时间,两组晶闸管的导通时间,一组晶闸管的触发脉冲频率,两组晶闸管的触发脉冲频率
绝缘电阻常用的单位符号是（  ）。,mΩ,MΩ,Ω,μΩ
绝缘杆主要是用来操作（）等设备。,室内隔离开关,室外隔离开关,环网柜开关,中置柜开关
绝缘击穿会使变压器发出()。,沉重的“嗡嗡”声,强烈不均匀的“噪声”,放电的“噼啪”声,均匀的“嗡嗡”声
"绝缘手套与绝缘鞋要定期试验, 试验周期一般为(   )个月.",1,3,6,12
开关均压电容的作用（  ）。,电压分布均匀,提高恢复电压速度,提高开关的开断能力,减小开断电流
开关油用于（  ）。,绝缘,灭弧,绝缘和灭弧,冷却
可以不断开线路测量电流的仪表是 （  ）。,电流表,钳表,万用表,答案：
利用直流法测量电压互感器极性，如图A-2所示，若在UV、VW、UW端合上开关瞬间，三只对应电压表分别向负方向摆动，则该互感器是（  ）。,Yy0接法,Yy6接法,Yy9接法,Yy12接法
连接主接地极的接地母线，应采用截面不小于50 mm2的（  ）连接:,铁线,铝线,铜线,导线
能够限制操作过电压的避雷器是（）避雷器,普通阀型,保护间隙,排气式（管型）,无间隙金属氧化物
铅酸蓄电池强充电设备输入交流一般为（  ）。,三相四线制,三相三线制,单相,三相五线制
"潜供电流对灭弧产生影响,由于此电流存在,将使短路时弧光通道去游离受到严重阻碍，若潜供电流值较大时，它将使自动重合闸（  ）。",失败,成功,延迟重合,没影响
若被测电流超过测量机构的允许值，就需要在表头上（  ）一个称为分流器的低值电阻。,正接,反接,串联,并联
若线路单侧高频保护退出，线路区外故障将造成单侧投入跳闸的高频保护动作跳闸，是因为投入跳闸的高频保护无法收到（  ）信号。,闭锁,允许,跳闸,高频
使用金属外壳的电气工具时应戴（）。,线手套,绝缘手套,口罩,护目眼镜
"使用六氟化硫开关时,()向大气中排放六氟化硫气体。",不得随意,应当控制,可以少量,严格禁止
试品绝缘表面脏污、受潮，在试验电压下产生表面泄漏电流，对试品的tgδ和 C 的测量结果的影响程度是（ ）,试品电容量越大，影响越大,试品电容量越小，影响越小,试品电容量越小，影响越大,与试品电容量的大小无关
所有电气设备的（  ）均应有良好的接地装置。使用中不准将接地装置拆除或对其进行任何工作。,金属外壳,绝缘部分,电机部分,导电部分
为了提高供电质量，保证重要用户供电的可靠性，当系统中出现有功功率缺额引起频率下降时，根据频率下降的程度，自动断开一部分不重要的用户，阻止频率下降，以使频率迅速恢复到正常值，这种装置叫（  ）。,自动低频减负荷装置,大小电流联切装置,切负荷装置,振荡（失步）解列装置
下列变压器油溶解气体分析的组分中，不属于气态烃的是()。,甲烷,一氧化碳,乙烯,乙烷
下列部件中经常被用来把220伏的市电转换成更低电压交流电的是：（）,变压器,可变电容器,晶体管,二极管
下列各种电伤中，最严重的是（  ）。,电弧烧伤,皮肤金属化,电烙印,电光眼
下列各种因素中，（）与变压器高压绕组直流电阻的测量值无关,分接开关所在的档位,高压绕组匝间短路或断线,高压绕组主绝缘tgδ值，直流泄漏电流和绝缘电阻值超标,分接开关触头烧损，接触不良
"下列国标符号中,()代表电压互感器。",TV,QS,TM,TA
下面（ ）情况下，易引起断路器涌流过大。,关合电感,关合电容,开断电感,开断电容
"一台双绕组电力变压器,接入电源侧的绕组称为（）",一次绕组,二次绕组,高压绕组,低压绕组
依据DL/T 486-2010《高压交流隔离开关和接地开关》，轴销宜采用的材料是（ ）,不锈钢,碳钢,铝合金,紫铜
以变压器容量计算基本电费的用户，其备用变压器（  ）属热备用状态的或未加封的，如果未用，应(收100%)基本电费。 （  ）,收100%,收75%,收50%,免收
以变压器容量计算基本电费的用户，其备用变压器(含高压电动机)属冷备用状态并经供电企业加封的，可（  ）基本电费。 （  ）,免收,按1／2收取,按1／3收取,按2／3收取
以下各类电力设备中，不宜应用特高频法进行局部放电检测的是( )。,开关柜,高压电缆本体,高压电缆终端,GIS
用快速熔断时，一般按( )来选择。,IN=1.03IF,IN=1.57IF,IN=2.57IF,IN=3IF
由线圈自身电流变动而引起的本线圈内的感应电势称为（  ）,互感电势,电感,自感电势,电动势
预装式箱变主要由()、高压开关柜、变压器组成。,中置柜,低压开关柜,控制柜,计量柜
允许持久的施加在交流无间隙金属氧化物避雷器端子间的工频电压有效值称为避雷器的（）,额定电压,持续运行电压,工频参考电压,允许运行电压
在TN-S配电系统中，PE线表示（  ）。,相线,中性线,工作零线,保护地线
在变压器中，铁芯的主要作用是()。,散热,磁路主通道,绝缘绕组与外壳支架,变换电压
在电气设备上工作，保证安全的技术措施有（  ）、验电、接地、悬挂标示牌和装设遮拦(围栏)。,带电,工作票,停电,监护
在电气设备上工作时，保证安全的技术措施是指（  ）。,接地,工作票,操作票,工作监督
在断路器合闸的冲击电流作用下，硅整流分合闸装置的电源变压器的（）不应低于额定值的95%。,一次侧电流,二次侧电流,一次侧电压,二次侧电压
在火焰中被燃烧，一定时间内仍能正常运行的电缆是（  ）。,一般阻燃电缆,低烟低卤阻燃电缆,无卤阻燃电缆,耐火电缆
在市电正常时，蓄电池与整流器并联运行，蓄电池自放电引起的容量损失便在全浮充过程被补足。根据电池特性及温度所需补充损失电流的多少而设定的电压为（  ）,快速充电电压,浮充电压,均充电压,正常充电电压
"在室内,设备充装SF6气体时,工作区空气中SF6气体含量不得超过（  ） µL/L。",1000,1100,1200,1300
在室内，设备充装SF6气体时，周围环境相对湿度应不大于（  ），同时应开启通风系统，并避免SF6气体泄漏到工作区。,80%,85%,90%,95%
"在我国,当35KV电压电网单相接地故障时，如果接地电容电流超过一定数值（  ）安培，就在中性点装设消弧线圈。",5,10,1,2
自动励磁系统的强励倍数一般为（  ）。,1.1～1.5,1.5～2.0,2.0～2.5,2.5～3.0
(  )和管形母线其共振频率范围为30～160Hz。,平滑形,方形,圆形,槽形
《国家电网公司十八项电网重大反事故措施》中规定，对于（ ）及以上重要变电站，当站址土壤和地下水条件会引起钢质材料严重腐蚀时，宜采用铜质材料的接地网。,66kV,110kV,220kV,500k
1kV及其以下电源中性点直接接地且保护线与受电设备外露可导电部位连接接地时，三相回路中保护线与中性线各自独立时，(  )采用五芯电缆。,必须,可,应,宜
DSSD331型电能表是（  ）。,三相三线全电子式多功能电能表,三相四线全电子式多功能电能表,三相三线机电式多功能电能表,三相三线机电式多功能电能表
XRNP1-12是保护()的限流式高压熔断器。,高压电动机,变压器,电压互感器,电容器
避免发生发电机自励磁的方法是改变系统运行参数，使（  ）。,Xd＋Xt＜Xc,Xd＋Xt＝Xc,Xd＋Xt＞Xc,Xd＋Xt≠Xc
变压器的呼吸器内部充有吸附剂，常放入一部分变色硅胶，当（  ）时，表明吸附剂已受潮，必须干燥或更换。,由绿变黄,由蓝变红,由红变蓝,由蓝变白
变压器的空载额定电流为额定电流的（  ）。,6％～7％,4％～5％,1％～2％,2％～3％
变压器绕组首尾绝缘水平一样为（  ）,全绝缘,半绝缘,不绝缘,分级绝缘
变压器运行电压不应高于（）的该运行分接位置电压。,90%,95%,100%,105%
变压器中性点间隙接地保护是采用（  ）。,零序电流继电器与零序电压继电器串联方式，带有0.5S的时限构成,零序电流继电器与零序电压继电器并联方式，速断方式构成,零序电流继电器与零序电压继电器并联方式，带有0.5S的时限构成,零序电流继电器与零序电压继电器串联方式，速断方式构成
变压器周围（  ）内无杂草、树木和易燃物，位置不易积水。安全警示牌正常。,1米,2米,3米,4米
采用夹角法布置电极，电压极和电流极的引线，应相距（）m。,2～3,4～6,5～10,10～15
"带电更换绝缘子或在绝缘子串上作业,应保证作业中良好绝缘子片数不少于:500kV（  ）片。",20,21,22,23
"带电水冲洗用水的电阻率一般不低于（  ）Ω·cm,冲洗220kV变电设备水电阻率不低于3000Ω·cm,并应符合表11(带电水冲洗临界盐密值(仅适用于220kv及以下)的要求。",1200,1300,1400,1500
电缆与电器相连具有整体式插接功能时，(  )采用可分离式(插接式)终端。,应,宜,不必,不宜
电流互感器二次回路导线截面A应按A=ρL×106/RL（mm2）选择，式中RL是指（  ）。,二次负载阻抗,二次负载电阻,二次回路电阻,二次回路导线电阻
"电流互感器验收细则中规定，电流互感器交接试验验收时，20～35kV电压等级的介质损耗角正切值Tanδ,油浸式电流互感器,不大于（  ）%。",0.5,1,1.5,2.5
电流流过负载时，负载将电能转换成（  ）。,机械能,热能,光能,其他形式的能
电气测绘前，先要了解原线路的控制过程、控制顺序、控制方法和()等,布线规律,工作原理,元件特点,工艺
"电气工具和用具的电线不准接触（  ）,不要放在湿地上,并避免载重车辆和重物压在电线上。",人体,导电体,带电体,热体
电气工具使用前应检查电线是否完好，有无接地线。使用时应按有关规定接好（  ）和接地线。,断路器,空气开关,闸刀,漏电保护器
电气设备的金属外壳必须与（  ）。,工作零线连接,相线连接,重复地线连接,专用保护零线连接
电气设备上工作，禁止在只经（  ）断开电源或只经换流器闭锁隔离电源的设备上工作。,隔离开关（刀闸）,断路器（开关）,熔断器,空气开关
电器设备着火时，应先将电气设备停用，切断电源后进行灭火，灭火时禁止用水、黄沙及（  ）灭火器灭火。,泡沫式；,二氧化碳；,干式；,四氯化碳。
电源电缆布放工艺检查时要把握（  ）,杜绝与信号线交叉,线缆规格、条数要严格对照设计中的平面图检查,标签明晰，不易破损,布放顺直，接头焊接良好，不得有裸露
负序电流在发电机转子中感应出的电流是（  ）。,直流电流,25Hz的交流电流,50Hz的交流电流,100Hz的交流电流
根据电网（  ）运行方式的短路电流值校验继电保护装置的灵敏度。,最小,最大,最简单,最复杂
光伏逆变器常用的冷却方式()。,自然风冷,水冷,强风冷,油浸风冷
交接试验时，金属氧化物避雷器进行工频放电电压试验时，过流保护动作电流控制在（）,0.2～0.7,0.1～0.3,0.2～0.5,0.5～0.9
铅酸蓄电池单个蓄电池充电末期电压可达（  ）。,2．5V,2．6V,2．7V,2．8V
熔断器内的熔体，在电路里所起的作用是（  ）,过载保护,失压保护,短路保护,低频保护
熔断器主要由（  ）、熔断管及导电部件等组成。,底座,导轨,熔体,螺栓
什么是逆变器的容配比()。,组件容量除以逆变器容量,逆变器容量除以组件容量,变压器容量除以逆变器容量,逆变器容量除以变压器容量
所有涉及直接跳闸的重要回路应采用动作电压在额定直流电源电压的（ ）范围以内的中间继电器，并要求其动作功率不低于5W。,50%～70%,55%～75%,55%～75%,55%～70%
填用电力电缆第二种工作票的工作 （  ）许可。,可不经调控人员,需经调控人员,必须经变电运维人员,必须经运维负责人
铜芯电缆三班制电缆线路经济电流密度为(  )。,1．89,2．1,2．25,2．45
为提高稳定性而采取的串联电容器补偿度一般不宜超过（  ）。,30%,40%,50%,60%
"下列符号中,()代表电力变压器。",TA,QL,TM,FU
现场电缆埋地深度不应小于（  ）米。,0.3；,0.5；,0.7；,1.2。
现代大型变压器已采用（  ）代替安全气道。,防爆管,压力释放阀,压力释放保护,重瓦斯保护
线束不得碰触铜排、电阻、线圈、电容等发热体，离发热体的距离原则是（   ）。,大于30mm，至少5mm,大于30mm，至少10mm,大于40mm，至少5mm,大于20mm，至少10mm
蓄电池电源装置防爆特殊型的标示是（  ）:,Exe,Exd,Exs,答案：
蓄电池一般不会有以下故障,容量不足,漏液,鼓胀,无电压
选择免维护电池的原则，主要有按需选择、安全、（  ）三方面考虑。,价格,性能,寿命,性价比
依据配电安规，装有SF6设备的配电站，应装设强力通风装置，风口应设置在（  ），其电源开关应装设在门外。,室内中部,室内顶部,室内底部,室内电缆通道
以下哪种因素会导致空调制冷效果差（  ）,电路出现短路导致断路器跳闸,外部电源电压过高或过低,电源缺相或三相不平衡,系统制冷剂泄漏
在单相机电式电能表中，除了（  ）外，均设计了补偿调整装置。,轻载调整装置,相位角调整装置,平衡调整装置,防潜动装置
在低压配电中，不能用于潮湿环境的配线方式是（  ）。,塑料护套线配线,瓷柱、瓷绝缘子线路配线,槽板配线,金属管配线
在输电线路上工作，下列需要停电的是（  ）。,在500kV线路杆塔上工作时，材料与带电导线最小距离为6米,在某220kV线路上停电工作，工器具与临近的某±500kV直流线路的距离为7米。,对某220kV线路进行红外测温。,使用喷火无人机清除导线上的塑料薄膜。
直流电源线、交流电源线、信号线，必须分开布放，应避免在同一线束内，电源线与同轴电缆平行敷设时，最小净距不小于（  ）。,100mm,120mm,130mm,150mm。
滑环技术的主要特点是,连续曝光,连续采集,单向连续旋转,床面连续移动
三相全波整流电路对电源电阻的相对要求,低,高,<40Ω,不受限
X线管灯丝加热变压器的调节是改变？ ,自耦变压器的电压；,电源电路的次级电压,电源电路的初级电压；,加热变压器的原电压；
直流发电机电刷在几何中性线上，如果磁路不饱和，这时电枢反应是（ ）,不能确定,助磁,去磁,不去磁不助磁
为使电炉上消耗的功率增大到原来的一半，电压保持不变，应使（ ）。,电阻加倍,电阻减半,电压减半,电流加倍
某35kV变电所，向较远的工厂供电，则该变电站中容量为1000kVA变压器的二次额定电压为（ ）。,10千伏,9.5千伏,11千伏,10.5千伏
10kV中性点电阻接地系统在发生单相接地故障后要求（ ）。,迅速切断故障线路,长时间带故障运行,迅速切断全部线路,带故障运行2小时
三相供电电器主电路中起供电作用的低压电器对应的文字符号为：（）。,FU,SB,KM,QF
"已知某电导池的电导池系数为125.4/m ,当其中盛有溶液时,测得电阻为1050 Ω, 该溶液的电导率κ= ( )",11.19,0.019,0.119,1.119
小型PLC一般可以扩展的最大点数是（ ）。,30,1000,128,256
35kV并联电容器组安装处母线短路容量为2000MVA，电容器串6%电抗器，以免发生5次谐波谐振，请计算确定电容器容量不能选下列哪项?, 40Mvar , 37Mvar , 30Mvar , 20Mvar 
220kV架空线路2×LGJ-400导线及良导体避雷线，单长100km，电抗有名制0.297Ω/km，UB=230kV，SB=100MW。二回路的正序、零序电抗的标幺值为(　　)。, 0.056/0.168 , 0.056/0.0187 , 0.0181/0.0843 , 0.0281/0.0094 
电压互感器是（ ）, 电压源，内阻视为零 , 电流源，内阻视为无穷大 , 电流源，内阻视为零 , 电压源，内阻视为无穷大 
电气设备的外壳防护等级用“ IP+数字 +数字”表示。下列对标志含义的解释中，正确的是（）。,“IP45”表示“防止工具接近危险部 件，防止直径不小于 固体异物 ; 防喷水” , “IP34”表示“防止工具接近危 险部件，防止直径不小于 固体异物防淋水” , “IP65”表示“防止直径不 小于 的金属线接近危险部件，尘密：防短时间浸水 , “IP51”表示“防止直径不小于 的金属线接近危险部件，防尘：防止垂直方向滴 水” 
当两只单相电压互感器V/V 接线，二次线电压 Uab=100V，Ubc=100V，Uca=173V，那么，可能电压互感器 （）。, 二次绕组 A 相或 C相极性接反 , 二次绕组 B相极性接反 , 一次绕组 A 相或 C相极性接反 , 二次绕组 B相极性接反 
下列因素与电源质量无关的是, 电源频率 , 电源电阻 , 高压整流方式 , 电源电压 
3-10KV油浸纸绝缘电力电缆直流耐压试验的标准试验电压值是：交接试验为倍额定电压值。(  ), 4 , 5 , 6 , 8 
在下图所示的电力系统中已知U=10KV ，单相接地时流过接地点的电容电流为35A，如要把单相接地时流过接地点的电流补偿到20A，则所需消弧线圈的电感系数为()。, 0.334H , 0.579H , 1.225H , 2.121H 
配电线路和设备的高压试验应填用 ( ) 。在同一电气连接部分，许可高压试验工作票前， 应将已许可的检修工作票全部收回， 禁止再许可第二张工作票。, 高压试验工作票 , 配电第一种工作票 , 配电第二种工作票 ,带电作业工作票 
下列对电容电流的描述正确的是,电容电流对自整流X线机管电流测量电路有影响,在半波整流电路中，电容电流对管电流测量有影响,在单相全波整流电路中，电容电流对管电流测量没有影响,在透视时，电容电流对单相全波整流电路管电流测量影响较大
对灯丝变压器的叙述，错误的是,降压变压器,次级输出电压很低，因此对绝缘要求不高,次级输出电压一般小于20伏,灯丝变压器浸泡在变压器油内
X线管的容量Pa=kVE×Ia÷1000，式中Pa的单位是,W,mW,kW,HU
"在交流电路中，电流和电压的相位关系是什么？
",同相,反相,电压超前电流90度,电流超前电压90度
"在交流电路中，电阻和电抗的关系是什么？
",相等,电阻大于电抗,电阻小于电抗,电阻与电抗相位相差90度
